-45 , -45 , -0.189839 , -0.606873 , 0.404181 , -3.2266 , -1.18087 , 4.17974
-45 , -45 , -0.188965 , -0.605599 , 0.404095 , -3.22656 , -1.18087 , 4.19568
-45 , -45 , -0.188144 , -0.60436 , 0.40397 , -3.2258 , -1.18087 , 4.21116
-45 , -45 , -0.187486 , -0.603129 , 0.40379 , -3.22564 , -1.18087 , 4.22486
-45 , -45 , -0.187055 , -0.601939 , 0.403637 , -3.22562 , -1.18087 , 4.23928
-45 , -45 , -0.186917 , -0.600804 , 0.403515 , -3.22562 , -1.18087 , 4.25298
-45 , -45 , -0.186947 , -0.599765 , 0.403434 , -3.22562 , -1.18087 , 4.26603
-45 , -45 , -0.186995 , -0.598889 , 0.403434 , -3.22562 , -1.18087 , 4.27777
-45 , -45 , -0.18705 , -0.598101 , 0.403434 , -3.22566 , -1.18087 , 4.28989
-45 , -45 , -0.187026 , -0.597311 , 0.403471 , -3.2257 , -1.18087 , 4.30107
-45 , -45 , -0.186796 , -0.596554 , 0.403471 , -3.22574 , -1.18087 , 4.3118
-45 , -45 , -0.186387 , -0.595823 , 0.403471 , -3.22578 , -1.18087 , 4.32229
-45 , -45 , -0.185938 , -0.595163 , 0.403428 , -3.22582 , -1.18087 , 4.33183
-45 , -45 , -0.185531 , -0.594534 , 0.40334 , -3.22583 , -1.18087 , 4.34083
-45 , -45 , -0.185234 , -0.593864 , 0.403243 , -3.22585 , -1.18087 , 4.34922
-45 , -45 , -0.185071 , -0.59323 , 0.403142 , -3.22585 , -1.18087 , 4.35729
-45 , -45 , -0.185016 , -0.592649 , 0.403076 , -3.22585 , -1.18087 , 4.36413
-45 , -45 , -0.185011 , -0.592114 , 0.403041 , -3.22587 , -1.18087 , 4.37087
-45 , -45 , -0.184945 , -0.591626 , 0.403003 , -3.22587 , -1.18087 , 4.37659
-45 , -45 , -0.18482 , -0.591141 , 0.403003 , -3.22587 , -1.18087 , 4.38218
-45 , -45 , -0.184682 , -0.590595 , 0.403003 , -3.22585 , -1.18087 , 4.38677
-45 , -45 , -0.184534 , -0.590089 , 0.402972 , -3.22585 , -1.18087 , 4.39129
-45 , -45 , -0.184354 , -0.589673 , 0.402972 , -3.22585 , -1.18087 , 4.39496
-45 , -45 , -0.184192 , -0.589265 , 0.402922 , -3.22585 , -1.18087 , 4.39842
-45 , -45 , -0.18405 , -0.588854 , 0.402864 , -3.22583 , -1.18087 , 4.40108
-45 , -45 , -0.183992 , -0.58851 , 0.402864 , -3.22582 , -1.18087 , 4.40331
-45 , -45 , -0.184014 , -0.588183 , 0.402818 , -3.22578 , -1.18087 , 4.40485
-45 , -45 , -0.183992 , -0.587868 , 0.402787 , -3.22572 , -1.18087 , 4.406
-45 , -45 , -0.183973 , -0.587597 , 0.40274 , -3.22572 , -1.18087 , 4.40655
-45 , -45 , -0.183942 , -0.587329 , 0.40274 , -3.22572 , -1.18087 , 4.40669
-45 , -45 , -0.183901 , -0.587104 , 0.402705 , -3.2257 , -1.18087 , 4.40671
-45 , -45 , -0.183846 , -0.586892 , 0.402659 , -3.2257 , -1.18087 , 4.40673
-45 , -45 , -0.183801 , -0.586665 , 0.402659 , -3.22572 , -1.18087 , 4.40671
-45 , -45 , -0.183812 , -0.586414 , 0.402659 , -3.22572 , -1.18087 , 4.40673
-45 , -45 , -0.183832 , -0.586178 , 0.402659 , -3.22572 , -1.18087 , 4.40671
-45 , -45 , -0.18385 , -0.586021 , 0.402659 , -3.22574 , -1.18087 , 4.40669
-45 , -45 , -0.183855 , -0.585895 , 0.402659 , -3.22576 , -1.18085 , 4.40669
-45 , -45 , -0.183845 , -0.585776 , 0.402659 , -3.22578 , -1.18085 , 4.40669
-45 , -45 , -0.183827 , -0.585716 , 0.402659 , -3.2258 , -1.18085 , 4.40669
-45 , -45 , -0.183762 , -0.585681 , 0.402619 , -3.22582 , -1.18085 , 4.40667
-45 , -45 , -0.183652 , -0.585622 , 0.402571 , -3.22585 , -1.18085 , 4.40667
-45 , -45 , -0.183636 , -0.585528 , 0.402531 , -3.22585 , -1.18085 , 4.40665
-45 , -45 , -0.183739 , -0.585379 , 0.402489 , -3.22585 , -1.18085 , 4.40667
-45 , -45 , -0.18387 , -0.585247 , 0.402455 , -3.22587 , -1.18085 , 4.40665
-45 , -45 , -0.184002 , -0.585168 , 0.402455 , -3.22587 , -1.18085 , 4.40663
-45 , -45 , -0.184102 , -0.585114 , 0.402455 , -3.22587 , -1.18083 , 4.40665
-45 , -45 , -0.184163 , -0.585056 , 0.402455 , -3.22587 , -1.18083 , 4.40665
-45 , -45 , -0.184175 , -0.584984 , 0.402455 , -3.22585 , -1.18083 , 4.40665
-45 , -45 , -0.184151 , -0.584964 , 0.402455 , -3.22585 , -1.18083 , 4.40663
-45 , -45 , -0.18409 , -0.585036 , 0.402415 , -3.22585 , -1.18083 , 4.40665
-45 , -45 , -0.184022 , -0.585091 , 0.402376 , -3.22585 , -1.18083 , 4.40661
-45 , -45 , -0.184025 , -0.585078 , 0.402327 , -3.22583 , -1.18081 , 4.40663
-45 , -45 , -0.184115 , -0.585067 , 0.402286 , -3.22582 , -1.18081 , 4.40663
-45 , -45 , -0.184248 , -0.585056 , 0.402255 , -3.22576 , -1.18081 , 4.40663
-45 , -45 , -0.18439 , -0.585029 , 0.402255 , -3.2257 , -1.18081 , 4.40663
-45 , -45 , -0.184556 , -0.584997 , 0.402255 , -3.2257 , -1.18081 , 4.40663
-45 , -45 , -0.184714 , -0.584964 , 0.402255 , -3.2257 , -1.18081 , 4.40663
-45 , -45 , -0.184806 , -0.585003 , 0.402255 , -3.2257 , -1.18081 , 4.40661
-45 , -45 , -0.184782 , -0.585108 , 0.402255 , -3.2257 , -1.18081 , 4.40663
-45 , -45 , -0.18472 , -0.585234 , 0.402225 , -3.22572 , -1.18081 , 4.40661
-45 , -45 , -0.184706 , -0.585354 , 0.402183 , -3.22572 , -1.18081 , 4.40663
-45 , -45 , -0.18472 , -0.585434 , 0.402139 , -3.22574 , -1.18081 , 4.40663
-45 , -45 , -0.184796 , -0.58551 , 0.402095 , -3.22576 , -1.18081 , 4.40663
-45 , -45 , -0.184882 , -0.585574 , 0.402055 , -3.22578 , -1.18081 , 4.40663
-45 , -45 , -0.184967 , -0.585644 , 0.402055 , -3.2258 , -1.18081 , 4.40661
-45 , -45 , -0.185082 , -0.585747 , 0.402055 , -3.22582 , -1.18081 , 4.40661
-45 , -45 , -0.185174 , -0.585859 , 0.402055 , -3.22585 , -1.18081 , 4.40663
-45 , -45 , -0.185246 , -0.585952 , 0.402055 , -3.22585 , -1.18081 , 4.40663
-45 , -45 , -0.185304 , -0.58608 , 0.402055 , -3.22585 , -1.18079 , 4.40663
-45 , -45 , -0.185301 , -0.586219 , 0.402055 , -3.22587 , -1.18079 , 4.40661
-45 , -45 , -0.185276 , -0.58636 , 0.402023 , -3.22587 , -1.18079 , 4.40661
-45 , -45 , -0.185261 , -0.586508 , 0.401971 , -3.22587 , -1.18079 , 4.40661
-45 , -45 , -0.185308 , -0.586619 , 0.401971 , -3.22585 , -1.18079 , 4.40663
-45 , -45 , -0.185436 , -0.58674 , 0.401927 , -3.22585 , -1.18079 , 4.40661
-45 , -45 , -0.185513 , -0.586868 , 0.401893 , -3.22585 , -1.18079 , 4.40659
-45 , -45 , -0.185592 , -0.586958 , 0.401893 , -3.22585 , -1.18079 , 4.40661
-45 , -45 , -0.185675 , -0.587002 , 0.401893 , -3.22585 , -1.18079 , 4.40663
-45 , -45 , -0.185731 , -0.587088 , 0.401893 , -3.22585 , -1.18079 , 4.40659
-45 , -45 , -0.185796 , -0.587224 , 0.401893 , -3.22583 , -1.18079 , 4.40659
-45 , -45 , -0.185833 , -0.587333 , 0.401893 , -3.2258 , -1.18079 , 4.40661
-45 , -45 , -0.185875 , -0.587452 , 0.401893 , -3.22574 , -1.18079 , 4.40659
-45 , -45 , -0.185938 , -0.58762 , 0.401893 , -3.22572 , -1.18079 , 4.40659
-45 , -45 , -0.186015 , -0.587773 , 0.401893 , -3.2257 , -1.18079 , 4.40659
-45 , -45 , -0.186043 , -0.587901 , 0.401855 , -3.2257 , -1.18079 , 4.40661
-45 , -45 , -0.186065 , -0.588 , 0.401818 , -3.2257 , -1.18079 , 4.40659
-45 , -45 , -0.186127 , -0.588112 , 0.401818 , -3.2257 , -1.18079 , 4.40661
-45 , -45 , -0.186154 , -0.588272 , 0.401784 , -3.22572 , -1.18079 , 4.40661
-45 , -45 , -0.186171 , -0.588402 , 0.401751 , -3.22572 , -1.18079 , 4.40663
-45 , -45 , -0.186265 , -0.588485 , 0.401751 , -3.22574 , -1.18079 , 4.40663
-45 , -45 , -0.186416 , -0.588572 , 0.401751 , -3.22576 , -1.18079 , 4.40665
-45 , -45 , -0.186511 , -0.588726 , 0.401751 , -3.22578 , -1.18079 , 4.40661
-45 , -45 , -0.186522 , -0.58892 , 0.401751 , -3.2258 , -1.18079 , 4.40661
-45 , -45 , -0.186548 , -0.589072 , 0.401751 , -3.22583 , -1.18079 , 4.40659
-45 , -45 , -0.186606 , -0.589209 , 0.401751 , -3.22583 , -1.18079 , 4.40663
-45 , -45 , -0.186635 , -0.5894 , 0.401751 , -3.22585 , -1.18079 , 4.40663
-45 , -45 , -0.186649 , -0.589601 , 0.401751 , -3.22585 , -1.18079 , 4.40661
-45 , -45 , -0.186653 , -0.589758 , 0.401751 , -3.22585 , -1.18079 , 4.40659
-45 , -45 , -0.186674 , -0.589878 , 0.401751 , -3.22587 , -1.18079 , 4.40659
-45 , -45 , -0.186774 , -0.589971 , 0.401751 , -3.22587 , -1.18079 , 4.40661
-45 , -45 , -0.186902 , -0.590057 , 0.401751 , -3.22585 , -1.18077 , 4.40657
-45 , -45 , -0.187011 , -0.590141 , 0.401751 , -3.22574 , -1.18019 , 4.4062
-45 , -45 , -0.187132 , -0.590154 , 0.401751 , -3.2231 , -1.17812 , 4.40434
-45 , -45 , -0.186601 , -0.590224 , 0.401669 , -3.21984 , -1.17509 , 4.40159
-45 , -45 , -0.184991 , -0.590309 , 0.401319 , -3.21546 , -1.17046 , 4.39723
-45 , -45 , -0.182739 , -0.590147 , 0.40056 , -3.20997 , -1.16467 , 4.39186
-45 , -45 , -0.180479 , -0.589664 , 0.399479 , -3.20332 , -1.15785 , 4.38515
-45 , -45 , -0.178758 , -0.588754 , 0.398186 , -3.19529 , -1.1497 , 4.37759
-45 , -45 , -0.177698 , -0.587567 , 0.396879 , -3.18589 , -1.14062 , 4.36864
-45 , -45 , -0.17671 , -0.58631 , 0.395521 , -3.17577 , -1.12999 , 4.3586
-45 , -45 , -0.175287 , -0.585078 , 0.394082 , -3.1643 , -1.11842 , 4.34705
-45 , -45 , -0.173145 , -0.584003 , 0.392326 , -3.15127 , -1.1056 , 4.33462
-45 , -45 , -0.17049 , -0.582548 , 0.390361 , -3.13712 , -1.09149 , 4.3209
-45 , -45 , -0.167674 , -0.580799 , 0.388086 , -3.12234 , -1.07631 , 4.30576
-45 , -45 , -0.164831 , -0.578998 , 0.385511 , -3.1048 , -1.05987 , 4.28989
-45 , -45 , -0.162309 , -0.576742 , 0.382717 , -3.08838 , -1.04205 , 4.27238
-45 , -45 , -0.16024 , -0.574341 , 0.379927 , -3.06935 , -1.02333 , 4.25384
-45 , -45 , -0.158158 , -0.571953 , 0.377051 , -3.04842 , -1.00316 , 4.23414
-45 , -45 , -0.155698 , -0.569551 , 0.374096 , -3.02698 , -0.98206 , 4.21317
-45 , -45 , -0.152538 , -0.567248 , 0.37088 , -3.00492 , -0.959549 , 4.19103
-45 , -45 , -0.148909 , -0.564727 , 0.367433 , -2.98094 , -0.936041 , 4.16774
-45 , -45 , -0.144771 , -0.561817 , 0.363525 , -2.9566 , -0.909993 , 4.14181
-45 , -45 , -0.140526 , -0.558417 , 0.359451 , -2.93024 , -0.883788 , 4.11621
-45 , -45 , -0.136897 , -0.554818 , 0.355164 , -2.9028 , -0.856567 , 4.08908
-45 , -45 , -0.133055 , -0.551422 , 0.350962 , -2.87488 , -0.827959 , 4.06077
-45 , -45 , -0.129346 , -0.547937 , 0.346674 , -2.845 , -0.798217 , 4.03148
-45 , -45 , -0.125709 , -0.54434 , 0.342169 , -2.81393 , -0.76742 , 4.00099
-45 , -45 , -0.121369 , -0.540641 , 0.337511 , -2.782 , -0.735256 , 3.9691
-45 , -45 , -0.116403 , -0.536712 , 0.332654 , -2.74919 , -0.701957 , 3.93596
-45 , -45 , -0.111344 , -0.532524 , 0.327541 , -2.71499 , -0.667526 , 3.90176
