-50 , -50 , -0.0188169 , -0.0192297 , 0.0255228 , -0.134111 , -0.143471 , 0.0827373
-50 , -50 , -0.0194852 , -0.0205769 , 0.0282964 , -0.145406 , -0.155313 , 0.0938171
-50 , -50 , -0.0200951 , -0.022665 , 0.0311906 , -0.158889 , -0.168191 , 0.106695
-50 , -50 , -0.0208649 , -0.0253084 , 0.0342534 , -0.171474 , -0.181674 , 0.119396
-50 , -50 , -0.0216664 , -0.0280585 , 0.0374974 , -0.185309 , -0.194454 , 0.133232
-50 , -50 , -0.0220386 , -0.0313011 , 0.0407956 , -0.199769 , -0.208035 , 0.147047
-50 , -50 , -0.0221581 , -0.035193 , 0.0442296 , -0.214073 , -0.223336 , 0.161508
-50 , -50 , -0.0225461 , -0.0386957 , 0.0478384 , -0.228671 , -0.238558 , 0.17587
-50 , -50 , -0.0228855 , -0.0420683 , 0.0513723 , -0.245613 , -0.254309 , 0.1925
-50 , -50 , -0.0234392 , -0.0455516 , 0.0551102 , -0.262008 , -0.271466 , 0.209071
-50 , -50 , -0.024264 , -0.0489924 , 0.0589337 , -0.279673 , -0.287919 , 0.22486
-50 , -50 , -0.0250741 , -0.0529008 , 0.0628897 , -0.295521 , -0.306249 , 0.242095
-50 , -50 , -0.0261704 , -0.0568411 , 0.0671004 , -0.314417 , -0.322839 , 0.260425
-50 , -50 , -0.0274027 , -0.0609523 , 0.0713365 , -0.332747 , -0.343358 , 0.278794
-50 , -50 , -0.0285214 , -0.0652424 , 0.0758869 , -0.352698 , -0.362625 , 0.298511
-50 , -50 , -0.0293159 , -0.0697847 , 0.0804368 , -0.372298 , -0.382909 , 0.317993
-50 , -50 , -0.0301441 , -0.0744979 , 0.0852402 , -0.394907 , -0.403329 , 0.338824
-50 , -50 , -0.0307723 , -0.0793255 , 0.0901147 , -0.415523 , -0.424883 , 0.361003
-50 , -50 , -0.0311048 , -0.0838976 , 0.0951379 , -0.439676 , -0.447825 , 0.384629
-50 , -50 , -0.0316108 , -0.0884763 , 0.100149 , -0.461504 , -0.470961 , 0.40499
-50 , -50 , -0.0329418 , -0.0931921 , 0.105594 , -0.483292 , -0.493238 , 0.427932
-50 , -50 , -0.0350044 , -0.098141 , 0.111092 , -0.506292 , -0.515906 , 0.451498
-50 , -50 , -0.0371588 , -0.10324 , 0.116853 , -0.52892 , -0.539688 , 0.473541
-50 , -50 , -0.0394765 , -0.108065 , 0.12263 , -0.55536 , -0.564505 , 0.500215
-50 , -50 , -0.0406991 , -0.114008 , 0.128327 , -0.580255 , -0.590358 , 0.523254
-50 , -50 , -0.0414814 , -0.119858 , 0.134442 , -0.60476 , -0.615683 , 0.549146
-50 , -50 , -0.0423973 , -0.125469 , 0.140319 , -0.630671 , -0.64263 , 0.577637
-50 , -50 , -0.0428731 , -0.13146 , 0.146558 , -0.659436 , -0.670008 , 0.602239
-50 , -50 , -0.0448975 , -0.136998 , 0.153029 , -0.685562 , -0.696427 , 0.629811
-50 , -50 , -0.0470234 , -0.142767 , 0.159293 , -0.713448 , -0.723472 , 0.658127
-50 , -50 , -0.0480729 , -0.148877 , 0.165859 , -0.741841 , -0.74786 , 0.686618
-50 , -50 , -0.0504259 , -0.155052 , 0.172427 , -0.771446 , -0.772696 , 0.715734
-50 , -50 , -0.0515651 , -0.161654 , 0.178827 , -0.803845 , -0.799859 , 0.745866
-50 , -50 , -0.0503613 , -0.168707 , 0.185272 , -0.83175 , -0.823894 , 0.776429
-50 , -50 , -0.0510963 , -0.176213 , 0.191625 , -0.862644 , -0.845644 , 0.804822
-50 , -50 , -0.0523617 , -0.183618 , 0.198002 , -0.892386 , -0.869171 , 0.836381
-50 , -50 , -0.0535446 , -0.190968 , 0.204399 , -0.924883 , -0.889611 , 0.866533
-50 , -50 , -0.0562576 , -0.199042 , 0.210561 , -0.954976 , -0.912162 , 0.899304
-50 , -50 , -0.0594014 , -0.207185 , 0.216836 , -0.987923 , -0.931195 , 0.929983
-50 , -50 , -0.0626881 , -0.215296 , 0.223021 , -1.02441 , -0.954429 , 0.968675
-50 , -50 , -0.0652344 , -0.22365 , 0.229303 , -1.05901 , -0.974029 , 1.00309
-50 , -50 , -0.0674247 , -0.231949 , 0.235393 , -1.09442 , -0.995602 , 1.03824
-50 , -50 , -0.0693457 , -0.240124 , 0.241517 , -1.1303 , -1.0127 , 1.07144
-50 , -50 , -0.0710476 , -0.248402 , 0.247393 , -1.16424 , -1.03171 , 1.10779
-50 , -50 , -0.0727891 , -0.256848 , 0.253113 , -1.20362 , -1.05026 , 1.14732
-50 , -50 , -0.0740469 , -0.265553 , 0.2586 , -1.24104 , -1.06675 , 1.18212
-50 , -50 , -0.0751353 , -0.274469 , 0.26382 , -1.27608 , -1.08299 , 1.22019
-50 , -50 , -0.0759401 , -0.283453 , 0.268611 , -1.31778 , -1.09935 , 1.25874
-50 , -50 , -0.0766079 , -0.292628 , 0.273114 , -1.35395 , -1.1151 , 1.298
-50 , -50 , -0.0777181 , -0.301697 , 0.277502 , -1.39371 , -1.12831 , 1.33474
-50 , -50 , -0.0792228 , -0.310927 , 0.281587 , -1.43395 , -1.14304 , 1.37511
-50 , -50 , -0.0815044 , -0.319996 , 0.28573 , -1.47209 , -1.15604 , 1.41597
-50 , -50 , -0.0841851 , -0.328707 , 0.289811 , -1.51067 , -1.16878 , 1.45449
-50 , -50 , -0.0870964 , -0.337486 , 0.293727 , -1.55888 , -1.18285 , 1.49947
-50 , -50 , -0.0902452 , -0.346354 , 0.297744 , -1.59778 , -1.19418 , 1.54152
-50 , -50 , -0.0935 , -0.355195 , 0.301769 , -1.63985 , -1.20569 , 1.58346
-50 , -50 , -0.0969371 , -0.364477 , 0.305748 , -1.68511 , -1.21661 , 1.62555
-50 , -50 , -0.100002 , -0.374175 , 0.309608 , -1.724 , -1.22703 , 1.66735
-50 , -50 , -0.10295 , -0.383479 , 0.313519 , -1.77205 , -1.23764 , 1.71513
-50 , -50 , -0.105748 , -0.392364 , 0.317272 , -1.81408 , -1.24635 , 1.75712
-50 , -50 , -0.108131 , -0.401217 , 0.32085 , -1.85307 , -1.25501 , 1.79624
-50 , -50 , -0.110208 , -0.410309 , 0.324269 , -1.89502 , -1.26259 , 1.83808
-50 , -50 , -0.111745 , -0.419618 , 0.327465 , -1.93688 , -1.27006 , 1.88011
-50 , -50 , -0.113575 , -0.428796 , 0.330428 , -1.97889 , -1.2767 , 1.92203
-50 , -50 , -0.115847 , -0.437638 , 0.333205 , -2.02089 , -1.28217 , 1.96404
-50 , -50 , -0.11798 , -0.445985 , 0.335802 , -2.05981 , -1.28794 , 2.00295
-50 , -50 , -0.120781 , -0.454162 , 0.33849 , -2.10468 , -1.29337 , 2.04805
-50 , -50 , -0.124287 , -0.462044 , 0.341181 , -2.14912 , -1.29826 , 2.09311
-50 , -50 , -0.12752 , -0.469267 , 0.34366 , -2.1899 , -1.30211 , 2.13837
-50 , -50 , -0.130983 , -0.476817 , 0.346493 , -2.23309 , -1.30537 , 2.1773
-50 , -50 , -0.133714 , -0.485003 , 0.348855 , -2.26972 , -1.30783 , 2.21931
-50 , -50 , -0.134933 , -0.493593 , 0.351126 , -2.31162 , -1.3098 , 2.2613
-50 , -50 , -0.136485 , -0.501992 , 0.353192 , -2.34726 , -1.31109 , 2.30336
-50 , -50 , -0.138802 , -0.509709 , 0.355136 , -2.38533 , -1.31186 , 2.34236
-50 , -50 , -0.141384 , -0.516894 , 0.357001 , -2.42007 , -1.31207 , 2.38433
-50 , -50 , -0.143798 , -0.523575 , 0.358825 , -2.45699 , -1.31209 , 2.42631
-50 , -50 , -0.146233 , -0.530199 , 0.360631 , -2.49312 , -1.31209 , 2.46826
-50 , -50 , -0.148883 , -0.536858 , 0.362361 , -2.52909 , -1.31209 , 2.50719
-50 , -50 , -0.151013 , -0.543554 , 0.364027 , -2.56151 , -1.31211 , 2.54926
-50 , -50 , -0.152557 , -0.549852 , 0.365499 , -2.59321 , -1.31211 , 2.58815
-50 , -50 , -0.154488 , -0.555553 , 0.367051 , -2.62692 , -1.31211 , 2.63012
-50 , -50 , -0.157164 , -0.561065 , 0.368612 , -2.65805 , -1.31211 , 2.66917
-50 , -50 , -0.159758 , -0.566442 , 0.37023 , -2.69123 , -1.31211 , 2.7112
-50 , -50 , -0.16221 , -0.571599 , 0.371822 , -2.72361 , -1.31211 , 2.75003
-50 , -50 , -0.164374 , -0.576774 , 0.373327 , -2.75245 , -1.31211 , 2.79218
-50 , -50 , -0.165797 , -0.582182 , 0.374769 , -2.78329 , -1.31213 , 2.834
-50 , -50 , -0.167226 , -0.587352 , 0.376209 , -2.81414 , -1.31213 , 2.87585
-50 , -50 , -0.169272 , -0.591898 , 0.377618 , -2.84427 , -1.31211 , 2.91505
-50 , -50 , -0.171145 , -0.596156 , 0.378969 , -2.87114 , -1.31211 , 2.95691
-50 , -50 , -0.172522 , -0.600374 , 0.380319 , -2.89965 , -1.31211 , 2.9989
-50 , -50 , -0.173943 , -0.604523 , 0.381606 , -2.92809 , -1.31211 , 3.04086
-50 , -50 , -0.175417 , -0.608561 , 0.382847 , -2.95583 , -1.31211 , 3.07982
-50 , -50 , -0.176838 , -0.612666 , 0.383959 , -2.98044 , -1.31211 , 3.12182
-50 , -50 , -0.178213 , -0.616792 , 0.385117 , -3.00744 , -1.31211 , 3.16373
-50 , -50 , -0.179669 , -0.620603 , 0.386146 , -3.03302 , -1.31211 , 3.20278
-50 , -50 , -0.181401 , -0.624195 , 0.387295 , -3.05649 , -1.31211 , 3.24475
-50 , -50 , -0.183426 , -0.627463 , 0.388552 , -3.08168 , -1.31211 , 3.28674
-50 , -50 , -0.18518 , -0.63051 , 0.389789 , -3.10538 , -1.31211 , 3.32575
-50 , -50 , -0.18646 , -0.633599 , 0.391055 , -3.12756 , -1.31211 , 3.36782
-50 , -50 , -0.187536 , -0.636627 , 0.392244 , -3.15007 , -1.31211 , 3.40974
-50 , -50 , -0.188354 , -0.639535 , 0.393265 , -3.17257 , -1.31211 , 3.45122
-50 , -50 , -0.189061 , -0.642197 , 0.394245 , -3.19293 , -1.31211 , 3.48919
-50 , -50 , -0.189932 , -0.64485 , 0.395096 , -3.21536 , -1.31211 , 3.52948
-50 , -50 , -0.190854 , -0.647441 , 0.395951 , -3.23465 , -1.31211 , 3.56933
-50 , -50 , -0.191913 , -0.649856 , 0.39679 , -3.25462 , -1.31211 , 3.60837
-50 , -50 , -0.193222 , -0.652101 , 0.397697 , -3.27434 , -1.31211 , 3.64701
-50 , -50 , -0.194536 , -0.65415 , 0.398589 , -3.29251 , -1.31211 , 3.68226
-50 , -50 , -0.195819 , -0.656101 , 0.399552 , -3.3098 , -1.31211 , 3.71978
-50 , -50 , -0.197016 , -0.657915 , 0.400496 , -3.32975 , -1.31211 , 3.75925
-50 , -50 , -0.197893 , -0.659543 , 0.401349 , -3.34535 , -1.31211 , 3.79554
-50 , -50 , -0.19824 , -0.660967 , 0.402109 , -3.36219 , -1.31211 , 3.83118
-50 , -50 , -0.198769 , -0.662276 , 0.402844 , -3.37898 , -1.31211 , 3.86651
-50 , -50 , -0.199371 , -0.663664 , 0.403422 , -3.39356 , -1.31211 , 3.90094
-50 , -50 , -0.200073 , -0.665143 , 0.404067 , -3.4079 , -1.31209 , 3.93475
-50 , -50 , -0.200958 , -0.666317 , 0.404617 , -3.42181 , -1.31209 , 3.96789
-50 , -50 , -0.201756 , -0.667348 , 0.405294 , -3.43584 , -1.31209 , 3.99816
-50 , -50 , -0.202743 , -0.66841 , 0.405959 , -3.44737 , -1.31209 , 4.03056
-50 , -50 , -0.203245 , -0.669376 , 0.406583 , -3.45994 , -1.31209 , 4.06007
-50 , -50 , -0.203481 , -0.670201 , 0.407194 , -3.47119 , -1.31207 , 4.09084
-50 , -50 , -0.203794 , -0.670979 , 0.407726 , -3.48233 , -1.31207 , 4.12103
-50 , -50 , -0.204155 , -0.671525 , 0.408221 , -3.49185 , -1.31207 , 4.14904
-50 , -50 , -0.204324 , -0.671972 , 0.408652 , -3.50209 , -1.31207 , 4.17852
-50 , -50 , -0.204522 , -0.67247 , 0.409119 , -3.512 , -1.31207 , 4.20491
-50 , -50 , -0.205045 , -0.672823 , 0.409538 , -3.52014 , -1.31207 , 4.2331
-50 , -50 , -0.205347 , -0.673067 , 0.409914 , -3.52845 , -1.31207 , 4.25909
-50 , -50 , -0.20542 , -0.673247 , 0.410295 , -3.53582 , -1.31207 , 4.28581
-50 , -50 , -0.205591 , -0.673249 , 0.410701 , -3.54359 , -1.31207 , 4.31408
-50 , -50 , -0.205487 , -0.673193 , 0.410996 , -3.55037 , -1.31207 , 4.34017
-50 , -50 , -0.205135 , -0.67317 , 0.41126 , -3.55643 , -1.31207 , 4.36508
-50 , -50 , -0.204847 , -0.672907 , 0.411436 , -3.56173 , -1.31207 , 4.38988
-50 , -50 , -0.204576 , -0.672412 , 0.41162 , -3.5665 , -1.31207 , 4.41407
-50 , -50 , -0.204467 , -0.671867 , 0.411784 , -3.57081 , -1.31207 , 4.43733
-50 , -50 , -0.204395 , -0.671161 , 0.411955 , -3.57447 , -1.31207 , 4.45914
-50 , -50 , -0.204216 , -0.670304 , 0.412085 , -3.57746 , -1.31205 , 4.48098
-50 , -50 , -0.203848 , -0.669541 , 0.412178 , -3.57998 , -1.31205 , 4.50158
-50 , -50 , -0.203327 , -0.668808 , 0.412241 , -3.58221 , -1.31205 , 4.52243
-50 , -50 , -0.202725 , -0.667956 , 0.412295 , -3.58344 , -1.31205 , 4.54349
-50 , -50 , -0.202147 , -0.666951 , 0.412295 , -3.58434 , -1.31205 , 4.56319
-50 , -50 , -0.201501 , -0.665768 , 0.412295 , -3.58461 , -1.31205 , 4.58299
-50 , -50 , -0.200816 , -0.66451 , 0.412295 , -3.58461 , -1.31203 , 4.60022
-50 , -50 , -0.200104 , -0.663278 , 0.412182 , -3.58459 , -1.31203 , 4.62019
-50 , -50 , -0.199451 , -0.662122 , 0.412025 , -3.58443 , -1.31203 , 4.63762
-50 , -50 , -0.199115 , -0.661073 , 0.411862 , -3.58422 , -1.31203 , 4.65507
-50 , -50 , -0.198985 , -0.660037 , 0.411724 , -3.58408 , -1.31203 , 4.67129
-50 , -50 , -0.19901 , -0.659017 , 0.411651 , -3.58402 , -1.31203 , 4.68728
-50 , -50 , -0.199121 , -0.658072 , 0.411651 , -3.58402 , -1.31203 , 4.70178
-50 , -50 , -0.199099 , -0.657201 , 0.411651 , -3.58402 , -1.31201 , 4.71628
-50 , -50 , -0.198874 , -0.656426 , 0.411651 , -3.58402 , -1.31201 , 4.73074
-50 , -50 , -0.198517 , -0.655719 , 0.411651 , -3.58404 , -1.31201 , 4.7435
-50 , -50 , -0.198119 , -0.655055 , 0.411606 , -3.58406 , -1.31201 , 4.7563
-50 , -50 , -0.197737 , -0.654401 , 0.411535 , -3.5841 , -1.31201 , 4.76892
-50 , -50 , -0.19736 , -0.653701 , 0.41145 , -3.58414 , -1.31201 , 4.781
-50 , -50 , -0.197011 , -0.65298 , 0.411359 , -3.58424 , -1.31201 , 4.79126
-50 , -50 , -0.196779 , -0.652342 , 0.411271 , -3.5843 , -1.31201 , 4.80191
-50 , -50 , -0.196698 , -0.651781 , 0.411212 , -3.58434 , -1.31201 , 4.81256
-50 , -50 , -0.196692 , -0.651183 , 0.411167 , -3.58434 , -1.31201 , 4.82276
-50 , -50 , -0.196664 , -0.650581 , 0.411167 , -3.58434 , -1.31201 , 4.83149
-50 , -50 , -0.196549 , -0.650077 , 0.411167 , -3.58434 , -1.31201 , 4.83986
-50 , -50 , -0.196373 , -0.649667 , 0.411131 , -3.58434 , -1.31199 , 4.84783
-50 , -50 , -0.196183 , -0.649316 , 0.411086 , -3.58434 , -1.31199 , 4.85473
-50 , -50 , -0.196 , -0.648988 , 0.411021 , -3.58434 , -1.31199 , 4.86125
-50 , -50 , -0.195874 , -0.648636 , 0.410953 , -3.58432 , -1.31199 , 4.86723
-50 , -50 , -0.1958 , -0.648221 , 0.410889 , -3.5843 , -1.31199 , 4.87263
-50 , -50 , -0.195762 , -0.647831 , 0.410831 , -3.58424 , -1.31199 , 4.87749
-50 , -50 , -0.195741 , -0.647529 , 0.410782 , -3.58416 , -1.31199 , 4.88158
-50 , -50 , -0.195696 , -0.647209 , 0.410736 , -3.58414 , -1.31199 , 4.88558
-50 , -50 , -0.195681 , -0.646901 , 0.410705 , -3.58412 , -1.31199 , 4.88869
-50 , -50 , -0.19569 , -0.646656 , 0.410705 , -3.58412 , -1.31199 , 4.89152
-50 , -50 , -0.19565 , -0.646438 , 0.410673 , -3.5841 , -1.31199 , 4.89367
-50 , -50 , -0.195574 , -0.646273 , 0.41064 , -3.5841 , -1.31199 , 4.89498
-50 , -50 , -0.195471 , -0.646138 , 0.4106 , -3.58412 , -1.31199 , 4.89596
-50 , -50 , -0.195427 , -0.645954 , 0.410555 , -3.58412 , -1.31199 , 4.89631
-50 , -50 , -0.195463 , -0.645736 , 0.410508 , -3.58414 , -1.31199 , 4.89639
-50 , -50 , -0.19547 , -0.645534 , 0.410476 , -3.58414 , -1.31199 , 4.89639
-50 , -50 , -0.195495 , -0.645373 , 0.410434 , -3.58416 , -1.31199 , 4.89643
-50 , -50 , -0.195551 , -0.645221 , 0.410392 , -3.5842 , -1.31199 , 4.89641
-50 , -50 , -0.195598 , -0.645079 , 0.410356 , -3.5842 , -1.31199 , 4.89639
-50 , -50 , -0.195634 , -0.644979 , 0.410356 , -3.58424 , -1.31199 , 4.89635
-50 , -50 , -0.195624 , -0.644901 , 0.410356 , -3.58426 , -1.31199 , 4.89637
-50 , -50 , -0.195628 , -0.644863 , 0.410356 , -3.58428 , -1.31199 , 4.89635
-50 , -50 , -0.195643 , -0.644848 , 0.41032 , -3.5843 , -1.31199 , 4.89635
-50 , -50 , -0.19565 , -0.644808 , 0.410287 , -3.58432 , -1.31199 , 4.89635
-50 , -50 , -0.195656 , -0.644796 , 0.410252 , -3.58432 , -1.31199 , 4.89635
-50 , -50 , -0.195625 , -0.644831 , 0.410207 , -3.58432 , -1.31199 , 4.89633
-50 , -50 , -0.195597 , -0.644886 , 0.410173 , -3.58432 , -1.31199 , 4.89631
-50 , -50 , -0.195579 , -0.644914 , 0.410126 , -3.58432 , -1.31199 , 4.89631
-50 , -50 , -0.195595 , -0.644893 , 0.410091 , -3.5843 , -1.31199 , 4.89631
-50 , -50 , -0.195625 , -0.644873 , 0.41005 , -3.5843 , -1.31199 , 4.89631
-50 , -50 , -0.195691 , -0.644827 , 0.410009 , -3.58428 , -1.31199 , 4.89629
-50 , -50 , -0.195815 , -0.644749 , 0.409973 , -3.58426 , -1.31199 , 4.89627
-50 , -50 , -0.195934 , -0.644678 , 0.409973 , -3.5842 , -1.31199 , 4.89627
-50 , -50 , -0.196011 , -0.644683 , 0.409973 , -3.58416 , -1.31199 , 4.89625
-50 , -50 , -0.196018 , -0.644772 , 0.409973 , -3.58412 , -1.31199 , 4.89627
-50 , -50 , -0.195981 , -0.644896 , 0.409973 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.195922 , -0.645037 , 0.409936 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.195879 , -0.645138 , 0.40989 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.195904 , -0.645196 , 0.409846 , -3.58412 , -1.31199 , 4.89627
-50 , -50 , -0.195982 , -0.645255 , 0.409796 , -3.58412 , -1.31199 , 4.89627
-50 , -50 , -0.196069 , -0.645307 , 0.409748 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.196168 , -0.645347 , 0.409748 , -3.58414 , -1.31199 , 4.89625
-50 , -50 , -0.196284 , -0.645384 , 0.409748 , -3.58416 , -1.31199 , 4.89625
-50 , -50 , -0.196385 , -0.645439 , 0.409748 , -3.58418 , -1.31199 , 4.89625
-50 , -50 , -0.196437 , -0.645552 , 0.409718 , -3.5842 , -1.31199 , 4.89625
-50 , -50 , -0.196445 , -0.645684 , 0.409718 , -3.58422 , -1.31199 , 4.89625
-50 , -50 , -0.196461 , -0.64581 , 0.409718 , -3.58424 , -1.31199 , 4.89625
-50 , -50 , -0.196472 , -0.645965 , 0.409687 , -3.58426 , -1.31199 , 4.89623
-50 , -50 , -0.196458 , -0.646136 , 0.409646 , -3.58428 , -1.31199 , 4.89625
-50 , -50 , -0.196447 , -0.646276 , 0.409595 , -3.5843 , -1.31199 , 4.89623
-50 , -50 , -0.19649 , -0.646398 , 0.409551 , -3.58432 , -1.31199 , 4.89623
-50 , -50 , -0.196601 , -0.646501 , 0.409507 , -3.58432 , -1.31199 , 4.89623
-50 , -50 , -0.196709 , -0.646565 , 0.409474 , -3.58432 , -1.31199 , 4.89625
-50 , -50 , -0.196811 , -0.64665 , 0.409474 , -3.58432 , -1.31199 , 4.89623
-50 , -50 , -0.196897 , -0.646756 , 0.409474 , -3.58432 , -1.31199 , 4.89623
-50 , -50 , -0.196939 , -0.646871 , 0.409474 , -3.5843 , -1.31199 , 4.89621
-50 , -50 , -0.196965 , -0.647021 , 0.409474 , -3.5843 , -1.31199 , 4.89623
-50 , -50 , -0.19697 , -0.6472 , 0.409474 , -3.58428 , -1.31199 , 4.89623
-50 , -50 , -0.196959 , -0.647352 , 0.409437 , -3.58424 , -1.31199 , 4.89623
-50 , -50 , -0.19693 , -0.647474 , 0.409393 , -3.58418 , -1.31199 , 4.89621
-50 , -50 , -0.196918 , -0.647559 , 0.409341 , -3.58414 , -1.31199 , 4.89621
-50 , -50 , -0.196952 , -0.647637 , 0.409289 , -3.58412 , -1.31199 , 4.89623
-50 , -50 , -0.196991 , -0.647742 , 0.409241 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.197075 , -0.647817 , 0.409241 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.19721 , -0.647905 , 0.409241 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.197289 , -0.648031 , 0.409241 , -3.58412 , -1.31199 , 4.89625
-50 , -50 , -0.19733 , -0.648194 , 0.409241 , -3.58412 , -1.31199 , 4.89623
-50 , -50 , -0.197384 , -0.648412 , 0.409241 , -3.58414 , -1.31199 , 4.89623
-50 , -50 , -0.19743 , -0.648633 , 0.409206 , -3.58416 , -1.31199 , 4.89623
-50 , -50 , -0.197485 , -0.648839 , 0.409206 , -3.58418 , -1.31199 , 4.89623
-50 , -50 , -0.197519 , -0.649027 , 0.409157 , -3.5842 , -1.31199 , 4.89623
-50 , -50 , -0.19753 , -0.649173 , 0.40911 , -3.5842 , -1.31199 , 4.89625
-50 , -50 , -0.197557 , -0.649296 , 0.409065 , -3.58422 , -1.31199 , 4.89623
-50 , -50 , -0.197637 , -0.649397 , 0.409065 , -3.58424 , -1.31199 , 4.89623
-50 , -50 , -0.197764 , -0.649474 , 0.409065 , -3.58426 , -1.31197 , 4.89615
-50 , -50 , -0.197894 , -0.649562 , 0.409065 , -3.58424 , -1.3115 , 4.89576
-50 , -50 , -0.197912 , -0.649781 , 0.409065 , -3.58144 , -1.30969 , 4.89397
-50 , -50 , -0.197142 , -0.649802 , 0.408988 , -3.57801 , -1.3065 , 4.89105
-50 , -50 , -0.195594 , -0.649632 , 0.408726 , -3.57373 , -1.30203 , 4.88677
-50 , -50 , -0.193348 , -0.649569 , 0.407974 , -3.56822 , -1.29613 , 4.88128
-50 , -50 , -0.190751 , -0.649147 , 0.40682 , -3.56136 , -1.28872 , 4.87468
-50 , -50 , -0.188803 , -0.648342 , 0.405496 , -3.55311 , -1.28127 , 4.86716
-50 , -50 , -0.187456 , -0.64733 , 0.404136 , -3.54389 , -1.27234 , 4.85836
-50 , -50 , -0.18636 , -0.646005 , 0.40275 , -3.53361 , -1.26144 , 4.84824
-50 , -50 , -0.185146 , -0.644811 , 0.401359 , -3.52214 , -1.24934 , 4.83648
-50 , -50 , -0.183222 , -0.6438 , 0.399728 , -3.50887 , -1.23674 , 4.8242
-50 , -50 , -0.180435 , -0.642458 , 0.397736 , -3.49499 , -1.22314 , 4.81062
-50 , -50 , -0.177605 , -0.640493 , 0.395616 , -3.48018 , -1.20719 , 4.7953
-50 , -50 , -0.174902 , -0.63855 , 0.39312 , -3.46312 , -1.19111 , 4.77961
-50 , -50 , -0.171789 , -0.636669 , 0.390291 , -3.44602 , -1.17329 , 4.76191
-50 , -50 , -0.169376 , -0.63431 , 0.387568 , -3.42562 , -1.15453 , 4.74346
-50 , -50 , -0.167347 , -0.631765 , 0.384594 , -3.4061 , -1.13448 , 4.72271
-50 , -50 , -0.164525 , -0.629448 , 0.381592 , -3.38425 , -1.1132 , 4.70272
-50 , -50 , -0.161008 , -0.627066 , 0.378273 , -3.36221 , -1.09073 , 4.68067
-50 , -50 , -0.157385 , -0.624311 , 0.374718 , -3.33788 , -1.06744 , 4.65629
-50 , -50 , -0.153779 , -0.621304 , 0.370899 , -3.31373 , -1.04209 , 4.63133
-50 , -50 , -0.150123 , -0.618098 , 0.366855 , -3.28735 , -1.01641 , 4.60583
-50 , -50 , -0.14621 , -0.614883 , 0.362658 , -3.25972 , -0.989212 , 4.57883
-50 , -50 , -0.142349 , -0.61133 , 0.358453 , -3.23179 , -0.958806 , 4.5503
-50 , -50 , -0.139015 , -0.607403 , 0.354196 , -3.20199 , -0.929475 , 4.52106
-50 , -50 , -0.134444 , -0.603839 , 0.349843 , -3.17079 , -0.898835 , 4.49069
-50 , -50 , -0.128599 , -0.600687 , 0.345175 , -3.13856 , -0.86667 , 4.4588
-50 , -50 , -0.123209 , -0.596612 , 0.340366 , -3.10575 , -0.832961 , 4.42558
-50 , -50 , -0.118689 , -0.591632 , 0.335177 , -3.07169 , -0.798393 , 4.39129
