t: 0.25 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.160237 , -3.41306 , -0.196799
t: 0.26 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.175284 , -3.41306 , -0.211709
t: 0.27 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.190937 , -3.41306 , -0.227479
t: 0.28 , 60 , 0 , -0 , 0 , 3.41306 , 0.207214 , -3.41306 , -0.243991
t: 0.29 , 60 , 0 , -0 , 0 , 3.41306 , 0.224098 , -3.41306 , -0.260679
t: 0.3 , 60 , 0 , -0 , 0 , 3.41306 , 0.241509 , -3.41306 , -0.278422
t: 0.31 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.259624 , -3.41306 , -0.296224
t: 0.32 , 60 , 0 , -0 , 0 , 3.41306 , 0.278129 , -3.41306 , -0.315277
t: 0.33 , 60 , 0 , -0 , 0 , 3.41306 , 0.297475 , -3.41306 , -0.334291
t: 0.34 , 60 , 0 , -0 , 0 , 3.41306 , 0.317231 , -3.41306 , -0.354555
t: 0.35 , 60 , 0 , -0 , 0 , 3.41306 , 0.339958 , -3.41306 , -0.376871
t: 0.36 , 60 , 0 , -0 , 0 , 3.41306 , 0.360945 , -3.41306 , -0.398366
t: 0.37 , 60 , 0 , -0 , 0 , 3.41306 , 0.382733 , -3.41306 , -0.419803
t: 0.38 , 60 , 0 , -0 , 0 , 3.41306 , 0.40503 , -3.41306 , -0.442607
t: 0.39 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.427932 , -3.41306 , -0.465314
t: 0.4 , 60 , 0 , -0 , 0 , 3.41306 , 0.451538 , -3.41306 , -0.488959
t: 0.41 , 60 , 0 , -0 , 0 , 3.41306 , 0.475397 , -3.41306 , -0.513248
t: 0.42 , 60 , 0 , -0 , 0 , 3.41306 , 0.500293 , -3.41306 , -0.537773
t: 0.43 , 60 , 0 , -0 , 0 , 3.41306 , 0.525559 , -3.41306 , -0.563567
t: 0.44 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.551432 , -3.41306 , -0.589264
t: 0.45 , 60 , 0 , -0 , 0 , 3.41306 , 0.578106 , -3.41306 , -0.615703
t: 0.46 , 60 , 0 , -0 , 0 , 3.41306 , 0.605072 , -3.41306 , -0.643314
t: 0.47 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.632762 , -3.41306 , -0.670809
t: 0.48 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.661214 , -3.41306 , -0.699104
t: 0.49 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.690057 , -3.41306 , -0.728397
t: 0.5 , 60 , 0 , -0 , 0 , 3.41306 , 0.722476 , -3.41306 , -0.761011
t: 0.51 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.752667 , -3.41306 , -0.790967
t: 0.52 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.783698 , -3.41306 , -0.821979
t: 0.53 , 60 , 0 , -0 , 0 , 3.41306 , 0.818188 , -3.41306 , -0.856567
t: 0.54 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.846855 , -3.41306 , -0.885683
t: 0.55 , 60 , 0 , -0 , 0 , 3.41306 , 0.879254 , -3.41306 , -0.918083
t: 0.56 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.912572 , -3.41306 , -0.951088
t: 0.57 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.946378 , -3.41306 , -0.984952
t: 0.58 , 60 , 0 , -0 , 0 , 3.41306 , 0.981044 , -3.41306 , -1.0196
t: 0.59 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.01577 , -3.41306 , -1.05471
t: 0.6 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.05116 , -3.41306 , -1.09038
t: 0.61 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.08739 , -3.41306 , -1.12672
t: 0.62 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.12416 , -3.41306 , -1.16352
t: 0.63 , 60 , 0 , -0 , 0 , 3.41306 , 1.16131 , -3.41306 , -1.20075
t: 0.64 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.20311 , -3.41306 , -1.24282
t: 0.65 , 60 , 0 , -0 , 0 , 3.41306 , 1.24194 , -3.41306 , -1.28145
t: 0.66 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.28108 , -3.41306 , -1.32047
t: 0.67 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.3209 , -3.41306 , -1.35967
t: 0.68 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.36092 , -3.41306 , -1.39899
t: 0.69 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.40087 , -3.41306 , -1.43833
t: 0.7 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.44079 , -3.41306 , -1.4778
t: 0.71 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.48067 , -3.41306 , -1.51718
t: 0.72 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.52054 , -3.41306 , -1.55661
t: 0.73 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.56036 , -3.41306 , -1.5961
t: 0.74 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.60013 , -3.41306 , -1.63538
t: 0.75 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.63999 , -3.41306 , -1.67464
t: 0.76 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.67958 , -3.41306 , -1.7137
t: 0.77 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.71902 , -3.41306 , -1.7529
t: 0.78 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.76251 , -3.41306 , -1.79573
t: 0.79 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.80207 , -3.41306 , -1.83503
t: 0.8 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.84152 , -3.41306 , -1.87415
t: 0.81 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.88113 , -3.41306 , -1.91322
t: 0.82 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.92076 , -3.41306 , -1.95226
t: 0.83 , 60 , 0 , -0 , 0 , 3.41306 , 1.96041 , -3.41306 , -1.9915
t: 0.84 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 1.99998 , -3.41306 , -2.0305
t: 0.85 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.03967 , -3.41306 , -2.06953
t: 0.86 , 60 , 0 , -0 , 0 , 3.41306 , 2.07926 , -3.41306 , -2.10884
t: 0.87 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.11879 , -3.41306 , -2.14806
t: 0.88 , 60 , 0 , -0 , 0 , 3.41306 , 2.15848 , -3.41306 , -2.18734
t: 0.89 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.19822 , -3.41306 , -2.22654
t: 0.9 , 60 , 0 , -0 , 0 , 3.41306 , 2.23781 , -3.41306 , -2.26572
t: 0.91 , 60 , 0 , -0 , 0 , 3.41306 , 2.2774 , -3.41306 , -2.30461
t: 0.92 , 60 , 0 , -0 , 0 , 3.41306 , 2.31703 , -3.41306 , -2.34349
t: 0.93 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.36063 , -3.41306 , -2.38652
t: 0.94 , 60 , 0 , -0 , 0 , 3.41306 , 2.40032 , -3.41306 , -2.42557
t: 0.95 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.43991 , -3.41306 , -2.46465
t: 0.96 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.4795 , -3.41306 , -2.50387
t: 0.97 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.51917 , -3.41306 , -2.54314
t: 0.98 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.55878 , -3.41306 , -2.58232
t: 0.99 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.59411 , -3.41306 , -2.62123
t: 1 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.62532 , -3.41306 , -2.65244
t: 1.01 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.65562 , -3.41306 , -2.68245
t: 1.02 , 60 , 0 , -0 , 0 , 3.41306 , 2.68525 , -3.41306 , -2.71145
t: 1.03 , 60 , 0 , -0 , 0 , 3.41306 , 2.7144 , -3.41306 , -2.74022
t: 1.04 , 60 , 0 , -0 , 0 , 3.41306 , 2.74325 , -3.41306 , -2.76863
t: 1.05 , 60 , 0 , -0 , 0 , 3.41306 , 2.77119 , -3.41306 , -2.79591
t: 1.06 , 60 , 0 , -0 , 0 , 3.41306 , 2.79841 , -3.41306 , -2.82264
t: 1.07 , 60 , 0 , -0 , 0 , 3.41306 , 2.82804 , -3.41306 , -2.85168
t: 1.08 , 60 , 0 , -0 , 0 , 3.41306 , 2.85422 , -3.41306 , -2.87757
t: 1.09 , 60 , 0 , -0 , 0 , 3.41306 , 2.8796 , -3.41306 , -2.90194
t: 1.1 , 60 , 0 , -0 , 0 , 3.41306 , 2.9047 , -3.41306 , -2.92662
t: 1.11 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 2.92906 , -3.41306 , -2.95064
t: 1.12 , 60 , 0 , -0 , 0 , 3.41306 , 2.95277 , -3.41306 , -2.9737
t: 1.13 , 60 , 0 , -0 , 0 , 3.41306 , 2.97596 , -3.41306 , -2.99648
t: 1.14 , 60 , 0 , -0 , 0 , 3.41306 , 2.99834 , -3.41306 , -3.01835
t: 1.15 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.02044 , -3.41306 , -3.04015
t: 1.16 , 60 , 0 , -0 , 0 , 3.41306 , 3.04172 , -3.41306 , -3.0605
t: 1.17 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.06257 , -3.41306 , -3.08111
t: 1.18 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.0826 , -3.41306 , -3.10054
t: 1.19 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.10224 , -3.41306 , -3.11984
t: 1.2 , 60 , 0 , -0 , 0 , 3.41306 , 3.12113 , -3.41306 , -3.1379
t: 1.21 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.13948 , -3.41306 , -3.15617
t: 1.22 , 60 , 0 , -0 , 0 , 3.41306 , 3.15896 , -3.41306 , -3.17475
t: 1.23 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.17616 , -3.41306 , -3.1915
t: 1.24 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.19275 , -3.41306 , -3.20735
t: 1.25 , 60 , 0 , -0 , 0 , 3.41306 , 3.20866 , -3.41306 , -3.22257
t: 1.26 , 60 , 0 , -0 , 0 , 3.41306 , 3.22406 , -3.41306 , -3.23774
t: 1.27 , 60 , 0 , -0 , 0 , 3.41306 , 3.23871 , -3.41306 , -3.25151
t: 1.28 , 60 , 0 , -0 , 0 , 3.41306 , 3.25294 , -3.41306 , -3.26513
t: 1.29 , 60 , 0 , -0 , 0 , 3.41306 , 3.26642 , -3.41306 , -3.27811
t: 1.3 , 60 , 0 , -0 , 0 , 3.41306 , 3.27936 , -3.41306 , -3.29038
t: 1.31 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.29167 , -3.41306 , -3.30234
t: 1.32 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.30353 , -3.41306 , -3.31377
t: 1.33 , 60 , 0 , -0 , 0 , 3.41306 , 3.31459 , -3.41306 , -3.32426
t: 1.34 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.32512 , -3.41306 , -3.33407
t: 1.35 , 60 , 0 , -0 , 0 , 3.41306 , 3.33509 , -3.41306 , -3.34341
t: 1.36 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.34451 , -3.41306 , -3.3525
t: 1.37 , 60 , 0 , -0 , 0 , 3.41306 , 3.35404 , -3.41306 , -3.36153
t: 1.38 , 60 , 0 , -0 , 0 , 3.41306 , 3.3621 , -3.41306 , -3.36891
t: 1.39 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.36956 , -3.41306 , -3.37597
t: 1.4 , 60 , 0 , -0 , 0 , 3.41306 , 3.37654 , -3.41306 , -3.38244
t: 1.41 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 3.38281 , -3.41306 , -3.38838
t: 1.42 , 60 , 0 , -0 , 0 , 3.41306 , 3.38851 , -3.41306 , -3.39363
t: 1.43 , 60 , 0 , -0 , 0 , 3.41306 , 3.39358 , -3.41306 , -3.39813
t: 1.44 , 60 , 0 , -0 , 0 , 3.41306 , 3.39805 , -3.41306 , -3.4019
t: 1.45 , 60 , 0 , -0 , 0 , 3.41306 , 3.4019 , -3.41306 , -3.40528
t: 1.46 , 60 , 0 , -0 , 0 , 3.41306 , 3.40552 , -3.41306 , -3.40802
t: 1.47 , 60 , 0 , -0 , 0 , 3.41306 , 3.40796 , -3.41306 , -3.41007
t: 1.48 , 60 , 0 , -0 , 0 , 3.41306 , 3.41003 , -3.41306 , -3.41155
t: 1.49 , 60 , 0 , -0 , 0 , 3.41306 , 3.41155 , -3.41306 , -3.41269
t: 1.5 , 60 , 0 , -0 , 0 , 3.41306 , 3.41263 , -3.41306 , -3.41306
t: 1.51 , 60 , 0 , -0 , 0 , 3.41306 , 3.4129 , -3.41306 , -3.41306
t: 1.52 , 60 , 0 , -0 , 0 , 3.41306 , 3.41298 , -3.41306 , -3.41306
t: 1.53 , 60 , 0 , -0 , 0 , 3.41306 , 3.41312 , -3.41306 , -3.41306
t: 1.54 , 60 , 0 , -0 , 0 , 3.41306 , 3.41302 , -3.41306 , -3.41306
t: 1.55 , 60 , 0 , -0 , 0 , 3.41306 , 3.41308 , -3.41306 , -3.41308
t: 1.56 , 60 , 0 , -0 , 0 , 3.41306 , 3.4131 , -3.41306 , -3.41308
t: 1.57 , 60 , 0 , -0 , 0 , 3.41306 , 3.413 , -3.41306 , -3.41308
t: 1.58 , 60 , 0 , -0 , 0 , 3.41306 , 3.41314 , -3.41306 , -3.41308
t: 1.59 , 60 , 0 , -0 , 0 , 3.41306 , 3.41308 , -3.41306 , -3.41308
t: 1.6 , 60 , 0 , -0 , 0 , 3.41306 , 3.41304 , -3.41306 , -3.41308
t: 0 , 60 , 90 , -3.94107 , 0 , 1.97053 , 0 , 1.97053 , 1.95412e-05
t: 0.01 , 60 , 90 , -3.94107 , -7.81646e-05 , 1.97053 , 0.000214953 , 1.97053 , 0.000195412
t: 0.02 , 60 , 90 , -3.94107 , -0.000605776 , 1.97053 , 0.000723023 , 1.97053 , 0.00084027
t: 0.03 , 60 , 90 , -3.94107 , -0.00168054 , 1.97053 , 0.0017587 , 1.97053 , 0.00211044
t: 0.04 , 60 , 90 , -3.94107 , -0.00347833 , 1.97053 , 0.0036542 , 1.97053 , 0.00402548
t: 0.05 , 60 , 90 , -3.94107 , -0.00592097 , 1.97053 , 0.00609684 , 1.97053 , 0.00652675
t: 0.06 , 60 , 90 , -3.94107 , -0.00885214 , 1.97053 , 0.00910618 , 1.97053 , 0.00961425
t: 0.07 , 60 , 90 , -3.94107 , -0.0123696 , 1.97053 , 0.0126627 , 1.97053 , 0.0132489
t: 0.08 , 60 , 90 , -3.94107 , -0.0165514 , 1.97053 , 0.0168445 , 1.97053 , 0.0177629
t: 0.09 , 60 , 90 , -3.94107 , -0.0212608 , 1.97053 , 0.0216907 , 1.97053 , 0.022785
t: 0.1 , 60 , 90 , -3.94107 , -0.0264783 , 1.97053 , 0.0271427 , 1.97053 , 0.0283151
t: 0.11 , 60 , 90 , -3.94107 , -0.0324383 , 1.97053 , 0.0336108 , 1.97053 , 0.0351155
t: 0.12 , 60 , 90 , -3.94107 , -0.0390628 , 1.97053 , 0.0395904 , 1.97053 , 0.041056
t: 0.13 , 60 , 90 , -3.94107 , -0.0463516 , 1.97053 , 0.046762 , 1.97053 , 0.0482276
t: 0.14 , 60 , 90 , -3.94107 , -0.0541876 , 1.97053 , 0.0546175 , 1.97053 , 0.0560831
t: 0.15 , 60 , 90 , -3.94107 , -0.0623949 , 1.97053 , 0.0630984 , 1.97053 , 0.0649743
t: 0.16 , 60 , 90 , -3.94107 , -0.0721655 , 1.97053 , 0.0729471 , 1.97053 , 0.075038
t: 0.17 , 60 , 90 , -3.94107 , -0.0818384 , 1.97053 , 0.0825418 , 1.97053 , 0.0846132
t: 0.18 , 60 , 90 , -3.94107 , -0.0922343 , 1.97053 , 0.09284 , 1.97053 , 0.0948919
t: 0.19 , 60 , 90 , -3.94107 , -0.102962 , 1.97053 , 0.103861 , 1.97053 , 0.106069
t: 0.2 , 60 , 90 , -3.94107 , -0.114257 , 1.97053 , 0.115156 , 1.97053 , 0.117657
t: 0.21 , 60 , 90 , -3.94107 , -0.126451 , 1.97053 , 0.127213 , 1.97053 , 0.129597
t: 0.22 , 60 , 90 , -3.94107 , -0.139035 , 1.97053 , 0.139954 , 1.97053 , 0.142455
t: 0.23 , 60 , 90 , -3.94107 , -0.152147 , 1.97053 , 0.153144 , 1.97053 , 0.155938
t: 0.24 , 60 , 90 , -3.94107 , -0.16608 , 1.97053 , 0.166999 , 1.97053 , 0.169676
t: 0.25 , 60 , 90 , -3.94107 , -0.180502 , 1.97053 , 0.181537 , 1.97053 , 0.184469
t: 0.26 , 60 , 90 , -3.94107 , -0.195392 , 1.97053 , 0.19803 , 1.97053 , 0.199672
t: 0.27 , 60 , 90 , -3.94107 , -0.211162 , 1.97053 , 0.213702 , 1.97053 , 0.215246
t: 0.28 , 60 , 90 , -3.94107 , -0.227225 , 1.97053 , 0.228319 , 1.97053 , 0.231836
t: 0.29 , 60 , 90 , -3.94107 , -0.244089 , 1.97053 , 0.245222 , 1.97053 , 0.248642
t: 0.3 , 60 , 90 , -3.94107 , -0.261597 , 1.97053 , 0.262829 , 1.97053 , 0.266385
t: 0.31 , 60 , 90 , -3.94107 , -0.279439 , 1.97053 , 0.280748 , 1.97053 , 0.284461
t: 0.32 , 60 , 90 , -3.94107 , -0.300074 , 1.97053 , 0.301383 , 1.97053 , 0.305233
t: 0.33 , 60 , 90 , -3.94107 , -0.319263 , 1.97053 , 0.320612 , 1.97053 , 0.324637
t: 0.34 , 60 , 90 , -3.94107 , -0.339215 , 1.97053 , 0.340622 , 1.97053 , 0.344628
t: 0.35 , 60 , 90 , -3.94107 , -0.359596 , 1.97053 , 0.361062 , 1.97053 , 0.365322
t: 0.36 , 60 , 90 , -3.94107 , -0.380838 , 1.97053 , 0.382264 , 1.97053 , 0.386485
t: 0.37 , 60 , 90 , -3.94107 , -0.402294 , 1.97053 , 0.403916 , 1.97053 , 0.408293
t: 0.38 , 60 , 90 , -3.94107 , -0.424688 , 1.97053 , 0.426251 , 1.97053 , 0.430902
t: 0.39 , 60 , 90 , -3.94107 , -0.447473 , 1.97053 , 0.449212 , 1.97053 , 0.45357
t: 0.4 , 60 , 90 , -3.94107 , -0.470922 , 1.97053 , 0.474928 , 1.97053 , 0.477586
t: 0.41 , 60 , 90 , -3.94107 , -0.495153 , 1.97053 , 0.499335 , 1.97053 , 0.501504
t: 0.42 , 60 , 90 , -3.94107 , -0.519697 , 1.97053 , 0.521397 , 1.97053 , 0.526517
t: 0.43 , 60 , 90 , -3.94107 , -0.545061 , 1.97053 , 0.546859 , 1.97053 , 0.552057
t: 0.44 , 60 , 90 , -3.94107 , -0.570934 , 1.97053 , 0.572732 , 1.97053 , 0.577832
t: 0.45 , 60 , 90 , -3.94107 , -0.597295 , 1.97053 , 0.599171 , 1.97053 , 0.604721
t: 0.46 , 60 , 90 , -3.94107 , -0.624438 , 1.97053 , 0.626392 , 1.97053 , 0.631941
t: 0.47 , 60 , 90 , -3.94107 , -0.654961 , 1.97053 , 0.656915 , 1.97053 , 0.662269
t: 0.48 , 60 , 90 , -3.94107 , -0.68312 , 1.97053 , 0.685152 , 1.97053 , 0.690917
t: 0.49 , 60 , 90 , -3.94107 , -0.712158 , 1.97053 , 0.714112 , 1.97053 , 0.720209
t: 0.5 , 60 , 90 , -3.94107 , -0.741821 , 1.97053 , 0.743893 , 1.97053 , 0.749794
t: 0.51 , 60 , 90 , -3.94107 , -0.771837 , 1.97053 , 0.774045 , 1.97053 , 0.779848
t: 0.52 , 60 , 90 , -3.94107 , -0.802536 , 1.97053 , 0.804685 , 1.97053 , 0.810782
t: 0.53 , 60 , 90 , -3.94107 , -0.833938 , 1.97053 , 0.835912 , 1.97053 , 0.842693
t: 0.54 , 60 , 90 , -3.94107 , -0.86581 , 1.97053 , 0.868155 , 1.97053 , 0.874525
t: 0.55 , 60 , 90 , -3.94107 , -0.898424 , 1.97053 , 0.900847 , 1.97053 , 0.90714
t: 0.56 , 60 , 90 , -3.94107 , -0.931468 , 1.97053 , 0.933794 , 1.97053 , 0.940281
t: 0.57 , 60 , 90 , -3.94107 , -0.965079 , 1.97053 , 0.967502 , 1.97053 , 0.974361
t: 0.58 , 60 , 90 , -3.94107 , -0.999491 , 1.97053 , 1.00141 , 1.97053 , 1.0086
t: 0.59 , 60 , 90 , -3.94107 , -1.03435 , 1.97053 , 1.03547 , 1.97053 , 1.04229
t: 0.6 , 60 , 90 , -3.94107 , -1.07359 , 1.97053 , 1.07195 , 1.97053 , 1.07854
t: 0.61 , 60 , 90 , -3.94107 , -1.10986 , 1.97053 , 1.10452 , 1.97053 , 1.11084
t: 0.62 , 60 , 90 , -3.94107 , -1.1466 , 1.97053 , 1.13651 , 1.97053 , 1.14243
t: 0.63 , 60 , 90 , -3.94107 , -1.18394 , 1.97053 , 1.16768 , 1.97053 , 1.1736
t: 0.64 , 60 , 90 , -3.94107 , -1.22199 , 1.97053 , 1.19822 , 1.97053 , 1.20473
t: 0.65 , 60 , 90 , -3.94107 , -1.26064 , 1.97053 , 1.22844 , 1.97053 , 1.23432
t: 0.66 , 60 , 90 , -3.94107 , -1.29974 , 1.97053 , 1.25798 , 1.97053 , 1.26353
t: 0.67 , 60 , 90 , -3.94107 , -1.33953 , 1.97053 , 1.28679 , 1.97053 , 1.29239
t: 0.68 , 60 , 90 , -3.94107 , -1.37906 , 1.97053 , 1.31502 , 1.97053 , 1.32085
t: 0.69 , 60 , 90 , -3.94107 , -1.41871 , 1.97053 , 1.34304 , 1.97053 , 1.3482
t: 0.7 , 60 , 90 , -3.94107 , -1.45838 , 1.97053 , 1.37001 , 1.97053 , 1.37499
t: 0.71 , 60 , 90 , -3.94107 , -1.4981 , 1.97053 , 1.39633 , 1.97053 , 1.40178
t: 0.72 , 60 , 90 , -3.94107 , -1.53779 , 1.97053 , 1.42244 , 1.97053 , 1.42736
t: 0.73 , 60 , 90 , -3.94107 , -1.5775 , 1.97053 , 1.44773 , 1.97053 , 1.45244
t: 0.74 , 60 , 90 , -3.94107 , -1.61723 , 1.97053 , 1.47233 , 1.97053 , 1.47737
t: 0.75 , 60 , 90 , -3.94107 , -1.66053 , 1.97053 , 1.49887 , 1.97053 , 1.50334
t: 0.76 , 60 , 90 , -3.94107 , -1.70004 , 1.97053 , 1.52458 , 1.97053 , 1.52687
t: 0.77 , 60 , 90 , -3.94107 , -1.73957 , 1.97053 , 1.54516 , 1.97053 , 1.54959
t: 0.78 , 60 , 90 , -3.94107 , -1.77922 , 1.97053 , 1.56736 , 1.97053 , 1.57154
t: 0.79 , 60 , 90 , -3.94107 , -1.81889 , 1.97053 , 1.58903 , 1.97053 , 1.59339
t: 0.8 , 60 , 90 , -3.94107 , -1.8584 , 1.97053 , 1.61017 , 1.97053 , 1.61398
t: 0.81 , 60 , 90 , -3.94107 , -1.89793 , 1.97053 , 1.63046 , 1.97053 , 1.63456
t: 0.82 , 60 , 90 , -3.94107 , -1.93723 , 1.97053 , 1.65037 , 1.97053 , 1.65404
t: 0.83 , 60 , 90 , -3.94107 , -1.97645 , 1.97053 , 1.66958 , 1.97053 , 1.67349
t: 0.84 , 60 , 90 , -3.94107 , -2.01569 , 1.97053 , 1.6882 , 1.97053 , 1.69166
t: 0.85 , 60 , 90 , -3.94107 , -2.05876 , 1.97053 , 1.70803 , 1.97053 , 1.71165
t: 0.86 , 60 , 90 , -3.94107 , -2.09407 , 1.97053 , 1.72371 , 1.97053 , 1.72705
t: 0.87 , 60 , 90 , -3.94107 , -2.13344 , 1.97053 , 1.74065 , 1.97053 , 1.74379
t: 0.88 , 60 , 90 , -3.94107 , -2.17292 , 1.97053 , 1.75679 , 1.97053 , 1.76009
t: 0.89 , 60 , 90 , -3.94107 , -2.21628 , 1.97053 , 1.77389 , 1.97053 , 1.7768
t: 0.9 , 60 , 90 , -3.94107 , -2.25186 , 1.97053 , 1.78747 , 1.97053 , 1.79046
