t: 0.26 , 30 , 0 , -0 , 0 , 1.70653 , 0.198011 , -1.70653 , -0.201587
t: 0.27 , 30 , 0 , -0 , 0 , 1.70653 , 0.2138 , -1.70653 , -0.217395
t: 0.28 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.229902 , -1.70653 , -0.233966
t: 0.29 , 30 , 0 , -0 , 0 , 1.70653 , 0.247157 , -1.70653 , -0.250889
t: 0.3 , 30 , 0 , -0 , 0 , 1.70653 , 0.264431 , -1.70653 , -0.266834
t: 0.31 , 30 , 0 , -0 , 0 , 1.70653 , 0.282663 , -1.70653 , -0.284988
t: 0.32 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 0.301266 , -1.70653 , -0.303806
t: 0.33 , 30 , 0 , -0 , -3.90823e-05 , 1.70653 , 0.320631 , -1.70653 , -0.323211
t: 0.34 , 30 , 0 , -0 , 0 , 1.70653 , 0.340524 , -1.70653 , -0.343162
t: 0.35 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.361062 , -1.70653 , -0.36583
t: 0.36 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.382186 , -1.70653 , -0.387228
t: 0.37 , 30 , 0 , -0 , 0 , 1.70653 , 0.406182 , -1.70653 , -0.411165
t: 0.38 , 30 , 0 , -0 , 0 , 1.70653 , 0.428323 , -1.70653 , -0.433677
t: 0.39 , 30 , 0 , -0 , 0 , 1.70653 , 0.451616 , -1.70653 , -0.456833
t: 0.4 , 30 , 0 , -0 , 0 , 1.70653 , 0.474948 , -1.70653 , -0.480537
t: 0.41 , 30 , 0 , -0 , 0 , 1.70653 , 0.499277 , -1.70653 , -0.504846
t: 0.42 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 0.523977 , -1.70653 , -0.529722
t: 0.43 , 30 , 0 , -0 , 0 , 1.70653 , 0.549263 , -1.70653 , -0.555242
t: 0.44 , 30 , 0 , -0 , 0 , 1.70653 , 0.575428 , -1.70653 , -0.581388
t: 0.45 , 30 , 0 , -0 , 0 , 1.70653 , 0.601789 , -1.70653 , -0.605424
t: 0.46 , 30 , 0 , -0 , 0 , 1.70653 , 0.628971 , -1.70653 , -0.63542
t: 0.47 , 30 , 0 , -0 , -3.90823e-05 , 1.70653 , 0.657032 , -1.70653 , -0.660608
t: 0.48 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.685152 , -1.70653 , -0.688884
t: 0.49 , 30 , 0 , -0 , 0 , 1.70653 , 0.714034 , -1.70653 , -0.720854
t: 0.5 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.743912 , -1.70653 , -0.750713
t: 0.51 , 30 , 0 , -0 , 0 , 1.70653 , 0.774142 , -1.70653 , -0.781021
t: 0.52 , 30 , 0 , -0 , 0 , 1.70653 , 0.807773 , -1.70653 , -0.814905
t: 0.53 , 30 , 0 , -0 , 0 , 1.70653 , 0.842302 , -1.70653 , -0.846425
t: 0.54 , 30 , 0 , -0 , 0 , 1.70653 , 0.870891 , -1.70653 , -0.877828
t: 0.55 , 30 , 0 , -0 , 0 , 1.70653 , 0.90243 , -1.70653 , -0.909465
t: 0.56 , 30 , 0 , -0 , 0 , 1.70653 , 0.933071 , -1.70653 , -0.939949
t: 0.57 , 30 , 0 , -0 , 0 , 1.70653 , 0.962891 , -1.70653 , -0.970023
t: 0.58 , 30 , 0 , -0 , 0 , 1.70653 , 0.992495 , -1.70653 , -0.999335
t: 0.59 , 30 , 0 , -0 , 0 , 1.70653 , 1.02159 , -1.70653 , -1.02824
t: 0.6 , 30 , 0 , -0 , 0 , 1.70653 , 1.04981 , -1.70653 , -1.05362
t: 0.61 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.07725 , -1.70653 , -1.08119
t: 0.62 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.10466 , -1.70653 , -1.11095
t: 0.63 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.13128 , -1.70653 , -1.13741
t: 0.64 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.15684 , -1.70653 , -1.16315
t: 0.65 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.18249 , -1.70653 , -1.18843
t: 0.66 , 30 , 0 , -0 , 0 , 1.70653 , 1.20975 , -1.70653 , -1.21546
t: 0.67 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.23357 , -1.70653 , -1.23938
t: 0.68 , 30 , 0 , -0 , 0 , 1.70653 , 1.25736 , -1.70653 , -1.26277
t: 0.69 , 30 , 0 , -0 , 0 , 1.70653 , 1.28008 , -1.70653 , -1.2855
t: 0.7 , 30 , 0 , -0 , 0 , 1.70653 , 1.30244 , -1.70653 , -1.30754
t: 0.71 , 30 , 0 , -0 , 0 , 1.70653 , 1.32419 , -1.70653 , -1.32921
t: 0.72 , 30 , 0 , -0 , 0 , 1.70653 , 1.34521 , -1.70653 , -1.34996
t: 0.73 , 30 , 0 , -0 , 0 , 1.70653 , 1.36587 , -1.70653 , -1.37048
t: 0.74 , 30 , 0 , -0 , 0 , 1.70653 , 1.3856 , -1.70653 , -1.39008
t: 0.75 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.40511 , -1.70653 , -1.40939
t: 0.76 , 30 , 0 , -0 , 3.90823e-05 , 1.70653 , 1.42361 , -1.70653 , -1.42787
t: 0.77 , 30 , 0 , -0 , 0 , 1.70653 , 1.44181 , -1.70653 , -1.44585
t: 0.78 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.45924 , -1.70653 , -1.46316
t: 0.79 , 30 , 0 , -0 , 0 , 1.70653 , 1.4761 , -1.70653 , -1.47991
t: 0.8 , 30 , 0 , -0 , 0 , 1.70653 , 1.49414 , -1.70653 , -1.49767
t: 0.81 , 30 , 0 , -0 , 0 , 1.70653 , 1.50957 , -1.70653 , -1.51315
t: 0.82 , 30 , 0 , -0 , 0 , 1.70653 , 1.52487 , -1.70653 , -1.52798
t: 0.83 , 30 , 0 , -0 , 0 , 1.70653 , 1.53922 , -1.70653 , -1.54229
t: 0.84 , 30 , 0 , -0 , 0 , 1.70653 , 1.55303 , -1.70653 , -1.55604
t: 0.85 , 30 , 0 , -0 , 0 , 1.70653 , 1.56636 , -1.70653 , -1.56904
t: 0.86 , 30 , 0 , -0 , 0 , 1.70653 , 1.57895 , -1.70653 , -1.58149
t: 0.87 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.59092 , -1.70653 , -1.59358
t: 0.88 , 30 , 0 , -0 , 0 , 1.70653 , 1.60253 , -1.70653 , -1.6049
t: 0.89 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.61336 , -1.70653 , -1.61465
t: 0.9 , 30 , 0 , -0 , 0 , 1.70653 , 1.62346 , -1.70653 , -1.62575
t: 0.91 , 30 , 0 , -0 , 0 , 1.70653 , 1.63321 , -1.70653 , -1.63448
t: 0.92 , 30 , 0 , -0 , 0 , 1.70653 , 1.64232 , -1.70653 , -1.64427
t: 0.93 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.65074 , -1.70653 , -1.65269
t: 0.94 , 30 , 0 , -0 , 0 , 1.70653 , 1.65848 , -1.70653 , -1.66033
t: 0.95 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.66625 , -1.70653 , -1.66819
t: 0.96 , 30 , 0 , -0 , 0 , 1.70653 , 1.67306 , -1.70653 , -1.67411
t: 0.97 , 30 , 0 , -0 , 0 , 1.70653 , 1.67915 , -1.70653 , -1.68062
t: 0.98 , 30 , 0 , -0 , 0 , 1.70653 , 1.68449 , -1.70653 , -1.68593
t: 0.99 , 30 , 0 , -0 , 0 , 1.70653 , 1.68925 , -1.70653 , -1.69053
t: 1 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.69342 , -1.70653 , -1.69459
t: 1.01 , 30 , 0 , -0 , 0 , 1.70653 , 1.69703 , -1.70653 , -1.69805
t: 1.02 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.69998 , -1.70653 , -1.70098
t: 1.03 , 30 , 0 , -0 , 0 , 1.70653 , 1.70246 , -1.70653 , -1.70329
t: 1.04 , 30 , 0 , -0 , 0 , 1.70653 , 1.70436 , -1.70653 , -1.70501
t: 1.05 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.70555 , -1.70653 , -1.7061
t: 1.06 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.70633 , -1.70653 , -1.70645
t: 1.07 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.70649 , -1.70653 , -1.70659
t: 1.08 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.70645 , -1.70653 , -1.70659
t: 1.09 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.70641 , -1.70653 , -1.70659
t: 1.1 , 30 , 0 , -0 , 0 , 1.70653 , 1.70653 , -1.70653 , -1.70659
t: 1.11 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 1.70672 , -1.70653 , -1.70659
t: 1.12 , 30 , 0 , -0 , 0 , 1.70653 , 1.70669 , -1.70653 , -1.70659
t: 1.13 , 30 , 0 , -0 , 0 , 1.70653 , 1.70649 , -1.70653 , -1.70659
t: 1.14 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 1.70631 , -1.70653 , -1.70657
t: 1.15 , 30 , 0 , -0 , 0 , 1.70653 , 1.70655 , -1.70653 , -1.70659
t: 0 , 30 , 90 , -1.97053 , 0 , 0.985267 , -0.000195412 , 0.985267 , 1.95412e-05
t: 0.01 , 30 , 90 , -1.97053 , -5.86235e-05 , 0.985267 , 0.000214953 , 0.985267 , 7.81646e-05
t: 0.02 , 30 , 90 , -1.97053 , -0.000488529 , 0.985267 , 0.000566694 , 0.985267 , 0.000664399
t: 0.03 , 30 , 90 , -1.97053 , -0.00171962 , 0.985267 , 0.00179779 , 0.985267 , 0.00203228
t: 0.04 , 30 , 90 , -1.97053 , -0.00355649 , 0.985267 , 0.00363466 , 0.985267 , 0.00377144
t: 0.05 , 30 , 90 , -1.97053 , -0.00603822 , 0.985267 , 0.00597959 , 0.985267 , 0.00633133
t: 0.06 , 30 , 90 , -1.97053 , -0.0090671 , 0.985267 , 0.00893031 , 0.985267 , 0.0093993
t: 0.07 , 30 , 90 , -1.97053 , -0.012604 , 0.985267 , 0.0125259 , 0.985267 , 0.0129362
t: 0.08 , 30 , 90 , -1.97053 , -0.0168836 , 0.985267 , 0.0167077 , 0.985267 , 0.0171962
t: 0.09 , 30 , 90 , -1.97053 , -0.0216907 , 0.985267 , 0.0214366 , 0.985267 , 0.0217298
t: 0.1 , 30 , 90 , -1.97053 , -0.0269277 , 0.985267 , 0.02683 , 0.985267 , 0.027045
t: 0.11 , 30 , 90 , -1.97053 , -0.0326533 , 0.985267 , 0.0328878 , 0.985267 , 0.0335522
t: 0.12 , 30 , 90 , -1.97053 , -0.0391996 , 0.985267 , 0.0396685 , 0.985267 , 0.039649
t: 0.13 , 30 , 90 , -1.97053 , -0.0463516 , 0.985267 , 0.046762 , 0.985267 , 0.0467815
t: 0.14 , 30 , 90 , -1.97053 , -0.0543049 , 0.985267 , 0.0544807 , 0.985267 , 0.054598
t: 0.15 , 30 , 90 , -1.97053 , -0.0627467 , 0.985267 , 0.062903 , 0.985267 , 0.0630789
t: 0.16 , 30 , 90 , -1.97053 , -0.0715011 , 0.985267 , 0.0719115 , 0.985267 , 0.0719701
t: 0.17 , 30 , 90 , -1.97053 , -0.0818579 , 0.985267 , 0.08262 , 0.985267 , 0.0836752
t: 0.18 , 30 , 90 , -1.97053 , -0.0922538 , 0.985267 , 0.0928596 , 0.985267 , 0.0938757
t: 0.19 , 30 , 90 , -1.97053 , -0.103236 , 0.985267 , 0.103588 , 0.985267 , 0.104858
t: 0.2 , 30 , 90 , -1.97053 , -0.114374 , 0.985267 , 0.115078 , 0.985267 , 0.116309
t: 0.21 , 30 , 90 , -1.97053 , -0.126294 , 0.985267 , 0.127232 , 0.985267 , 0.128464
t: 0.22 , 30 , 90 , -1.97053 , -0.13927 , 0.985267 , 0.139778 , 0.985267 , 0.141146
t: 0.23 , 30 , 90 , -1.97053 , -0.152245 , 0.985267 , 0.153085 , 0.985267 , 0.154453
t: 0.24 , 30 , 90 , -1.97053 , -0.165944 , 0.985267 , 0.167096 , 0.985267 , 0.168425
t: 0.25 , 30 , 90 , -1.97053 , -0.180736 , 0.985267 , 0.181361 , 0.985267 , 0.181459
t: 0.26 , 30 , 90 , -1.97053 , -0.195392 , 0.985267 , 0.196428 , 0.985267 , 0.196447
t: 0.27 , 30 , 90 , -1.97053 , -0.211142 , 0.985267 , 0.212256 , 0.985267 , 0.212256
t: 0.28 , 30 , 90 , -1.97053 , -0.227518 , 0.985267 , 0.228299 , 0.985267 , 0.228436
t: 0.29 , 30 , 90 , -1.97053 , -0.243991 , 0.985267 , 0.245359 , 0.985267 , 0.2453
t: 0.3 , 30 , 90 , -1.97053 , -0.261793 , 0.985267 , 0.262653 , 0.985267 , 0.26275
t: 0.31 , 30 , 90 , -1.97053 , -0.279458 , 0.985267 , 0.280767 , 0.985267 , 0.280748
t: 0.32 , 30 , 90 , -1.97053 , -0.30025 , 0.985267 , 0.301286 , 0.985267 , 0.30324
t: 0.33 , 30 , 90 , -1.97053 , -0.319244 , 0.985267 , 0.320631 , 0.985267 , 0.322683
t: 0.34 , 30 , 90 , -1.97053 , -0.33941 , 0.985267 , 0.340563 , 0.985267 , 0.342596
t: 0.35 , 30 , 90 , -1.97053 , -0.359557 , 0.985267 , 0.361042 , 0.985267 , 0.363231
t: 0.36 , 30 , 90 , -1.97053 , -0.380935 , 0.985267 , 0.382205 , 0.985267 , 0.384394
t: 0.37 , 30 , 90 , -1.97053 , -0.402313 , 0.985267 , 0.403916 , 0.985267 , 0.406104
t: 0.38 , 30 , 90 , -1.97053 , -0.424922 , 0.985267 , 0.426095 , 0.985267 , 0.428518
t: 0.39 , 30 , 90 , -1.97053 , -0.447434 , 0.985267 , 0.449271 , 0.985267 , 0.451518
t: 0.4 , 30 , 90 , -1.97053 , -0.471196 , 0.985267 , 0.472525 , 0.985267 , 0.474967
t: 0.41 , 30 , 90 , -1.97053 , -0.495075 , 0.985267 , 0.496736 , 0.985267 , 0.496717
t: 0.42 , 30 , 90 , -1.97053 , -0.519697 , 0.985267 , 0.520361 , 0.985267 , 0.520361
t: 0.43 , 30 , 90 , -1.97053 , -0.545335 , 0.985267 , 0.543752 , 0.985267 , 0.54383
t: 0.44 , 30 , 90 , -1.97053 , -0.570778 , 0.985267 , 0.566479 , 0.985267 , 0.566381
t: 0.45 , 30 , 90 , -1.97053 , -0.597393 , 0.985267 , 0.588287 , 0.985267 , 0.588482
t: 0.46 , 30 , 90 , -1.97053 , -0.624731 , 0.985267 , 0.610036 , 0.985267 , 0.609958
t: 0.47 , 30 , 90 , -1.97053 , -0.654863 , 0.985267 , 0.632704 , 0.985267 , 0.634814
t: 0.48 , 30 , 90 , -1.97053 , -0.683198 , 0.985267 , 0.653183 , 0.985267 , 0.655137
t: 0.49 , 30 , 90 , -1.97053 , -0.712392 , 0.985267 , 0.672528 , 0.985267 , 0.674522
t: 0.5 , 30 , 90 , -1.97053 , -0.7419 , 0.985267 , 0.691718 , 0.985267 , 0.693574
t: 0.51 , 30 , 90 , -1.97053 , -0.771817 , 0.985267 , 0.709891 , 0.985267 , 0.711845
t: 0.52 , 30 , 90 , -1.97053 , -0.802673 , 0.985267 , 0.727967 , 0.985267 , 0.729686
t: 0.53 , 30 , 90 , -1.97053 , -0.834095 , 0.985267 , 0.745007 , 0.985267 , 0.745065
t: 0.54 , 30 , 90 , -1.97053 , -0.865966 , 0.985267 , 0.761734 , 0.985267 , 0.763414
t: 0.55 , 30 , 90 , -1.97053 , -0.898366 , 0.985267 , 0.777758 , 0.985267 , 0.777836
t: 0.56 , 30 , 90 , -1.97053 , -0.931507 , 0.985267 , 0.793176 , 0.985267 , 0.793195
t: 0.57 , 30 , 90 , -1.97053 , -0.965216 , 0.985267 , 0.808125 , 0.985267 , 0.808105
t: 0.58 , 30 , 90 , -1.97053 , -0.999511 , 0.985267 , 0.822311 , 0.985267 , 0.822409
t: 0.59 , 30 , 90 , -1.97053 , -1.03332 , 0.985267 , 0.83599 , 0.985267 , 0.835971
t: 0.6 , 30 , 90 , -1.97053 , -1.06665 , 0.985267 , 0.849141 , 0.985267 , 0.850451
t: 0.61 , 30 , 90 , -1.97053 , -1.10245 , 0.985267 , 0.862664 , 0.985267 , 0.863973
t: 0.62 , 30 , 90 , -1.97053 , -1.13411 , 0.985267 , 0.874506 , 0.985267 , 0.874525
t: 0.63 , 30 , 90 , -1.97053 , -1.16555 , 0.985267 , 0.88582 , 0.985267 , 0.886836
t: 0.64 , 30 , 90 , -1.97053 , -1.19654 , 0.985267 , 0.896392 , 0.985267 , 0.897428
t: 0.65 , 30 , 90 , -1.97053 , -1.22687 , 0.985267 , 0.906241 , 0.985267 , 0.907394
t: 0.66 , 30 , 90 , -1.97053 , -1.25613 , 0.985267 , 0.915757 , 0.985267 , 0.916637
t: 0.67 , 30 , 90 , -1.97053 , -1.28509 , 0.985267 , 0.924688 , 0.985267 , 0.925371
t: 0.68 , 30 , 90 , -1.97053 , -1.31371 , 0.985267 , 0.932836 , 0.985267 , 0.932856
t: 0.69 , 30 , 90 , -1.97053 , -1.34154 , 0.985267 , 0.94034 , 0.985267 , 0.941102
t: 0.7 , 30 , 90 , -1.97053 , -1.36831 , 0.985267 , 0.947258 , 0.985267 , 0.947453
t: 0.71 , 30 , 90 , -1.97053 , -1.39516 , 0.985267 , 0.954331 , 0.985267 , 0.954371
t: 0.72 , 30 , 90 , -1.97053 , -1.42125 , 0.985267 , 0.959705 , 0.985267 , 0.959647
t: 0.73 , 30 , 90 , -1.97053 , -1.44628 , 0.985267 , 0.964884 , 0.985267 , 0.965275
t: 0.74 , 30 , 90 , -1.97053 , -1.47145 , 0.985267 , 0.969456 , 0.985267 , 0.969534
t: 0.75 , 30 , 90 , -1.97053 , -1.49781 , 0.985267 , 0.973775 , 0.985267 , 0.973814
t: 0.76 , 30 , 90 , -1.97053 , -1.51882 , 0.985267 , 0.976823 , 0.985267 , 0.976784
t: 0.77 , 30 , 90 , -1.97053 , -1.5444 , 0.985267 , 0.979833 , 0.985267 , 0.980224
t: 0.78 , 30 , 90 , -1.97053 , -1.56638 , 0.985267 , 0.982041 , 0.985267 , 0.982353
t: 0.79 , 30 , 90 , -1.97053 , -1.5885 , 0.985267 , 0.983682 , 0.985267 , 0.983741
t: 0.8 , 30 , 90 , -1.97053 , -1.60929 , 0.985267 , 0.984718 , 0.985267 , 0.984738
t: 0.81 , 30 , 90 , -1.97053 , -1.63012 , 0.985267 , 0.985148 , 0.985267 , 0.985148
t: 0.82 , 30 , 90 , -1.97053 , -1.64982 , 0.985267 , 0.985187 , 0.985267 , 0.985207
t: 0.83 , 30 , 90 , -1.97053 , -1.66942 , 0.985267 , 0.985109 , 0.985267 , 0.985285
t: 0.84 , 30 , 90 , -1.97053 , -1.68775 , 0.985267 , 0.985207 , 0.985267 , 0.985285
t: 0.85 , 30 , 90 , -1.97053 , -1.70628 , 0.985267 , 0.985324 , 0.985267 , 0.985285
t: 0.86 , 30 , 90 , -1.97053 , -1.72343 , 0.985267 , 0.985265 , 0.985267 , 0.985285
t: 0.87 , 30 , 90 , -1.97053 , -1.74061 , 0.985267 , 0.985089 , 0.985267 , 0.985285
t: 0.88 , 30 , 90 , -1.97053 , -1.75665 , 0.985267 , 0.985128 , 0.985267 , 0.985285
t: 0.89 , 30 , 90 , -1.97053 , -1.77254 , 0.985267 , 0.985363 , 0.985267 , 0.985285
t: 0.9 , 30 , 90 , -1.97053 , -1.7879 , 0.985267 , 0.985421 , 0.985267 , 0.985285
t: 0.91 , 30 , 90 , -1.97053 , -1.80339 , 0.985267 , 0.985324 , 0.985267 , 0.985265
t: 0.92 , 30 , 90 , -1.97053 , -1.81758 , 0.985267 , 0.985128 , 0.985267 , 0.985285
t: 0.93 , 30 , 90 , -1.97053 , -1.83081 , 0.985267 , 0.985128 , 0.985267 , 0.985285
t: 0.94 , 30 , 90 , -1.97053 , -1.84324 , 0.985267 , 0.985265 , 0.985267 , 0.985285
t: 0.95 , 30 , 90 , -1.97053 , -1.85557 , 0.985267 , 0.985363 , 0.985267 , 0.985285
t: 0.96 , 30 , 90 , -1.97053 , -1.86724 , 0.985267 , 0.985421 , 0.985267 , 0.985285
t: 0.97 , 30 , 90 , -1.97053 , -1.87767 , 0.985267 , 0.985167 , 0.985267 , 0.985285
t: 0.98 , 30 , 90 , -1.97053 , -1.88797 , 0.985267 , 0.985089 , 0.985267 , 0.985285
t: 0.99 , 30 , 90 , -1.97053 , -1.89792 , 0.985267 , 0.985148 , 0.985267 , 0.985265
t: 1 , 30 , 90 , -1.97053 , -1.90706 , 0.985267 , 0.985441 , 0.985267 , 0.985265
t: 1.01 , 30 , 90 , -1.97053 , -1.91529 , 0.985267 , 0.985382 , 0.985267 , 0.985265
t: 1.02 , 30 , 90 , -1.97053 , -1.92301 , 0.985267 , 0.985187 , 0.985267 , 0.985265
t: 1.03 , 30 , 90 , -1.97053 , -1.93051 , 0.985267 , 0.985128 , 0.985267 , 0.985285
t: 1.04 , 30 , 90 , -1.97053 , -1.93801 , 0.985267 , 0.985246 , 0.985267 , 0.985285
t: 1.05 , 30 , 90 , -1.97053 , -1.94343 , 0.985267 , 0.985421 , 0.985267 , 0.985265
t: 1.06 , 30 , 90 , -1.97053 , -1.94917 , 0.985267 , 0.985343 , 0.985267 , 0.985265
t: 1.07 , 30 , 90 , -1.97053 , -1.95378 , 0.985267 , 0.985128 , 0.985267 , 0.985285
t: 1.08 , 30 , 90 , -1.97053 , -1.95798 , 0.985267 , 0.985031 , 0.985267 , 0.985265
t: 1.09 , 30 , 90 , -1.97053 , -1.96146 , 0.985267 , 0.985265 , 0.985267 , 0.985265
t: 1.1 , 30 , 90 , -1.97053 , -1.96455 , 0.985267 , 0.985421 , 0.985267 , 0.985285
t: 1.11 , 30 , 90 , -1.97053 , -1.96717 , 0.985267 , 0.985304 , 0.985267 , 0.985285
t: 1.12 , 30 , 90 , -1.97053 , -1.96897 , 0.985267 , 0.985148 , 0.985267 , 0.985265
t: 1.13 , 30 , 90 , -1.97053 , -1.97012 , 0.985267 , 0.985128 , 0.985267 , 0.985265
t: 1.14 , 30 , 90 , -1.97053 , -1.97088 , 0.985267 , 0.985265 , 0.985267 , 0.985285
t: 1.15 , 30 , 90 , -1.97053 , -1.97092 , 0.985267 , 0.985402 , 0.985267 , 0.985265
t: 0 , 30 , 180 , -0 , 0 , -1.70653 , 0 , 1.70653 , 0
t: 0.01 , 30 , 180 , -0 , 0 , -1.70653 , -0.000136788 , 1.70653 , 3.90823e-05
t: 0.02 , 30 , 180 , -0 , 0 , -1.70653 , -0.000410364 , 1.70653 , 0.000605776
t: 0.03 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.001661 , 1.70653 , 0.00191503
t: 0.04 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.00351741 , 1.70653 , 0.00363466
t: 0.05 , 30 , 180 , -0 , 0 , -1.70653 , -0.00586235 , 1.70653 , 0.00619455
t: 0.06 , 30 , 180 , -0 , 0 , -1.70653 , -0.00891077 , 1.70653 , 0.00930159
t: 0.07 , 30 , 180 , -0 , 0 , -1.70653 , -0.0125063 , 1.70653 , 0.0128581
t: 0.08 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.0167272 , 1.70653 , 0.0171376
t: 0.09 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.0214171 , 1.70653 , 0.0221206
t: 0.1 , 30 , 180 , -0 , 1.95412e-05 , -1.70653 , -0.0266737 , 1.70653 , 0.0274944
t: 0.11 , 30 , 180 , -0 , 0 , -1.70653 , -0.0326142 , 1.70653 , 0.0334935
t: 0.12 , 30 , 180 , -0 , 0 , -1.70653 , -0.0391409 , 1.70653 , 0.0402157
t: 0.13 , 30 , 180 , -0 , 0 , -1.70653 , -0.046293 , 1.70653 , 0.0474459
t: 0.14 , 30 , 180 , -0 , 0 , -1.70653 , -0.0541681 , 1.70653 , 0.0553406
t: 0.15 , 30 , 180 , -0 , 0 , -1.70653 , -0.0625317 , 1.70653 , 0.0638996
t: 0.16 , 30 , 180 , -0 , 0 , -1.70653 , -0.0714425 , 1.70653 , 0.0727908
t: 0.17 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.0819361 , 1.70653 , 0.0836166
t: 0.18 , 30 , 180 , -0 , 0 , -1.70653 , -0.0922147 , 1.70653 , 0.0938366
t: 0.19 , 30 , 180 , -0 , -1.95412e-05 , -1.70653 , -0.103119 , 1.70653 , 0.104838
t: 0.2 , 30 , 180 , -0 , 0 , -1.70653 , -0.114394 , 1.70653 , 0.116289
