120.96 , -118.21 , 0.523 , -0.0170856 , 0.0789307 , 0.0707707 , 0.381639 , -0.406007 , 0.00914526 , 1.52421 , -1.55396 , 0 , 0 , -174 , -28
120.96 , -118.21 , 0.523 , -0.0168396 , 0.0842025 , 0.0759387 , 0.413256 , -0.439266 , 0.00914526 , 1.64146 , -1.66899 , 0 , -98 , -93 , -5
120.96 , -118.21 , 0.523 , -0.0163705 , 0.0897291 , 0.0812502 , 0.445988 , -0.470629 , 0.00914526 , 1.661 , -1.7054 , 0 , 15 , -166 , -19
120.96 , -118.21 , 0.523 , -0.0157625 , 0.0953609 , 0.086624 , 0.480048 , -0.504689 , 0.00914526 , 1.70008 , -1.75782 , 0 , 101 , -147 , -32
120.96 , -118.21 , 0.523 , -0.0151586 , 0.101342 , 0.0922726 , 0.515261 , -0.541876 , 0.00914526 , 1.77825 , -1.76443 , 0 , 81 , -198 , -5
120.96 , -118.21 , 0.523 , -0.0147889 , 0.10759 , 0.0982088 , 0.551725 , -0.57666 , 0.00914526 , 1.77825 , -1.8537 , 0 , 2 , -120 , -23
120.96 , -118.21 , 0.523 , -0.014467 , 0.113738 , 0.10433 , 0.589342 , -0.61453 , 0.00914526 , 1.91503 , -1.91736 , 0 , 39 , -127 , -46
120.96 , -118.21 , 0.523 , -0.0137768 , 0.119987 , 0.110652 , 0.628111 , -0.653378 , 0.00914526 , 1.97366 , -1.99739 , 0 , 34 , -161 , -10
120.96 , -118.21 , 0.523 , -0.0130649 , 0.12648 , 0.117102 , 0.670125 , -0.695587 , 0.00914526 , 2.03228 , -2.04262 , 0 , -29 , -194 , -23
120.96 , -118.21 , 0.523 , -0.0126771 , 0.133191 , 0.123952 , 0.711376 , -0.736956 , 0.00914526 , 2.01274 , -2.07884 , 0 , 11 , -210 , -19
120.96 , -118.21 , 0.523 , -0.0122185 , 0.140189 , 0.131022 , 0.75382 , -0.779614 , 0.00914526 , 2.14953 , -2.13954 , 0 , 2 , -212 , -32
120.96 , -118.21 , 0.523 , -0.011258 , 0.147319 , 0.138093 , 0.797455 , -0.823328 , 0.00914526 , 2.20815 , -2.19975 , 0 , -5 , -182 , -41
120.96 , -118.21 , 0.523 , -0.00993152 , 0.154732 , 0.145456 , 0.842282 , -0.868331 , 0.00914526 , 2.24723 , -2.27222 , 0 , 30 , -161 , -19
120.96 , -118.21 , 0.523 , -0.00897396 , 0.162488 , 0.152952 , 0.888204 , -0.914682 , 0.00914526 , 2.3254 , -2.3461 , 0 , 51 , -188 , -46
120.96 , -118.21 , 0.523 , -0.00795992 , 0.170624 , 0.160572 , 0.935552 , -0.962089 , 0.00914526 , 2.38402 , -2.30347 , 0 , 39 , -189 , -32
120.96 , -118.21 , 0.523 , -0.00651826 , 0.178933 , 0.168445 , 0.984112 , -1.01067 , 0.00914526 , 2.50127 , -2.47747 , 0 , -48 , -158 , -41
120.96 , -118.21 , 0.523 , -0.00516472 , 0.187297 , 0.176684 , 1.03369 , -1.05999 , 0.00914526 , 2.55989 , -2.41995 , 0 , -15 , -205 , -28
120.96 , -118.21 , 0.523 , -0.00349237 , 0.195776 , 0.184775 , 1.08387 , -1.10832 , 0.00914526 , 2.46219 , -2.41621 , 0 , 51 , -172 , -50
120.96 , -118.21 , 0.523 , -0.00147638 , 0.20415 , 0.192926 , 1.13292 , -1.15527 , 0.00914526 , 2.46219 , -2.30572 , 0 , -99 , -288 , -37
120.96 , -118.21 , 0.523 , 0.000509489 , 0.212344 , 0.200825 , 1.18097 , -1.20166 , 0.00914526 , 2.40356 , -2.1854 , 0 , -6 , -261 , -46
120.96 , -118.21 , 0.523 , 0.00262547 , 0.220596 , 0.208484 , 1.22779 , -1.24884 , 0.00914526 , 2.28632 , -2.19254 , 0 , 26 , -138 , -23
120.96 , -118.21 , 0.523 , 0.0049446 , 0.228838 , 0.216078 , 1.2732 , -1.29224 , 0.00914526 , 2.26677 , -2.19666 , 0 , -16 , -159 , -32
120.96 , -118.21 , 0.523 , 0.0069873 , 0.236497 , 0.223292 , 1.3177 , -1.33263 , 0.00914526 , 2.18861 , -2.05516 , 0 , 37 , -225 , -19
120.96 , -118.21 , 0.523 , 0.00894901 , 0.244004 , 0.230437 , 1.36075 , -1.37581 , 0.00914526 , 2.12999 , -2.01974 , 0 , 10 , -162 , -32
120.96 , -118.21 , 0.523 , 0.011337 , 0.251201 , 0.237224 , 1.40266 , -1.4138 , 0.00914526 , 2.05182 , -1.97053 , 0 , 33 , -226 , -23
120.96 , -118.21 , 0.523 , 0.0136661 , 0.257813 , 0.243748 , 1.44337 , -1.45455 , 0.00914526 , 2.03228 , -1.90181 , 0 , -18 , -238 , -41
120.96 , -118.21 , 0.523 , 0.0157699 , 0.264233 , 0.250202 , 1.48489 , -1.49203 , 0.00914526 , 1.93457 , -1.87744 , 0 , 72 , -247 , -37
120.96 , -118.21 , 0.523 , 0.0178226 , 0.270352 , 0.256411 , 1.5213 , -1.52843 , 0.0091648 , 1.87595 , -1.86254 , 0 , 50 , -231 , -37
120.96 , -118.21 , 0.523 , 0.0196304 , 0.276116 , 0.262499 , 1.55849 , -1.56366 , 0.0091648 , 1.79779 , -1.698 , 0 , 67 , -242 , -41
120.96 , -118.21 , 0.523 , 0.0213918 , 0.281913 , 0.268419 , 1.59624 , -1.59755 , 0.0091648 , 1.73916 , -1.67674 , 0 , 114 , -235 , -46
120.96 , -118.21 , 0.523 , 0.0232688 , 0.28742 , 0.274161 , 1.62928 , -1.63048 , 0.00914526 , 1.661 , -1.59356 , 0 , 20 , -270 , -41
120.96 , -118.21 , 0.523 , 0.025225 , 0.292704 , 0.279767 , 1.66448 , -1.66209 , 0.00914526 , 1.62192 , -1.53715 , 0 , -45 , -252 , -54
120.96 , -118.21 , 0.523 , 0.0275655 , 0.298193 , 0.284914 , 1.69672 , -1.69262 , 0.00914526 , 1.56329 , -1.50076 , 0 , -17 , -216 , -59
120.96 , -118.21 , 0.523 , 0.0297679 , 0.303475 , 0.2898 , 1.72765 , -1.72183 , 0.00914526 , 1.46559 , -1.42116 , 0 , 76 , -276 , -23
120.96 , -118.21 , 0.523 , 0.0313063 , 0.308467 , 0.294533 , 1.75747 , -1.74985 , 0.00914526 , 1.40696 , -1.35662 , 0 , 5 , -255 , -50
120.96 , -118.21 , 0.523 , 0.0328092 , 0.313147 , 0.299247 , 1.78589 , -1.77651 , 0.00914526 , 1.44605 , -1.28172 , 0 , -27 , -306 , -54
120.96 , -118.21 , 0.523 , 0.0346095 , 0.317358 , 0.303692 , 1.8132 , -1.80336 , 0.00914526 , 1.3288 , -1.2081 , 0 , 44 , -272 , -59
120.96 , -118.21 , 0.523 , 0.0364463 , 0.321211 , 0.307819 , 1.83925 , -1.82657 , 0.00914526 , 1.27018 , -1.18911 , 0 , 19 , -284 , -59
120.96 , -118.21 , 0.523 , 0.0380431 , 0.325192 , 0.311771 , 1.86423 , -1.85111 , 0.00914526 , 1.23109 , -0.97098 , 0 , 3 , -374 , -63
120.96 , -118.21 , 0.523 , 0.0395088 , 0.329029 , 0.315468 , 1.88789 , -1.87267 , 0.00914526 , 1.19201 , -1.05437 , 0 , -20 , -346 , -41
120.96 , -118.21 , 0.523 , 0.0408854 , 0.332572 , 0.318989 , 1.91038 , -1.8928 , 0.00914526 , 1.11385 , -0.985674 , 0 , -14 , -323 , -54
120.96 , -118.21 , 0.523 , 0.0424149 , 0.336008 , 0.322241 , 1.9317 , -1.91339 , 0.00914526 , 1.03568 , -0.943634 , 0 , -30 , -297 , -50
120.96 , -118.21 , 0.523 , 0.0439819 , 0.339143 , 0.325278 , 1.95183 , -1.93168 , 0.00914526 , 0.898893 , -0.818477 , 0 , -1 , -364 , -68
120.96 , -118.21 , 0.523 , 0.0451413 , 0.342137 , 0.328159 , 1.9708 , -1.94874 , 0.00914526 , 0.957517 , -0.855193 , 0 , 14 , -302 , -68
120.96 , -118.21 , 0.523 , 0.0462985 , 0.34499 , 0.330824 , 1.98941 , -1.96492 , 0.00914526 , 0.859811 , -0.804985 , 0 , 13 , -271 , -68
120.96 , -118.21 , 0.523 , 0.0473805 , 0.347499 , 0.333329 , 2.0059 , -1.9796 , 0.00914526 , 0.801187 , -0.747506 , 0 , -33 , -306 , -50
120.96 , -118.21 , 0.523 , 0.0482871 , 0.349524 , 0.335704 , 2.02122 , -1.99328 , 0.00914526 , 0.781646 , -0.655735 , 0 , -68 , -310 , -72
120.96 , -118.21 , 0.523 , 0.0493377 , 0.351338 , 0.337868 , 2.03527 , -2.00561 , 0.00914526 , 0.664399 , -0.666933 , 0 , 12 , -238 , -50
120.96 , -118.21 , 0.523 , 0.0504205 , 0.35319 , 0.339766 , 2.04813 , -2.01682 , 0.00914526 , 0.586235 , -0.539314 , 0 , 42 , -289 , -54
120.96 , -118.21 , 0.523 , 0.0511388 , 0.355 , 0.341513 , 2.05995 , -2.02685 , 0.00914526 , 0.547152 , -0.467118 , 0 , 14 , -325 , -45
120.96 , -118.21 , 0.523 , 0.0518476 , 0.356661 , 0.343071 , 2.07029 , -2.0355 , 0.00914526 , 0.50807 , -0.380051 , 0 , -10 , -366 , -68
120.96 , -118.21 , 0.523 , 0.0526764 , 0.358065 , 0.344368 , 2.07957 , -2.0432 , 0.00914526 , 0.468988 , -0.29994 , 0 , 50 , -324 , -81
120.96 , -118.21 , 0.523 , 0.0532614 , 0.359137 , 0.34551 , 2.0878 , -2.0494 , 0.00914526 , 0.3322 , -0.272412 , 0 , 70 , -354 , -77
120.96 , -118.21 , 0.523 , 0.0537898 , 0.359852 , 0.346436 , 2.09464 , -2.05452 , 0.00914526 , 0.351741 , -0.18868 , 0 , -21 , -338 , -77
120.96 , -118.21 , 0.523 , 0.0542017 , 0.360285 , 0.34719 , 2.10028 , -2.0587 , 0.00914526 , 0.234494 , -0.183656 , 0 , -3 , -270 , -63
120.96 , -118.21 , 0.523 , 0.0544277 , 0.36056 , 0.34782 , 2.10484 , -2.06149 , 0.00914526 , 0.156329 , -0.106782 , 0 , 11 , -348 , -28
120.96 , -118.21 , 0.523 , 0.0547962 , 0.360747 , 0.348201 , 2.10804 , -2.063 , 0.00914526 , 0.156329 , -0.0443779 , 0 , -28 , -340 , -54
120.96 , -118.21 , 0.523 , 0.0551599 , 0.360858 , 0.348261 , 2.11025 , -2.06329 , 0.00914526 , 0.0781646 , -0.0119628 , 0 , -9 , -303 , -72
120.96 , -118.21 , 0.523 , 0.0551425 , 0.360871 , 0.348261 , 2.11119 , -2.06329 , 0.00914526 , 0.0195412 , 0 , 0 , 9 , -285 , -59
120.96 , -118.21 , 0.523 , 0.0547305 , 0.360725 , 0.348261 , 2.11123 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 11 , -258 , -72
120.96 , -118.21 , 0.523 , 0.0542572 , 0.360439 , 0.348261 , 2.11117 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 1 , -276 , -54
120.96 , -118.21 , 0.523 , 0.0539294 , 0.360093 , 0.348261 , 2.11113 , -2.06329 , 0.00914526 , 0.0195412 , 0 , 0 , 1 , -276 , -63
120.96 , -118.21 , 0.523 , 0.0536509 , 0.359858 , 0.348261 , 2.11115 , -2.06329 , 0.00914526 , 0 , 0 , 0 , -1 , -266 , -77
120.96 , -118.21 , 0.523 , 0.0534031 , 0.359749 , 0.348261 , 2.11115 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 9 , -285 , -81
120.96 , -118.21 , 0.523 , 0.0531858 , 0.359637 , 0.348261 , 2.11115 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 14 , -248 , -94
120.96 , -118.21 , 0.523 , 0.0529465 , 0.359442 , 0.348261 , 2.11115 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 28 , -285 , -68
120.96 , -118.21 , 0.523 , 0.0526637 , 0.359201 , 0.348261 , 2.11115 , -2.06329 , 0.00914526 , 0 , 0 , 0 , 7 , -266 , -54
120.96 , -118.21 , 0.523 , 0.0523776 , 0.358963 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , -9 , -274 , -45
120.96 , -118.21 , 0.523 , 0.0521655 , 0.358771 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , -9 , -274 , -77
120.96 , -118.21 , 0.523 , 0.0519914 , 0.358654 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 1 , -248 , -54
120.96 , -118.21 , 0.523 , 0.0517949 , 0.358555 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 11 , -221 , -54
120.96 , -118.21 , 0.523 , 0.0516201 , 0.358426 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 19 , -219 , -68
120.96 , -118.21 , 0.523 , 0.0514381 , 0.358251 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 28 , -202 , -81
120.96 , -118.21 , 0.523 , 0.051213 , 0.3581 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 11 , -184 , -63
120.96 , -118.21 , 0.523 , 0.0510473 , 0.357961 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , -7 , -184 , -63
120.96 , -118.21 , 0.523 , 0.0509325 , 0.357841 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 19 , -219 , -72
120.96 , -118.21 , 0.523 , 0.0507961 , 0.357749 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 1 , -192 , -68
120.96 , -118.21 , 0.523 , 0.050649 , 0.35765 , 0.348261 , 2.11115 , -2.06329 , 0.00912572 , 0 , 0 , 0 , 9 , -174 , -68
120.96 , -118.21 , 0.523 , 0.0505218 , 0.357513 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 1 , -192 , -90
120.96 , -118.21 , 0.523 , 0.0503861 , 0.357386 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 1 , -200 , -41
120.96 , -118.21 , 0.523 , 0.0502499 , 0.35728 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 22 , -182 , -50
120.96 , -118.21 , 0.523 , 0.0501391 , 0.35717 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 9 , -140 , -81
120.96 , -118.21 , 0.523 , 0.050013 , 0.357087 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 9 , -155 , -59
120.96 , -118.21 , 0.523 , 0.0499178 , 0.357009 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 4 , -192 , -68
120.96 , -118.21 , 0.523 , 0.0498393 , 0.356928 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 11 , -182 , -63
120.96 , -118.21 , 0.523 , 0.0497473 , 0.356822 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 32 , -192 , -59
120.96 , -118.21 , 0.523 , 0.0496675 , 0.356707 , 0.348261 , 2.11115 , -2.06327 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -63
120.96 , -118.21 , 0.523 , 0.0495801 , 0.356604 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0.00229833 , 0 , 19 , -137 , -63
120.96 , -118.21 , 0.523 , 0.0494754 , 0.356519 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -54
120.96 , -118.21 , 0.523 , 0.0494168 , 0.356412 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , 22 , -163 , -63
120.96 , -118.21 , 0.523 , 0.0493701 , 0.356318 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , -1 , -155 , -68
120.96 , -118.21 , 0.523 , 0.0492939 , 0.356245 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , 19 , -145 , -50
120.96 , -118.21 , 0.523 , 0.0492168 , 0.356182 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , 11 , -163 , -73
120.96 , -118.21 , 0.523 , 0.0491357 , 0.356119 , 0.348261 , 2.11115 , -2.06325 , 0.00912572 , 0 , 0 , 0 , 9 , -129 , -81
120.96 , -118.21 , 0.523 , 0.0490467 , 0.356023 , 0.348261 , 2.11115 , -2.06323 , 0.00912572 , 0 , 0 , 0 , 19 , -137 , -81
120.96 , -118.21 , 0.523 , 0.0489698 , 0.355902 , 0.348261 , 2.11115 , -2.06323 , 0.00912572 , 0 , 0 , 0 , 11 , -145 , -68
120.96 , -118.21 , 0.523 , 0.0489435 , 0.355817 , 0.348261 , 2.11115 , -2.06323 , 0.00912572 , 0 , 0 , 0 , 9 , -108 , -50
120.96 , -118.21 , 0.523 , 0.0489256 , 0.355771 , 0.348261 , 2.11115 , -2.06323 , 0.00912572 , 0 , 0 , 0 , 11 , -145 , -77
120.96 , -118.21 , 0.523 , 0.0488938 , 0.355717 , 0.348261 , 2.11115 , -2.06321 , 0.00912572 , 0 , 0 , 0 , 22 , -129 , -68
120.96 , -118.21 , 0.523 , 0.048805 , 0.355664 , 0.348261 , 2.11115 , -2.06321 , 0.00912572 , 0 , 0 , 0 , -4 , -110 , -86
120.96 , -118.21 , 0.523 , 0.0487289 , 0.355579 , 0.348261 , 2.11115 , -2.06321 , 0.00912572 , 0 , 0 , 0 , 19 , -110 , -77
120.96 , -118.21 , 0.523 , 0.0486983 , 0.355519 , 0.348261 , 2.11115 , -2.06321 , 0.00912572 , 0 , 0 , 0 , -7 , -110 , -68
120.96 , -118.21 , 0.523 , 0.0486441 , 0.355476 , 0.348261 , 2.11115 , -2.06319 , 0.00912572 , 0 , 0 , 0 , -1 , -127 , -59
120.96 , -118.21 , 0.523 , 0.0486023 , 0.35545 , 0.348261 , 2.11115 , -2.06319 , 0.00912572 , 0 , 0 , 0 , 4 , -153 , -77
120.96 , -118.21 , 0.523 , 0.0485943 , 0.355416 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0.00244503 , 0 , 1 , -153 , -63
120.96 , -118.21 , 0.523 , 0.048557 , 0.355374 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 9 , -145 , -63
120.96 , -118.21 , 0.523 , 0.048458 , 0.355323 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 13 , -180 , -73
120.96 , -118.21 , 0.523 , 0.0484003 , 0.355248 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 11 , -127 , -68
120.96 , -118.21 , 0.523 , 0.048397 , 0.355194 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 9 , -127 , -77
120.96 , -118.21 , 0.523 , 0.048356 , 0.355143 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 14 , -127 , -81
120.96 , -118.21 , 0.523 , 0.0482897 , 0.3551 , 0.348261 , 2.11115 , -2.06317 , 0.00912572 , 0 , 0 , 0 , 11 , -127 , -72
120.96 , -118.21 , 0.523 , 0.048317 , 0.355072 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 14 , -92 , -90
120.96 , -118.21 , 0.523 , 0.0482404 , 0.354982 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 36 , -118 , -81
120.96 , -118.21 , 0.523 , 0.0481437 , 0.35492 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 9 , -100 , -77
120.96 , -118.21 , 0.523 , 0.0481466 , 0.354856 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 1 , -127 , -77
120.96 , -118.21 , 0.523 , 0.0481197 , 0.354775 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , -9 , -92 , -54
120.96 , -118.21 , 0.523 , 0.048081 , 0.354746 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 7 , -92 , -77
120.96 , -118.21 , 0.523 , 0.0480669 , 0.35468 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , -0.0195412 , 0 , 0 , -1 , -100 , -59
120.96 , -118.21 , 0.523 , 0.0480327 , 0.354677 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 28 , -127 , -68
120.96 , -118.21 , 0.523 , 0.0479906 , 0.354635 , 0.348261 , 2.11115 , -2.06316 , 0.00912572 , 0 , 0 , 0 , 22 , -92 , -68
120.96 , -118.21 , 0.523 , 0.047964 , 0.354576 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 9 , -118 , -72
120.96 , -118.21 , 0.523 , 0.0478819 , 0.354569 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 22 , -118 , -68
120.96 , -118.21 , 0.523 , 0.0478923 , 0.354518 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 9 , -135 , -77
120.96 , -118.21 , 0.523 , 0.0478624 , 0.354465 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , -0.0195412 , 0 , 0 , 28 , -118 , -73
120.96 , -118.21 , 0.523 , 0.0477758 , 0.354435 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , -1 , -127 , -85
120.96 , -118.21 , 0.523 , 0.0477862 , 0.354402 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 19 , -118 , -68
120.96 , -118.21 , 0.523 , 0.0477958 , 0.354351 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 30 , -118 , -68
120.96 , -118.21 , 0.523 , 0.0477517 , 0.354333 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 9 , -145 , -73
120.96 , -118.21 , 0.523 , 0.047749 , 0.354321 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 17 , -118 , -63
120.96 , -118.21 , 0.523 , 0.0477429 , 0.354293 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 22 , -100 , -54
120.96 , -118.21 , 0.523 , 0.0477505 , 0.354238 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 4 , -145 , -81
120.96 , -118.21 , 0.523 , 0.0477534 , 0.354212 , 0.348261 , 2.11115 , -2.06314 , 0.00912572 , 0 , 0 , 0 , 28 , -118 , -59
120.96 , -118.21 , 0.523 , 0.0477163 , 0.35425 , 0.348261 , 2.11115 , -2.06312 , 0.00912572 , 0 , 0 , 0 , 22 , -173 , -68
