0 , 0.836463 , -0.0381824 , 0.0893586 , -0.481134 , 0 , 0.482946 , -0.482946 , 0 , 2.43123 , -2.44009 , -17 , -32 , -208
0 , 0.825336 , -0.0407111 , 0.0943637 , -0.491132 , 0 , 0.476522 , -0.476522 , 0 , 2.39644 , -2.37702 , 16 , -33 , -223
0 , 0.813878 , -0.0427826 , 0.100149 , -0.500932 , 0 , 0.469907 , -0.469907 , 0 , 2.28998 , -2.26563 , -16 , 37 , -277
0 , 0.802096 , -0.0453744 , 0.106614 , -0.510382 , 0 , 0.463104 , -0.463104 , 0 , 2.27002 , -2.25691 , -1 , -20 , -247
0 , 0.789992 , -0.0478749 , 0.113254 , -0.519945 , 0 , 0.456116 , -0.456116 , 0 , 2.20078 , -2.26674 , -33 , 45 , -216
0 , 0.777573 , -0.0500524 , 0.119403 , -0.529519 , 0 , 0.448945 , -0.448945 , 0 , 2.32631 , -2.22374 , -1 , -3 , -255
0 , 0.764842 , -0.051834 , 0.124704 , -0.539589 , 0 , 0.441595 , -0.441595 , 0 , 2.27662 , -2.1405 , -1 , -86 , -214
0 , 0.751806 , -0.053197 , 0.128745 , -0.549941 , 0 , 0.434068 , -0.434068 , 0 , 2.18132 , -2.18947 , -17 , -17 , -147
0 , 0.738469 , -0.0545666 , 0.131442 , -0.560194 , 0 , 0.426368 , -0.426368 , 0 , 2.1405 , -2.12691 , -33 , -49 , -293
0 , 0.724836 , -0.056113 , 0.133485 , -0.570484 , 0 , 0.418497 , -0.418497 , 0 , 2.13369 , -2.01367 , 16 , -24 , -198
0 , 0.710914 , -0.0582223 , 0.135307 , -0.580606 , 0 , 0.410458 , -0.410458 , 0 , 2.08253 , -1.95492 , 32 , -3 , -255
0 , 0.696707 , -0.0607851 , 0.137152 , -0.590195 , 0 , 0.402256 , -0.402256 , 0 , 2.01974 , -1.92603 , -1 , -27 , -208
0 , 0.682221 , -0.0636186 , 0.1396 , -0.598973 , 0 , 0.393892 , -0.393892 , 0 , 2.00764 , -1.94923 , 0 , -30 , -308
0 , 0.667463 , -0.0665347 , 0.142668 , -0.607097 , 0 , 0.385371 , -0.385371 , 0 , 1.97053 , -1.91501 , -1 , -33 , -227
0 , 0.652437 , -0.0691473 , 0.146527 , -0.615113 , 0 , 0.376696 , -0.376696 , 0 , 1.92522 , -1.88727 , -1 , -26 , -259
0 , 0.637151 , -0.0714008 , 0.151142 , -0.622581 , 0 , 0.36787 , -0.36787 , 0 , 1.85517 , -1.82983 , -1 , -32 , -251
0 , 0.62161 , -0.0733445 , 0.15604 , -0.62981 , 0 , 0.358897 , -0.358897 , 0 , 1.83555 , -1.73185 , -49 , -11 , -293
0 , 0.60582 , -0.0755541 , 0.160718 , -0.637092 , 0 , 0.349781 , -0.349781 , 0 , 1.74214 , -1.72105 , -1 , 40 , -272
0 , 0.589788 , -0.0777474 , 0.164827 , -0.64464 , 0 , 0.340524 , -0.340524 , 0 , 1.65426 , -1.64441 , -1 , -3 , -398
0 , 0.57352 , -0.0793333 , 0.168162 , -0.652207 , 0 , 0.331132 , -0.331132 , 0 , 1.6239 , -1.62955 , -17 , -8 , -320
0 , 0.557023 , -0.0809748 , 0.170702 , -0.659647 , 0 , 0.321607 , -0.321607 , 0 , 1.58762 , -1.5828 , 16 , 50 , -268
0 , 0.540302 , -0.0830233 , 0.172856 , -0.667206 , 0 , 0.311953 , -0.311953 , 0 , 1.59844 , -1.47202 , -1 , -36 , -294
0 , 0.523366 , -0.0848292 , 0.17419 , -0.67456 , 0 , 0.302174 , -0.302174 , 0 , 1.48931 , -1.44748 , -17 , -35 , -321
0 , 0.50622 , -0.0863283 , 0.175132 , -0.681175 , 0 , 0.292275 , -0.292275 , 0 , 1.44927 , -1.38507 , -1 , -6 , -353
0 , 0.488872 , -0.0876654 , 0.176498 , -0.687502 , 0 , 0.282259 , -0.282259 , 0 , 1.39372 , -1.35662 , 0 , 20 , -340
0 , 0.471328 , -0.0891953 , 0.178498 , -0.693736 , 0 , 0.27213 , -0.27213 , 0 , 1.36135 , -1.33082 , -17 , 6 , -382
0 , 0.453596 , -0.0911303 , 0.18113 , -0.69965 , 0 , 0.261892 , -0.261892 , 0 , 1.22772 , -1.21403 , 0 , 48 , -319
0 , 0.435682 , -0.0935828 , 0.184096 , -0.705198 , 0 , 0.251549 , -0.251549 , 0 , 1.24531 , -1.20438 , 16 , -16 , -366
0 , 0.417595 , -0.0970954 , 0.18685 , -0.709491 , 0 , 0.241105 , -0.241105 , 0 , 1.20811 , -1.12521 , 32 , -19 , -380
0 , 0.39934 , -0.0992521 , 0.189073 , -0.714883 , 0 , 0.230566 , -0.230566 , 0 , 1.12305 , -1.13666 , -16 , -27 , -354
0 , 0.380925 , -0.100664 , 0.192223 , -0.719256 , 0 , 0.219934 , -0.219934 , 0 , 1.13391 , -1.1061 , -1 , 16 , -389
0 , 0.362358 , -0.101485 , 0.194708 , -0.72375 , 0 , 0.209213 , -0.209213 , 0 , 1.03895 , -1.00813 , -1 , -1 , -376
0 , 0.343646 , -0.10112 , 0.196 , -0.728909 , 0 , 0.19841 , -0.19841 , 0 , 1.04311 , -0.957507 , -33 , -17 , -365
0 , 0.324796 , -0.101891 , 0.197857 , -0.733315 , 0 , 0.187527 , -0.187527 , 0 , 0.925018 , -0.966581 , -33 , 0 , -340
0 , 0.305817 , -0.102808 , 0.198683 , -0.738474 , 0 , 0.176569 , -0.176569 , 0 , 0.887892 , -0.864648 , -1 , 5 , -298
0 , 0.286715 , -0.10459 , 0.199193 , -0.742567 , 0 , 0.16554 , -0.16554 , 0 , 0.788478 , -0.836873 , -1 , -13 , -300
0 , 0.267499 , -0.106727 , 0.199872 , -0.746232 , 0 , 0.154445 , -0.154445 , 0 , 0.792476 , -0.779566 , -17 , 7 , -388
0 , 0.248175 , -0.108398 , 0.200063 , -0.749275 , 0 , 0.143288 , -0.143288 , 0 , 0.710371 , -0.709292 , -1 , 5 , -370
0 , 0.228753 , -0.109629 , 0.20082 , -0.751971 , 0 , 0.132074 , -0.132074 , 0 , 0.631715 , -0.634963 , -17 , 19 , -382
0 , 0.209239 , -0.110187 , 0.202047 , -0.75469 , 0 , 0.120808 , -0.120808 , 0 , 0.595767 , -0.596067 , -1 , 70 , -388
0 , 0.189641 , -0.11097 , 0.203541 , -0.75695 , 0 , 0.109492 , -0.109492 , 0 , 0.547882 , -0.538322 , -1 , 11 , -367
0 , 0.169967 , -0.111798 , 0.205144 , -0.759135 , 0 , 0.0981335 , -0.0981335 , 0 , 0.456212 , -0.428374 , -33 , 43 , -373
0 , 0.150225 , -0.112777 , 0.206602 , -0.761049 , 0 , 0.0867353 , -0.0867353 , 0 , 0.425268 , -0.418436 , -17 , 35 , -439
0 , 0.130424 , -0.113661 , 0.207758 , -0.762746 , 0 , 0.0753024 , -0.0753024 , 0 , 0.390952 , -0.373395 , -1 , -5 , -382
0 , 0.11057 , -0.114246 , 0.208444 , -0.764272 , 0 , 0.0638394 , -0.0638394 , 0 , 0.331952 , -0.310504 , 0 , -3 , -337
0 , 0.0906716 , -0.114414 , 0.208918 , -0.76568 , 0 , 0.0523508 , -0.0523508 , 0 , 0.276265 , -0.283614 , -17 , -18 , -321
0 , 0.0707372 , -0.114169 , 0.209203 , -0.767122 , 0 , 0.0408413 , -0.0408413 , 0 , 0.192585 , -0.218581 , 16 , 29 , -337
0 , 0.0507745 , -0.114147 , 0.2093 , -0.768397 , 0 , 0.0293155 , -0.0293155 , 0 , 0.116224 , -0.136206 , -16 , 34 , -404
0 , 0.0307915 , -0.114568 , 0.209202 , -0.769267 , 0 , 0.017778 , -0.017778 , 0 , 0.0502937 , -0.0747547 , 0 , 52 , -384
0 , 0.0107961 , -0.115204 , 0.208968 , -0.769677 , 0 , 0.00623332 , -0.00623332 , 0 , 0 , -0.0348947 , -33 , 83 , -394
0 , -0.00920354 , -0.115722 , 0.208772 , -0.769591 , 0 , -0.00531382 , 0.00531382 , 0 , -0.012775 , 0 , 15 , 19 , -340
0 , -0.0291995 , -0.115628 , 0.208684 , -0.769323 , 0 , -0.0168588 , 0.0168588 , 0 , -0.0402679 , 0 , -17 , -16 , -314
0 , -0.0491838 , -0.115055 , 0.208876 , -0.769204 , 0 , -0.0283971 , 0.0283971 , 0 , -0.0930232 , 0 , -1 , -26 , -194
0 , -0.0691484 , -0.114522 , 0.209356 , -0.769204 , 0 , -0.039924 , 0.039924 , 0 , -0.147739 , 0.0141394 , 0 , -31 , -128
0 , -0.0890854 , -0.114338 , 0.209739 , -0.769204 , 0 , -0.051435 , 0.051435 , 0 , -0.195542 , 0.0653109 , 16 , -49 , -140
0 , -0.108987 , -0.114504 , 0.209963 , -0.768987 , 0 , -0.0629254 , 0.0629254 , 0 , -0.266954 , 0.146047 , 15 , -52 , -99
0 , -0.128844 , -0.114839 , 0.209956 , -0.768496 , 0 , -0.0743906 , 0.0743906 , 0 , -0.345045 , 0.201317 , -17 , -22 , -132
0 , -0.148651 , -0.115155 , 0.209624 , -0.767525 , 0 , -0.085826 , 0.085826 , 0 , -0.431053 , 0.27969 , 16 , -12 , -32
0 , -0.168397 , -0.114901 , 0.209141 , -0.766331 , 0 , -0.0972272 , 0.0972272 , 0 , -0.488529 , 0.327686 , 48 , -45 , 30
0 , -0.188077 , -0.114297 , 0.208509 , -0.765042 , 0 , -0.108589 , 0.108589 , 0 , -0.514239 , 0.459072 , 16 , -26 , -51
0 , -0.207681 , -0.113996 , 0.207747 , -0.763441 , 0 , -0.119908 , 0.119908 , 0 , -0.519477 , 0.511548 , -17 , -51 , -103
0 , -0.227202 , -0.114172 , 0.206682 , -0.761338 , 0 , -0.131179 , 0.131179 , 0 , -0.671517 , 0.599111 , -1 , -15 , -56
0 , -0.246632 , -0.114334 , 0.20535 , -0.758462 , 0 , -0.142397 , 0.142397 , 0 , -0.711449 , 0.665797 , -1 , 0 , -97
0 , -0.265964 , -0.113683 , 0.204101 , -0.75524 , 0 , -0.153559 , 0.153559 , 0 , -0.782166 , 0.782686 , -17 , -3 , -149
0 , -0.285189 , -0.112417 , 0.203102 , -0.751946 , 0 , -0.164659 , 0.164659 , 0 , -0.833309 , 0.787419 , -1 , -16 , -101
0 , -0.3043 , -0.111233 , 0.202156 , -0.748564 , 0 , -0.175693 , 0.175693 , 0 , -0.858947 , 0.813081 , 16 , -21 , -41
0 , -0.32329 , -0.110411 , 0.20096 , -0.744885 , 0 , -0.186657 , 0.186657 , 0 , -0.953223 , 0.92175 , -1 , 2 , -89
0 , -0.34215 , -0.10976 , 0.199509 , -0.740702 , 0 , -0.197546 , 0.197546 , 0 , -0.956333 , 1.00211 , 0 , -36 , -143
0 , -0.360873 , -0.108705 , 0.197853 , -0.736168 , 0 , -0.208356 , 0.208356 , 0 , -1.03119 , 1.05248 , -1 , -11 , -106
0 , -0.379452 , -0.107074 , 0.196172 , -0.731392 , 0 , -0.219083 , 0.219083 , 0 , -1.11134 , 1.04219 , -1 , -32 , -58
0 , -0.397879 , -0.105077 , 0.194505 , -0.726505 , 0 , -0.229722 , 0.229722 , 0 , -1.18311 , 1.07615 , 0 , 17 , -32
0 , -0.416147 , -0.10304 , 0.1926 , -0.721415 , 0 , -0.24027 , 0.24027 , 0 , -1.24333 , 1.18791 , -1 , 6 , -77
0 , -0.434248 , -0.101227 , 0.190491 , -0.716148 , 0 , -0.250721 , 0.250721 , 0 , -1.2765 , 1.2106 , -1 , -1 , -44
0 , -0.452176 , -0.099704 , 0.188094 , -0.71053 , 0 , -0.261072 , 0.261072 , 0 , -1.31738 , 1.30492 , 0 , -30 , -112
0 , -0.469923 , -0.0985451 , 0.185418 , -0.704386 , 0 , -0.271318 , 0.271318 , 0 , -1.2758 , 1.29126 , 0 , -16 , -131
0 , -0.487482 , -0.097293 , 0.182764 , -0.697843 , 0 , -0.281456 , 0.281456 , 0 , -1.42462 , 1.38918 , -17 , 35 , -44
0 , -0.504846 , -0.095243 , 0.180113 , -0.690995 , 0 , -0.291482 , 0.291482 , 0 , -1.46102 , 1.45467 , 0 , 8 , -83
0 , -0.522008 , -0.0926154 , 0.17765 , -0.684211 , 0 , -0.30139 , 0.30139 , 0 , -1.43773 , 1.51579 , 16 , -52 , -98
0 , -0.538961 , -0.0899852 , 0.175193 , -0.677594 , 0 , -0.311179 , 0.311179 , 0 , -1.55499 , 1.58978 , 48 , -35 , -96
0 , -0.555699 , -0.0876679 , 0.172404 , -0.670747 , 0 , -0.320842 , 0.320842 , 0 , -1.63753 , 1.63638 , -1 , -2 , -65
0 , -0.572215 , -0.0856903 , 0.169225 , -0.663541 , 0 , -0.330378 , 0.330378 , 0 , -1.73058 , 1.57484 , -1 , 30 , -50
0 , -0.588501 , -0.0839074 , 0.1659 , -0.656113 , 0 , -0.339781 , 0.339781 , 0 , -1.73313 , 1.73058 , 0 , -28 , -84
0 , -0.604552 , -0.0822509 , 0.162782 , -0.648419 , 0 , -0.349049 , 0.349049 , 0 , -1.73313 , 1.76046 , 16 , 2 , -94
0 , -0.620362 , -0.0801488 , 0.159693 , -0.640717 , 0 , -0.358176 , 0.358176 , 0 , -1.74345 , 1.77512 , 48 , -18 , -3
0 , -0.635923 , -0.0781099 , 0.156357 , -0.632553 , 0 , -0.367161 , 0.367161 , 0 , -1.83055 , 1.86996 , -1 , -29 , -132
0 , -0.65123 , -0.0764887 , 0.152844 , -0.624348 , 0 , -0.375999 , 0.375999 , 0 , -1.82627 , 1.90335 , 16 , 24 , -35
0 , -0.666276 , -0.0747065 , 0.149261 , -0.615921 , 0 , -0.384686 , 0.384686 , 0 , -1.86847 , 1.95248 , -17 , -49 , -78
0 , -0.681056 , -0.0725787 , 0.145715 , -0.607478 , 0 , -0.393219 , 0.393219 , 0 , -1.87146 , 1.97054 , -1 , -26 , -85
0 , -0.695563 , -0.0703932 , 0.142008 , -0.598983 , 0 , -0.401595 , 0.401595 , 0 , -1.91423 , 2.00593 , -17 , -11 , -114
0 , -0.709793 , -0.0684228 , 0.137717 , -0.589742 , 0 , -0.409811 , 0.409811 , 0 , -1.99569 , 2.0373 , -49 , 7 , -67
0 , -0.723738 , -0.066717 , 0.133449 , -0.580512 , 0 , -0.417863 , 0.417863 , 0 , -2.14737 , 2.13759 , -17 , 33 , -132
0 , -0.737394 , -0.0649794 , 0.129471 , -0.571134 , 0 , -0.425747 , 0.425747 , 0 , -2.09369 , 2.16522 , -17 , -49 , -95
0 , -0.750755 , -0.0626891 , 0.12553 , -0.561661 , 0 , -0.433461 , 0.433461 , 0 , -2.09182 , 2.17931 , 32 , 10 , -83
0 , -0.763815 , -0.0604449 , 0.121489 , -0.551735 , 0 , -0.441002 , 0.441002 , 0 , -2.20804 , 2.19975 , -1 , 16 , -38
0 , -0.77657 , -0.059275 , 0.117329 , -0.541333 , 0 , -0.448366 , 0.448366 , 0 , -2.27663 , 2.22268 , -1 , 2 , -84
0 , -0.789015 , -0.0587591 , 0.113337 , -0.530524 , 0 , -0.455551 , 0.455551 , 0 , -2.34963 , 2.26127 , -17 , 56 , -64
0 , -0.801144 , -0.0583528 , 0.110019 , -0.51885 , 0 , -0.462554 , 0.462554 , 0 , -2.34963 , 2.34845 , 16 , 46 , -110
0 , -0.812952 , -0.0577543 , 0.106856 , -0.506166 , 0 , -0.469372 , 0.469372 , 0 , -2.32286 , 2.3508 , -1 , -3 , -96
0 , -0.824435 , -0.0573098 , 0.104073 , -0.492908 , 0 , -0.476002 , 0.476002 , 0 , -2.40383 , 2.34845 , -49 , -15 , -136
0 , -0.835589 , -0.0571822 , 0.102411 , -0.478714 , 0 , -0.482442 , 0.482442 , 0 , -2.42495 , 2.42369 , -1 , 16 , -48
0 , -0.846408 , -0.0570666 , 0.101702 , -0.463658 , 0 , -0.488688 , 0.488688 , 0 , -2.43629 , 2.43123 , -1 , 14 , -96
0 , -0.856889 , -0.0568001 , 0.102283 , -0.44834 , 0 , -0.494739 , 0.494739 , 0 , -2.50661 , 2.43755 , 16 , 22 , -110
0 , -0.867027 , -0.0559973 , 0.103424 , -0.432919 , 0 , -0.500593 , 0.500593 , 0 , -2.53096 , 2.5255 , -1 , -21 , -123
0 , -0.876818 , -0.0549161 , 0.104409 , -0.417359 , 0 , -0.506246 , 0.506246 , 0 , -2.41995 , 2.4893 , 16 , -43 , -35
0 , -0.886258 , -0.0537467 , 0.105165 , -0.401678 , 0 , -0.511697 , 0.511697 , 0 , -2.55857 , 2.54608 , 16 , -8 , -83
0 , -0.895344 , -0.0528144 , 0.105614 , -0.385673 , 0 , -0.516942 , 0.516942 , 0 , -2.54608 , 2.58394 , 16 , -58 , -151
0 , -0.904072 , -0.0519488 , 0.105635 , -0.369181 , 0 , -0.521982 , 0.521982 , 0 , -2.59682 , 2.54468 , 0 , -34 , -67
0 , -0.912438 , -0.0511445 , 0.105373 , -0.352695 , 0 , -0.526812 , 0.526812 , 0 , -2.62884 , 2.57827 , -1 , -15 , -22
0 , -0.92044 , -0.0504101 , 0.105146 , -0.335935 , 0 , -0.531432 , 0.531432 , 0 , -2.6876 , 2.65414 , 0 , -6 , -96
0 , -0.928073 , -0.0491266 , 0.105189 , -0.319176 , 0 , -0.535839 , 0.535839 , 0 , -2.67533 , 2.67382 , -1 , -11 , -28
0 , -0.935335 , -0.0468638 , 0.105517 , -0.302271 , 0 , -0.540032 , 0.540032 , 0 , -2.65113 , 2.64218 , -1 , -65 , -24
0 , -0.942222 , -0.045067 , 0.106261 , -0.284999 , 0 , -0.544008 , 0.544008 , 0 , -2.74422 , 2.67533 , -1 , -3 , 1
0 , -0.948733 , -0.0445924 , 0.107665 , -0.267856 , 0 , -0.547767 , 0.547767 , 0 , -2.76362 , 2.70309 , -17 , -16 , 20
0 , -0.954865 , -0.0442573 , 0.108517 , -0.250415 , 0 , -0.551308 , 0.551308 , 0 , -2.72508 , 2.72191 , 16 , -63 , -29
0 , -0.960614 , -0.0437031 , 0.109008 , -0.232697 , 0 , -0.554627 , 0.554627 , 0 , -2.77343 , 2.80326 , 15 , -76 , -81
0 , -0.965979 , -0.0430103 , 0.109417 , -0.214638 , 0 , -0.557725 , 0.557725 , 0 , -2.67382 , 2.78826 , 32 , -54 , -113
0 , -0.970958 , -0.0418232 , 0.109544 , -0.196499 , 0 , -0.560599 , 0.560599 , 0 , -2.83375 , 2.78166 , -17 , -31 , -110
0 , -0.975549 , -0.0399004 , 0.109498 , -0.178208 , 0 , -0.56325 , 0.56325 , 0 , -2.75389 , 2.81505 , -17 , -118 , -28
0 , -0.979749 , -0.0377605 , 0.109219 , -0.159977 , 0 , -0.565675 , 0.565675 , 0 , -2.79324 , 2.79492 , -17 , -90 , -61
0 , -0.983557 , -0.03587 , 0.109095 , -0.141543 , 0 , -0.567874 , 0.567874 , 0 , -2.84062 , 2.82353 , -1 , -84 , -63
0 , -0.986972 , -0.0342914 , 0.109329 , -0.123188 , 0 , -0.569845 , 0.569845 , 0 , -2.76525 , 2.83034 , -1 , -64 , -32
0 , -0.989992 , -0.0330915 , 0.110114 , -0.104371 , 0 , -0.571589 , 0.571589 , 0 , -2.86667 , 2.84925 , -33 , -49 , -113
0 , -0.992617 , -0.0318383 , 0.111123 , -0.0857938 , 0 , -0.573104 , 0.573104 , 0 , -2.71404 , 2.89497 , 0 , -131 , -81
0 , -0.994844 , -0.030539 , 0.112321 , -0.0669117 , 0 , -0.57439 , 0.57439 , 0 , -2.84234 , 2.83204 , -17 , -65 , -15
0 , -0.996673 , -0.0290485 , 0.112978 , -0.0479002 , 0 , -0.575446 , 0.575446 , 0 , -2.86492 , 2.87898 , 0 , -82 , -40
0 , -0.998104 , -0.0269708 , 0.113148 , -0.0285688 , 0 , -0.576272 , 0.576272 , 0 , -2.83034 , 2.8932 , 0 , -108 , -42
0 , -0.999135 , -0.0251552 , 0.113232 , -0.0099326 , 0 , -0.576868 , 0.576868 , 0 , -2.89677 , 2.90934 , -1 , -84 , -73
0 , -0.999767 , -0.0238677 , 0.113326 , 0.0088728 , 0 , -0.577233 , 0.577233 , 0 , -2.75389 , 2.79992 , -33 , -144 , 45
0 , -0.999999 , -0.0231265 , 0.113577 , 0.0279289 , 0 , -0.577366 , 0.577366 , 0 , -2.89497 , 2.97203 , -1 , -63 , -81
0 , -0.999831 , -0.0227276 , 0.113488 , 0.0466894 , 0 , -0.577269 , 0.577269 , 0 , -2.81335 , 2.86841 , -1 , -118 , -72
0 , -0.999263 , -0.0222275 , 0.114074 , 0.0657176 , 0 , -0.576941 , 0.576941 , 0 , -2.8562 , 2.88076 , -1 , -81 , 12
0 , -0.998295 , -0.0210701 , 0.114325 , 0.084939 , 0 , -0.576383 , 0.576383 , 0 , -2.88429 , 2.95146 , -1 , -146 , -37
0 , -0.996928 , -0.0194318 , 0.113678 , 0.104027 , 0 , -0.575593 , 0.575593 , 0 , -2.82692 , 2.77507 , -1 , -130 , -16
0 , -0.995162 , -0.0176466 , 0.112969 , 0.12293 , 0 , -0.574574 , 0.574574 , 0 , -2.86667 , 2.84751 , 32 , -94 , -11
0 , -0.992998 , -0.0159027 , 0.111826 , 0.141178 , 0 , -0.573325 , 0.573325 , 0 , -2.71561 , 2.88076 , -33 , -225 , 33
0 , -0.990437 , -0.0144394 , 0.110653 , 0.159344 , 0 , -0.571846 , 0.571846 , 0 , -2.85099 , 2.84751 , 0 , -96 , -56
0 , -0.98748 , -0.0124682 , 0.109311 , 0.177492 , 0 , -0.570138 , 0.570138 , 0 , -2.69223 , 2.82862 , -1 , -196 , -35
0 , -0.984128 , -0.0107172 , 0.108913 , 0.196559 , 0 , -0.568203 , 0.568203 , 0 , -2.82013 , 2.82353 , -1 , -125 , 1
0 , -0.980382 , -0.0099431 , 0.10872 , 0.215291 , 0 , -0.56604 , 0.56604 , 0 , -2.83719 , 2.80326 , -1 , -150 , -69
0 , -0.976244 , -0.00977327 , 0.108252 , 0.234225 , 0 , -0.563651 , 0.563651 , 0 , -2.69069 , 2.82862 , 0 , -157 , -44
0 , -0.971715 , -0.00888283 , 0.107811 , 0.253083 , 0 , -0.561037 , 0.561037 , 0 , -2.79658 , 2.82353 , 16 , -145 , -20
0 , -0.966798 , -0.00691595 , 0.106711 , 0.271836 , 0 , -0.558198 , 0.558198 , 0 , -2.67229 , 2.69687 , -1 , -192 , -36
0 , -0.961494 , -0.0049106 , 0.10551 , 0.28984 , 0 , -0.555135 , 0.555135 , 0 , -2.77836 , 2.76362 , 16 , -181 , -3
0 , -0.955806 , -0.00300637 , 0.104097 , 0.307543 , 0 , -0.551851 , 0.551851 , 0 , -2.76036 , 2.76362 , 16 , -124 , -20
0 , -0.949735 , -0.00189428 , 0.102672 , 0.325186 , 0 , -0.548346 , 0.548346 , 0 , -2.64964 , 2.64367 , 0 , -275 , 18
0 , -0.943285 , -0.0017261 , 0.101901 , 0.342795 , 0 , -0.544622 , 0.544622 , 0 , -2.66924 , 2.67992 , 32 , -190 , -52
0 , -0.936457 , -0.00105774 , 0.101581 , 0.360271 , 0 , -0.540679 , 0.540679 , 0 , -2.6876 , 2.74261 , -1 , -199 , -76
