-0.0191746 , -0.017885 , 0.0491118 , 0.314378 , -0.314925 , 0.00254035 , 1.28972 , -1.37131 , 0 , -4 , -114 , -2 , 13.5971 , 7.12508
-0.0193851 , -0.0127286 , 0.0536308 , 0.3424 , -0.344335 , 0.00254035 , 1.50467 , -1.47294 , 0 , 24 , -14 , -16 , 11.8391 , 7.4047
-0.0197104 , -0.00739393 , 0.0583098 , 0.371595 , -0.373549 , 0.00254035 , 1.50467 , -1.46833 , 0 , 18 , -119 , -17 , 13.66 , 5.00345
-0.0200177 , -0.00199945 , 0.0630957 , 0.402079 , -0.404307 , 0.00254035 , 1.52421 , -1.43158 , 0 , 9 , -169 , -34 , 13.1069 , 6.92336
-0.0200366 , 0.00358342 , 0.0680626 , 0.435357 , -0.436002 , 0.00254035 , 1.68054 , -1.53163 , 0 , -34 , -82 , -18 , 15.6452 , 6.1686
-0.0198457 , 0.00919416 , 0.0733167 , 0.468245 , -0.468441 , 0.00254035 , 1.661 , -1.7293 , 0 , -2 , -49 , -18 , 13.6071 , 5.37005
-0.0200103 , 0.014626 , 0.0788711 , 0.501993 , -0.50084 , 0.00254035 , 1.73916 , -1.65954 , 0 , -8 , -36 , 0 , 15.2234 , 5.68716
-0.0203165 , 0.0200982 , 0.0842543 , 0.536307 , -0.532223 , 0.00254035 , 1.73916 , -1.48602 , 0 , 76 , -191 , 0 , 14.9965 , 8.59748
-0.0199677 , 0.0257508 , 0.0893024 , 0.571403 , -0.563938 , 0.00255989 , 1.73916 , -1.4974 , 0 , 15 , -187 , -1 , 17.4149 , 8.42585
-0.0191661 , 0.0314249 , 0.0943622 , 0.606851 , -0.596787 , 0.00255989 , 1.73916 , -1.71539 , 0 , 72 , -26 , 0 , 15.9303 , 7.67968
-0.0186386 , 0.0370328 , 0.0994244 , 0.642416 , -0.629167 , 0.00255989 , 1.70008 , -1.57062 , 0 , 80 , -88 , -17 , 16.673 , 8.52826
-0.0186072 , 0.042439 , 0.104576 , 0.677765 , -0.661839 , 0.00255989 , 1.79779 , -1.6931 , 0 , -14 , -73 , -17 , 17.4971 , 8.43759
-0.0188669 , 0.0473999 , 0.109937 , 0.713604 , -0.695255 , 0.00255989 , 1.73916 , -1.61053 , 0 , 68 , -159 , 15 , 17.9613 , 6.73895
-0.0188959 , 0.0521595 , 0.115215 , 0.749892 , -0.727889 , 0.00257943 , 1.79779 , -1.58014 , 0 , -68 , -174 , -1 , 18.0812 , 9.60308
-0.0182043 , 0.0574166 , 0.120307 , 0.785574 , -0.76064 , 0.00257943 , 1.73916 , -1.58334 , 0 , -23 , -224 , 17 , 19.9571 , 9.15666
-0.0173816 , 0.0631429 , 0.125703 , 0.82108 , -0.79425 , 0.00257943 , 1.81733 , -1.70292 , 0 , -83 , -119 , -16 , 18.4085 , 9.39541
-0.0170521 , 0.0690372 , 0.131218 , 0.856723 , -0.8279 , 0.00257943 , 1.7587 , -1.65485 , 0 , 61 , -147 , -20 , 19.8609 , 8.42772
-0.0167263 , 0.0749467 , 0.136559 , 0.892191 , -0.861843 , 0.00259897 , 1.79779 , -1.60392 , 0 , -10 , -96 , -17 , 20.3841 , 8.04901
-0.0159481 , 0.080491 , 0.141704 , 0.928166 , -0.892894 , 0.00259897 , 1.73916 , -1.54475 , 0 , 86 , -240 , 16 , 20.0146 , 10.3766
-0.0147632 , 0.0856691 , 0.146611 , 0.963535 , -0.922987 , 0.00259897 , 1.70008 , -1.48226 , 0 , -1 , -257 , -18 , 21.5497 , 8.91237
-0.0137624 , 0.0908116 , 0.151484 , 0.998709 , -0.955992 , 0.00259897 , 1.73916 , -1.47665 , 0 , 19 , -274 , 16 , 20.1107 , 10.7862
-0.0133216 , 0.09575 , 0.156391 , 1.03394 , -0.98677 , 0.00259897 , 1.79779 , -1.60943 , 0 , -71 , -141 , -1 , 20.8305 , 10.3506
-0.0130883 , 0.100371 , 0.161306 , 1.06796 , -1.01735 , 0.00261852 , 1.73916 , -1.54475 , 0 , -28 , -149 , -1 , 22.9981 , 10.2407
-0.0125833 , 0.105143 , 0.166144 , 1.10187 , -1.04815 , 0.00261852 , 1.73916 , -1.51678 , 0 , 41 , -327 , -17 , 22.4435 , 11.2347
-0.0117675 , 0.110238 , 0.170982 , 1.13608 , -1.07992 , 0.00261852 , 1.70008 , -1.60064 , 0 , 11 , -165 , -18 , 22.1267 , 11.6142
-0.010936 , 0.115512 , 0.175947 , 1.17087 , -1.11156 , 0.00261852 , 1.68054 , -1.53464 , 0 , -35 , -161 , 17 , 22.3332 , 11.4699
-0.0102064 , 0.120939 , 0.180937 , 1.20293 , -1.14185 , 0.00263806 , 1.54375 , -1.52071 , 0.00314872 , 85 , -177 , -17 , 23.5137 , 11.9415
-0.00957492 , 0.126072 , 0.185833 , 1.2349 , -1.17249 , 0.00263806 , 1.56329 , -1.53264 , 0 , -54 , -229 , -33 , 23.225 , 10.0388
-0.0086859 , 0.131055 , 0.190631 , 1.26687 , -1.20332 , 0.00263806 , 1.56329 , -1.42723 , 0 , -48 , -261 , -18 , 24.9378 , 12.3341
-0.0075459 , 0.136276 , 0.195465 , 1.29871 , -1.23379 , 0.00263806 , 1.60237 , -1.48039 , 0 , -36 , -195 , -17 , 22.8327 , 12.399
-0.00688743 , 0.141068 , 0.200445 , 1.33054 , -1.26404 , 0.00263806 , 1.60237 , -1.53565 , 0 , 13 , -141 , -17 , 24.6085 , 11.2334
-0.00648171 , 0.145481 , 0.205325 , 1.3621 , -1.29335 , 0.0026576 , 1.52421 , -1.41517 , 0 , 29 , -172 , -18 , 24.8326 , 10.9621
-0.0055363 , 0.15012 , 0.210007 , 1.39326 , -1.32171 , 0.0026576 , 1.50467 , -1.34921 , 0 , 29 , -196 , -34 , 25.6131 , 11.2224
-0.00431838 , 0.154947 , 0.214656 , 1.42435 , -1.34838 , 0.0026576 , 1.54375 , -1.3531 , 0 , -19 , -194 , -17 , 24.8702 , 11.1591
-0.00322022 , 0.159639 , 0.219081 , 1.45513 , -1.37394 , 0.0026576 , 1.52421 , -1.24664 , 0 , -22 , -187 , -34 , 24.3584 , 11.4899
-0.00228765 , 0.164111 , 0.22324 , 1.4846 , -1.3987 , 0.0026576 , 1.40696 , -1.23093 , 0 , 47 , -197 , -17 , 25.7244 , 12.0907
-0.00136916 , 0.168716 , 0.227244 , 1.51354 , -1.42307 , 0.00267714 , 1.38742 , -1.21625 , 0 , 34 , -208 , -34 , 24.8157 , 13.7413
-0.000522858 , 0.172936 , 0.23132 , 1.54105 , -1.44814 , 0.00267714 , 1.38742 , -1.23482 , 0 , -69 , -274 , 0 , 24.8607 , 11.5784
0.000124818 , 0.176605 , 0.235361 , 1.5672 , -1.47327 , 0.00267714 , 1.28972 , -1.30637 , 0 , -19 , -154 , 0 , 26.2742 , 13.6605
0.000634245 , 0.180172 , 0.23939 , 1.5936 , -1.49814 , 0.00267714 , 1.30926 , -1.34766 , 0 , 60 , -193 , -33 , 27.9711 , 14.3627
0.00112363 , 0.183684 , 0.243533 , 1.62057 , -1.52487 , 0.00267714 , 1.40696 , -1.33766 , 0 , 71 , -185 , -34 , 27.2915 , 12.8854
0.00163913 , 0.18752 , 0.247876 , 1.64818 , -1.55215 , 0.00269668 , 1.40696 , -1.27859 , 0 , 16 , -177 , -18 , 27.701 , 13.0196
0.00246398 , 0.191763 , 0.25202 , 1.67583 , -1.57701 , 0.00269668 , 1.38742 , -1.20438 , 0 , -90 , -253 , -34 , 26.5398 , 12.7877
0.00354322 , 0.19623 , 0.256052 , 1.70264 , -1.60003 , 0.00269668 , 1.3288 , -1.15117 , 0 , -131 , -242 , -2 , 27.6086 , 13.0011
0.00456859 , 0.200762 , 0.260047 , 1.72795 , -1.62344 , 0.00269668 , 1.25063 , -1.12198 , 0 , -15 , -278 , -35 , 26.5022 , 14.6409
0.00564319 , 0.204871 , 0.263837 , 1.75229 , -1.64617 , 0.00269668 , 1.19201 , -1.09423 , 0 , 18 , -260 , -17 , 26.6035 , 15.001
0.00672401 , 0.208592 , 0.267541 , 1.77535 , -1.66926 , 0.00269668 , 1.0943 , -1.11823 , 0 , -9 , -300 , -34 , 26.8933 , 15.0315
0.00746955 , 0.212072 , 0.271398 , 1.79706 , -1.6918 , 0.00271622 , 1.07476 , -1.0841 , 0.00292807 , -75 , -295 , -35 , 26.7905 , 15.8219
0.00822409 , 0.21529 , 0.275028 , 1.81881 , -1.71501 , 0.00271622 , 0.996599 , -1.16374 , 0 , -35 , -190 , -17 , 26.8824 , 14.7112
0.0090124 , 0.218636 , 0.278922 , 1.8381 , -1.7374 , 0.00271622 , 0.937975 , -1.13942 , 0 , -58 , -210 , -2 , 27.4033 , 14.0411
0.00976349 , 0.22204 , 0.282581 , 1.85635 , -1.75908 , 0.00271622 , 0.918434 , -1.08012 , 0 , 35 , -251 , -17 , 29.4097 , 15.6929
0.0107985 , 0.225702 , 0.286113 , 1.87456 , -1.78079 , 0.00271622 , 0.918434 , -1.11876 , 0 , 100 , -277 , -17 , 29.1196 , 16.5706
0.011575 , 0.229474 , 0.289727 , 1.89409 , -1.8039 , 0.00271622 , 1.03568 , -1.10662 , 0 , 31 , -305 , -18 , 29.1937 , 16.1207
0.0119219 , 0.233028 , 0.293541 , 1.91482 , -1.82692 , 0.00273576 , 0.957517 , -1.15457 , 0 , 72 , -298 , -52 , 27.6731 , 14.4188
0.0123345 , 0.236432 , 0.297512 , 1.93502 , -1.84932 , 0.00273576 , 0.957517 , -1.09576 , 0 , 15 , -309 , -17 , 29.0623 , 14.421
0.0132979 , 0.239618 , 0.301221 , 1.95388 , -1.87071 , 0.00273576 , 0.918434 , -1.01118 , 0 , 65 , -211 , -18 , 27.8123 , 14.9719
0.0146238 , 0.242932 , 0.304713 , 1.97147 , -1.89039 , 0.00273576 , 0.879352 , -0.974615 , 0 , 9 , -270 , -33 , 29.0796 , 16.9882
0.0159547 , 0.246269 , 0.307884 , 1.98794 , -1.91071 , 0.00273576 , 0.781646 , -1.03028 , 0 , -18 , -259 , -34 , 29.4998 , 16.9666
0.0167029 , 0.249496 , 0.311181 , 2.00406 , -1.93143 , 0.00273576 , 0.84027 , -1.00684 , 0 , -8 , -242 , -18 , 28.012 , 15.3435
0.0170355 , 0.252674 , 0.314554 , 2.02005 , -1.95171 , 0.0027553 , 0.762105 , -0.991933 , 0 , -98 , -230 , 16 , 30.9243 , 15.6528
0.0177471 , 0.255638 , 0.317939 , 2.03566 , -1.97045 , 0.0027553 , 0.762105 , -0.919217 , 0 , 55 , -272 , -18 , 30.6541 , 15.5855
0.0190553 , 0.258426 , 0.321042 , 2.05282 , -1.98827 , 0.0027553 , 0.820728 , -0.869457 , 0 , 64 , -224 , -2 , 31.0295 , 15.5399
0.020445 , 0.261123 , 0.323837 , 2.07105 , -2.00488 , 0.0027553 , 0.977058 , -0.709722 , 0 , -91 , -305 , -33 , 30.6913 , 15.763
0.0213888 , 0.263957 , 0.326469 , 2.08942 , -2.02003 , 0.0027553 , 0.937975 , -0.777753 , 0 , 23 , -259 , -35 , 28.1277 , 18.4829
0.022082 , 0.266724 , 0.328971 , 2.1065 , -2.03564 , 0.0027553 , 0.781646 , -0.815061 , 0 , -15 , -235 , 17 , 29.9243 , 16.422
0.0226044 , 0.269057 , 0.331552 , 2.12207 , -2.05147 , 0.0027553 , 0.762105 , -0.72307 , 0 , 82 , -304 , -18 , 28.6513 , 17.2226
0.023229 , 0.271253 , 0.334021 , 2.13681 , -2.06546 , 0.0027553 , 0.742564 , -0.665411 , 0 , -25 , -306 , -34 , 30.9122 , 18.6727
0.0241873 , 0.273347 , 0.336234 , 2.15025 , -2.07982 , 0.0027553 , 0.586235 , -0.787152 , 0 , 18 , -195 , -16 , 29.2535 , 18.0367
0.0249165 , 0.275194 , 0.338462 , 2.16217 , -2.0936 , 0.00277484 , 0.586235 , -0.656661 , 0 , 38 , -340 , -19 , 29.9097 , 17.902
0.0251698 , 0.277032 , 0.340676 , 2.17331 , -2.10751 , 0.00277484 , 0.50807 , -0.694999 , 0 , 3 , -276 , -35 , 30.2208 , 17.0077
0.0253544 , 0.27906 , 0.342999 , 2.18312 , -2.12047 , 0.00277484 , 0.488529 , -0.673831 , 0 , -56 , -269 , -34 , 29.7303 , 19.1446
0.0260197 , 0.281076 , 0.345187 , 2.19152 , -2.13335 , 0.00277484 , 0.449447 , -0.715356 , 0 , -55 , -255 , -16 , 29.0221 , 20.0127
0.0267616 , 0.282938 , 0.34728 , 2.19887 , -2.14773 , 0.00277484 , 0.351741 , -0.790071 , 0 , 49 , -244 , -18 , 29.8037 , 19.8317
0.0267534 , 0.284997 , 0.349672 , 2.2052 , -2.16319 , 0.00277484 , 0.273576 , -0.772377 , 0 , 57 , -268 , -2 , 30.2719 , 19.2478
0.0266488 , 0.287221 , 0.352328 , 2.21042 , -2.17896 , 0.00277484 , 0.17587 , -0.746318 , 0 , 71 , -290 , -17 , 28.0827 , 19.7662
0.0272077 , 0.289357 , 0.35504 , 2.21409 , -2.194 , 0.00277484 , 0.17587 , -0.708009 , 0 , -2 , -257 , -18 , 30.4165 , 20.46
0.0283495 , 0.291528 , 0.357504 , 2.21651 , -2.20899 , 0.00277484 , 0.0781646 , -0.812518 , 0 , 28 , -333 , -34 , 30.4692 , 20.3375
0.0293543 , 0.293936 , 0.359866 , 2.21788 , -2.22541 , 0.00277484 , 0.0390823 , -0.855813 , 0 , 10 , -237 , -18 , 30.7128 , 20.2357
0.0295742 , 0.296565 , 0.362622 , 2.21804 , -2.2426 , 0.00277484 , -0.0195412 , -0.775955 , 0 , 5 , -317 , -17 , 30.4021 , 21.1144
0.0297755 , 0.299175 , 0.36555 , 2.21692 , -2.2595 , 0.00279439 , -0.0977058 , -0.950136 , 0.0031845 , -35 , -233 , -17 , 29.6028 , 19.8141
0.0305237 , 0.301542 , 0.368528 , 2.21458 , -2.27703 , 0.00279439 , -0.156329 , -0.797595 , 0 , 1 , -296 , -51 , 27.9967 , 20.9704
0.0314068 , 0.30401 , 0.371462 , 2.21116 , -2.29269 , 0.00279439 , -0.195412 , -0.772882 , 0 , -45 , -288 , -18 , 30.0671 , 18.8689
0.0325056 , 0.306781 , 0.374142 , 2.20637 , -2.30756 , 0.00279439 , -0.234494 , -0.720633 , 0 , 1 , -280 , -17 , 29.2376 , 19.5389
0.0338328 , 0.309551 , 0.376565 , 2.20061 , -2.32143 , 0.00279439 , -0.312658 , -0.604054 , 0 , -24 , -274 , -34 , 29.0579 , 19.6384
0.0350656 , 0.312232 , 0.378756 , 2.19346 , -2.33335 , 0.00279439 , -0.410364 , -0.571655 , 0 , -25 , -320 , -16 , 29.1453 , 20.0573
0.0361967 , 0.314442 , 0.380684 , 2.18517 , -2.34459 , 0.00279439 , -0.449447 , -0.503418 , 0 , 29 , -330 , -18 , 27.8967 , 19.9559
0.0370527 , 0.316223 , 0.382432 , 2.17556 , -2.35473 , 0.00279439 , -0.488529 , -0.509768 , 0 , -47 , -221 , -17 , 26.9929 , 21.3152
0.0377568 , 0.31764 , 0.38402 , 2.16498 , -2.36341 , 0.00279439 , -0.586235 , -0.383409 , 0 , 2 , -309 , -17 , 27.2946 , 21.5231
0.0385308 , 0.31867 , 0.385357 , 2.15324 , -2.37071 , 0.00279439 , -0.664399 , -0.386568 , 0 , -10 , -337 , -17 , 28.0022 , 22.6372
0.0392055 , 0.319591 , 0.386443 , 2.13999 , -2.37906 , 0.00279439 , -0.664399 , -0.441441 , 0 , -92 , -254 , -18 , 27.1502 , 21.5136
0.0392583 , 0.320421 , 0.387626 , 2.12563 , -2.3868 , 0.00279439 , -0.723023 , -0.354541 , 0 , 66 , -273 , -34 , 28.3012 , 20.3669
0.03908 , 0.321443 , 0.388971 , 2.11097 , -2.39315 , 0.00279439 , -0.68394 , -0.274583 , 0 , -78 , -342 , -18 , 27.3847 , 21.9558
0.0397248 , 0.322578 , 0.390092 , 2.09618 , -2.39791 , 0.00279439 , -0.762105 , -0.284716 , 0 , -27 , -257 , -18 , 28.6238 , 21.6813
0.0408032 , 0.323531 , 0.390799 , 2.08147 , -2.4021 , 0.00279439 , -0.703482 , -0.198857 , 0 , -79 , -335 , -34 , 26.6142 , 23.0214
0.041344 , 0.324456 , 0.39137 , 2.06689 , -2.40501 , 0.00281393 , -0.723023 , -0.118144 , 0 , -134 , -343 , -19 , 26.7168 , 20.6372
0.0415779 , 0.325082 , 0.391831 , 2.05082 , -2.40657 , 0.00281393 , -0.742564 , -0.0366802 , 0 , 37 , -375 , 17 , 26.2503 , 22.5714
0.0420046 , 0.325242 , 0.392064 , 2.03386 , -2.40706 , 0.00281393 , -0.879352 , -0.0103514 , 0 , 3 , -340 , -34 , 27.5114 , 21.6253
0.0423048 , 0.325096 , 0.392064 , 2.01647 , -2.40704 , 0.00281393 , -0.84027 , 0 , 0 , 43 , -143 , -16 , 26.8285 , 22.5196
0.0422156 , 0.324694 , 0.391982 , 2.00057 , -2.40569 , 0.00281393 , -0.762105 , 0.115491 , 0 , -5 , -57 , -33 , 26.0327 , 22.1319
0.0418774 , 0.324268 , 0.391982 , 1.98491 , -2.40249 , 0.00281393 , -0.859811 , 0.20049 , 0 , 77 , -64 , -34 , 26.5023 , 21.9104
0.0425006 , 0.323892 , 0.391554 , 1.96799 , -2.39805 , 0.00281393 , -0.820728 , 0.287651 , 0 , 75 , -40 , -35 , 26.0053 , 21.6303
0.0434422 , 0.323568 , 0.390518 , 1.95298 , -2.39235 , 0.00281393 , -0.781646 , 0.332331 , 0 , 34 , -94 , -17 , 25.1501 , 23.7399
0.0430798 , 0.32322 , 0.389421 , 1.9377 , -2.38642 , 0.00281393 , -0.84027 , 0.24893 , 0 , 29 , -66 , -33 , 25.6932 , 23.7084
0.0423442 , 0.322363 , 0.38839 , 1.92226 , -2.38189 , 0.00281393 , -0.762105 , 0.224351 , 0 , 67 , -46 , -17 , 24.4709 , 22.4922
0.0413642 , 0.320761 , 0.387498 , 1.90702 , -2.3772 , 0.00281393 , -0.781646 , 0.245593 , 0 , -87 , -70 , -2 , 25.01 , 23.9619
0.040373 , 0.318852 , 0.386788 , 1.89092 , -2.37275 , 0.00281393 , -0.703482 , 0.199264 , 0 , -73 , -72 , -34 , 25.1232 , 23.207
0.0402135 , 0.317123 , 0.385918 , 1.87615 , -2.36806 , 0.00281393 , -0.644858 , 0.292239 , 0 , -102 , -85 , -18 , 24.896 , 22.9692
0.0399107 , 0.316075 , 0.385035 , 1.86208 , -2.36239 , 0.00281393 , -0.703482 , 0.323887 , 0 , -79 , -114 , -18 , 25.1765 , 24.5567
0.0395912 , 0.315651 , 0.384105 , 1.84895 , -2.35688 , 0.00281393 , -0.664399 , 0.264664 , 0 , 37 , -83 , -34 , 24.1078 , 23.4134
0.0395308 , 0.31536 , 0.383034 , 1.83601 , -2.35074 , 0.00281393 , -0.566693 , 0.345861 , 0 , -109 , -32 , -34 , 23.4761 , 23.043
0.0389582 , 0.314709 , 0.38202 , 1.82172 , -2.34357 , 0.00281393 , -0.762105 , 0.393974 , 0 , -23 , -86 , -34 , 22.3865 , 25.5499
0.0388646 , 0.313279 , 0.380809 , 1.80607 , -2.33689 , 0.00281393 , -0.762105 , 0.332708 , 0 , -47 , -159 , -34 , 23.3856 , 23.336
0.0389268 , 0.311362 , 0.379336 , 1.7897 , -2.32934 , 0.00281393 , -0.879352 , 0.411104 , 0 , -12 , -112 , -19 , 21.3794 , 24.2758
0.0378183 , 0.309449 , 0.378077 , 1.77232 , -2.32118 , 0.00281393 , -0.898893 , 0.449909 , 0 , -17 , -119 , -34 , 22.4902 , 25.106
0.0373379 , 0.307641 , 0.376761 , 1.75419 , -2.31318 , 0.00281393 , -0.918434 , 0.378703 , 0 , -49 , -10 , -17 , 22.4708 , 24.3274
0.0374713 , 0.306077 , 0.375148 , 1.73504 , -2.30603 , 0.00281393 , -0.937975 , 0.306929 , 0 , 72 , -70 , -17 , 22.506 , 24.4601
0.0363696 , 0.304862 , 0.373765 , 1.71917 , -2.30013 , 0.00281393 , -0.801187 , 0.244264 , 0 , 47 , -64 , 17 , 20.8719 , 24.2974
0.0347892 , 0.303675 , 0.372856 , 1.70168 , -2.29417 , 0.00281393 , -0.879352 , 0.306607 , 0 , -85 , -2 , -19 , 22.5372 , 23.8713
0.0342834 , 0.30227 , 0.371904 , 1.68474 , -2.28823 , 0.00281393 , -0.820728 , 0.264187 , 0 , -45 , -98 , -33 , 21.7644 , 24.9866
0.0344501 , 0.300816 , 0.370666 , 1.66833 , -2.28381 , 0.00281393 , -0.801187 , 0.166119 , 0 , -85 , -51 , -20 , 19.5421 , 25.4324
0.0334716 , 0.299522 , 0.369695 , 1.65146 , -2.28053 , 0.00281393 , -0.84027 , 0.121122 , 0 , -66 , -35 , -34 , 21.546 , 27.0098
0.0319922 , 0.298424 , 0.369247 , 1.63552 , -2.27834 , 0.00281393 , -0.762105 , 0.0843249 , 0 , -73 , -30 , -2 , 20.6547 , 26.4794
0.0315441 , 0.297569 , 0.368884 , 1.61799 , -2.27731 , 0.00281393 , -0.918434 , 0.0162255 , 0 , -14 , 7 , -18 , 18.4111 , 26.568
0.0313677 , 0.297094 , 0.368516 , 1.59981 , -2.27723 , 0.00281393 , -0.937975 , 0.00564384 , 0 , -18 , -172 , -18 , 18.8846 , 26.9611
0.0306676 , 0.297049 , 0.368516 , 1.58049 , -2.27789 , 0.00281393 , -0.957517 , -0.0915419 , 0 , -119 , -263 , -1 , 20.2455 , 27.514
0.0303697 , 0.297174 , 0.368586 , 1.56116 , -2.28061 , 0.00281393 , -0.898893 , -0.173854 , 0 , 9 , -259 , -18 , 19.6834 , 25.5018
0.0302694 , 0.297305 , 0.368672 , 1.54287 , -2.28379 , 0.00281393 , -0.879352 , -0.187654 , 0 , 47 , -288 , -18 , 19.1582 , 26.6606
0.0292351 , 0.297499 , 0.369242 , 1.52444 , -2.28782 , 0.00281393 , -0.957517 , -0.204548 , 0 , 20 , -327 , -34 , 17.347 , 27.8557
0.0288535 , 0.297642 , 0.370042 , 1.50496 , -2.29306 , 0.00281393 , -1.05522 , -0.271404 , 0 , 77 , -288 , -17 , 18.8606 , 27.8864
0.0293251 , 0.297959 , 0.370745 , 1.48507 , -2.29949 , 0.00281393 , -0.957517 , -0.384666 , 0 , -12 , -204 , -18 , 17.3012 , 27.1158
0.0288027 , 0.298889 , 0.37171 , 1.46559 , -2.30574 , 0.00281393 , -0.996599 , -0.287793 , 0 , -35 , -276 , -35 , 15.9691 , 26.3309
0.0286254 , 0.30024 , 0.373051 , 1.44468 , -2.3108 , 0.00281393 , -1.05522 , -0.25367 , 0 , -29 , -233 , -17 , 17.7475 , 27.1075
0.0302631 , 0.301743 , 0.373902 , 1.42379 , -2.31467 , 0.00281393 , -1.01614 , -0.158526 , 0 , -43 , -308 , -1 , 16.2169 , 28.2975
0.0316063 , 0.303264 , 0.374291 , 1.40298 , -2.31854 , 0.00281393 , -1.07476 , -0.23328 , 0 , 49 , -275 , -34 , 15.9853 , 26.7433
0.0313754 , 0.304356 , 0.374902 , 1.38093 , -2.32227 , 0.00281393 , -1.11385 , -0.161943 , 0 , -103 , -260 , -18 , 14.7096 , 28.0413
0.031209 , 0.30478 , 0.375721 , 1.35639 , -2.32483 , 0.00281393 , -1.11385 , -0.0802614 , 0 , -73 , -291 , -18 , 16.0216 , 26.5237
0.0322377 , 0.304705 , 0.37616 , 1.33308 , -2.32626 , 0.00281393 , -1.11385 , -0.0413651 , 0 , -29 , -271 , -2 , 15.3186 , 27.7008
0.0330624 , 0.304598 , 0.37624 , 1.31037 , -2.32653 , 0.00281393 , -1.11385 , -0.00736133 , 0 , -27 , -277 , -34 , 15.694 , 28.5124
