-49.998 , -49.998 , 0.0044903 , -0.0699929 , -0.184971 , -0.574178 , 0.573631 , -0.591433 , -1.83687 , 1.84495 , -1.81637 , -127 , 8 , -202
-49.998 , -49.998 , 0.00457053 , -0.0773903 , -0.196657 , -0.611697 , 0.611423 , -0.628991 , -1.91503 , 1.88651 , -1.8464 , -81 , -16 , -225
-49.998 , -49.998 , 0.00395597 , -0.0854734 , -0.208035 , -0.650427 , 0.650349 , -0.667702 , -2.01274 , 1.94278 , -1.98891 , -30 , -1 , -210
-49.998 , -49.998 , 0.00411815 , -0.0938639 , -0.219422 , -0.690389 , 0.690487 , -0.706452 , -2.07136 , 1.99909 , -1.86106 , 2 , -22 , -201
-49.998 , -49.998 , 0.0056396 , -0.102224 , -0.23129 , -0.731523 , 0.731816 , -0.743912 , -2.0909 , 2.05877 , -1.82485 , -82 , 39 , -233
-49.998 , -49.998 , 0.00833734 , -0.110453 , -0.243597 , -0.773928 , 0.774279 , -0.780122 , -2.11044 , 2.12982 , -1.83198 , -118 , 34 , -119
-49.998 , -49.998 , 0.0131053 , -0.119219 , -0.256189 , -0.817426 , 0.817954 , -0.815316 , -2.26677 , 2.16722 , -1.73185 , -43 , 57 , -162
-49.998 , -49.998 , 0.0180526 , -0.128538 , -0.269183 , -0.862195 , 0.862801 , -0.849161 , -2.20815 , 2.30573 , -1.64672 , -180 , -50 , -208
-49.998 , -49.998 , 0.0214567 , -0.137758 , -0.282221 , -0.908019 , 0.908937 , -0.881912 , -2.38402 , 2.39768 , -1.62167 , -132 , -46 , -158
-49.998 , -49.998 , 0.0237852 , -0.147046 , -0.295002 , -0.957712 , 0.958845 , -0.913373 , -2.4231 , 2.4439 , -1.51579 , -162 , -48 , -145
-49.998 , -49.998 , 0.0255686 , -0.15678 , -0.308112 , -1.00612 , 1.00752 , -0.943721 , -2.48173 , 2.47879 , -1.47945 , -163 , -30 , -152
-49.998 , -49.998 , 0.0274888 , -0.166931 , -0.320629 , -1.05579 , 1.05718 , -0.972778 , -2.50127 , 2.45801 , -1.49454 , -158 , 51 , -66
-49.998 , -49.998 , 0.0295209 , -0.177624 , -0.332778 , -1.10648 , 1.10802 , -1.00078 , -2.57943 , 2.62296 , -1.37452 , -133 , -3 , -185
-49.998 , -49.998 , 0.0320379 , -0.189462 , -0.344878 , -1.15846 , 1.16035 , -1.0274 , -2.69668 , 2.73941 , -1.29197 , -82 , -81 , -170
-49.998 , -49.998 , 0.0354885 , -0.203455 , -0.357976 , -1.21179 , 1.21386 , -1.05286 , -2.67714 , 2.6784 , -1.27097 , -88 , -33 , -152
-49.998 , -49.998 , 0.0401091 , -0.217993 , -0.370362 , -1.26613 , 1.26824 , -1.07713 , -2.73576 , 2.75227 , -1.22004 , -188 , 13 , -302
-49.998 , -49.998 , 0.0450699 , -0.231476 , -0.382762 , -1.32176 , 1.32415 , -1.10019 , -2.87255 , 2.83547 , -1.11557 , -78 , 1 , -237
-49.998 , -49.998 , 0.0492178 , -0.244479 , -0.394777 , -1.37863 , 1.38117 , -1.12219 , -2.81393 , 2.83034 , -1.08914 , -174 , 16 , -216
-49.998 , -49.998 , 0.0519936 , -0.257428 , -0.40631 , -1.43639 , 1.43921 , -1.14277 , -2.9898 , 3.04142 , -1.05818 , -149 , -45 , -185
-49.998 , -49.998 , 0.053775 , -0.270444 , -0.416619 , -1.49588 , 1.49885 , -1.16252 , -2.9898 , 2.91657 , -0.953996 , -157 , 49 , -239
-49.998 , -49.998 , 0.0549651 , -0.283545 , -0.42563 , -1.55559 , 1.5585 , -1.18062 , -3.02888 , 3.02376 , -0.914913 , -162 , -31 , -161
-49.998 , -49.998 , 0.0563988 , -0.296872 , -0.433559 , -1.61584 , 1.61873 , -1.19877 , -2.95071 , 2.92751 , -0.802504 , -168 , 47 , -239
-49.998 , -49.998 , 0.0586296 , -0.309778 , -0.440521 , -1.67554 , 1.6786 , -1.21454 , -3.06796 , 2.98337 , -0.755455 , -117 , -64 , -218
-49.998 , -49.998 , 0.0619137 , -0.322057 , -0.447196 , -1.73586 , 1.73865 , -1.22912 , -2.97026 , 2.95703 , -0.763823 , -155 , 31 , -178
-49.998 , -49.998 , 0.0659582 , -0.333564 , -0.453663 , -1.79564 , 1.79861 , -1.24262 , -3.06796 , 3.05331 , -0.666174 , -148 , -79 , -229
-49.998 , -49.998 , 0.0699798 , -0.344671 , -0.460247 , -1.85584 , 1.85875 , -1.25497 , -2.9898 , 2.92203 , -0.552529 , -143 , 48 , -235
-49.998 , -49.998 , 0.0738948 , -0.356237 , -0.466725 , -1.91564 , 1.91857 , -1.26597 , -3.06796 , 3.03355 , -0.541556 , -166 , -97 , -243
-49.998 , -49.998 , 0.0779337 , -0.368298 , -0.473138 , -1.97583 , 1.97872 , -1.27592 , -3.00934 , 2.93667 , -0.460873 , -162 , 95 , -258
-49.998 , -49.998 , 0.0819883 , -0.380719 , -0.479518 , -2.03562 , 2.03847 , -1.2846 , -3.04842 , 3.17527 , -0.429471 , -136 , -112 , -216
-49.998 , -49.998 , 0.0859211 , -0.393296 , -0.485783 , -2.09573 , 2.09876 , -1.29202 , -2.97026 , 2.93301 , -0.341426 , -237 , 64 , -262
-49.998 , -49.998 , 0.0900074 , -0.405779 , -0.491763 , -2.15494 , 2.15854 , -1.29831 , -2.95071 , 3.16454 , -0.301094 , -232 , -80 , -238
-49.998 , -49.998 , 0.093764 , -0.418203 , -0.497249 , -2.21315 , 2.21859 , -1.30343 , -2.81393 , 2.95703 , -0.254109 , -361 , 15 , -243
-49.998 , -49.998 , 0.0970085 , -0.430412 , -0.502342 , -2.26986 , 2.2785 , -1.30732 , -2.7553 , 3.02768 , -0.15759 , -293 , -64 , -276
-49.998 , -49.998 , 0.100008 , -0.442056 , -0.506937 , -2.32555 , 2.33867 , -1.3101 , -2.7553 , 2.94589 , -0.0790067 , -249 , 32 , -270
-49.998 , -49.998 , 0.102777 , -0.453328 , -0.511079 , -2.37994 , 2.39846 , -1.31162 , -2.69668 , 3.10998 , -0.0435275 , -392 , -81 , -251
-49.998 , -49.998 , 0.106024 , -0.464307 , -0.514986 , -2.43313 , 2.46154 , -1.31195 , -2.67714 , 2.9385 , -0.00706673 , -233 , 92 , -237
-49.998 , -49.998 , 0.109631 , -0.474928 , -0.518497 , -2.4853 , 2.51852 , -1.31197 , -2.55989 , 3.16883 , 0 , -304 , -129 , -230
-49.998 , -49.998 , 0.113252 , -0.485091 , -0.521877 , -2.53599 , 2.58164 , -1.31199 , -2.54035 , 2.92385 , 0 , -273 , 51 , -226
-49.998 , -49.998 , 0.117033 , -0.494853 , -0.52531 , -2.58592 , 2.6414 , -1.31199 , -2.40356 , 3.09357 , 0 , -288 , -108 , -237
-49.998 , -49.998 , 0.120703 , -0.5043 , -0.52878 , -2.6343 , 2.70145 , -1.31199 , -2.46219 , 2.96451 , 0 , -185 , 34 , -232
-49.998 , -49.998 , 0.124011 , -0.513457 , -0.532034 , -2.6838 , 2.76134 , -1.31199 , -2.34494 , 3.10792 , 0 , -361 , -97 , -235
-49.998 , -49.998 , 0.127126 , -0.522699 , -0.535083 , -2.72996 , 2.82161 , -1.31199 , -2.20815 , 2.94961 , 0 , -355 , -1 , -232
-49.998 , -49.998 , 0.130217 , -0.531838 , -0.538075 , -2.77469 , 2.88146 , -1.31199 , -2.18861 , 3.0355 , 0 , -325 , -80 , -221
-49.998 , -49.998 , 0.133353 , -0.540209 , -0.54104 , -2.81828 , 2.94133 , -1.31201 , -2.14953 , 2.98527 , 0 , -318 , 0 , -232
-49.998 , -49.998 , 0.13655 , -0.547977 , -0.544023 , -2.86069 , 3.00129 , -1.31201 , -2.11044 , 3.15179 , 0 , -247 , -130 , -221
-49.998 , -49.998 , 0.139769 , -0.555613 , -0.547054 , -2.90174 , 3.06138 , -1.31201 , -1.9932 , 2.93301 , 0 , -404 , 30 , -226
-49.998 , -49.998 , 0.142714 , -0.563133 , -0.549819 , -2.94157 , 3.12129 , -1.31201 , -2.05182 , 3.09153 , 0 , -404 , -135 , -232
-49.998 , -49.998 , 0.145464 , -0.570269 , -0.552414 , -2.98038 , 3.18146 , -1.31201 , -1.95412 , 2.91115 , 0 , -380 , 35 , -226
-49.998 , -49.998 , 0.148531 , -0.577041 , -0.555127 , -3.01841 , 3.24131 , -1.31201 , -1.83687 , 3.03945 , 0 , -322 , -146 , -205
-49.998 , -49.998 , 0.151432 , -0.583745 , -0.557713 , -3.05442 , 3.30156 , -1.31201 , -1.81733 , 2.94404 , 0 , -291 , 13 , -219
-49.998 , -49.998 , 0.15413 , -0.590199 , -0.560224 , -3.08991 , 3.36124 , -1.31201 , -1.68054 , 3.02768 , 0 , -405 , -84 , -200
-49.998 , -49.998 , 0.156694 , -0.596297 , -0.562551 , -3.12375 , 3.42123 , -1.31201 , -1.64146 , 2.94404 , 0 , -462 , 20 , -219
-49.998 , -49.998 , 0.158589 , -0.6021 , -0.564551 , -3.15664 , 3.48003 , -1.31201 , -1.661 , 2.9948 , 0 , -309 , -86 , -189
-49.998 , -49.998 , 0.160072 , -0.607378 , -0.566372 , -3.18773 , 3.53781 , -1.31201 , -1.52421 , 2.77507 , 0 , -543 , 37 , -203
-49.998 , -49.998 , 0.161994 , -0.612338 , -0.568259 , -3.21858 , 3.59405 , -1.31201 , -1.4265 , 2.83547 , 0 , -301 , -147 , -212
-49.998 , -49.998 , 0.164307 , -0.617395 , -0.570047 , -3.24735 , 3.64943 , -1.31201 , -1.46559 , 2.72349 , 0 , -321 , 9 , -207
-49.998 , -49.998 , 0.166617 , -0.622147 , -0.571855 , -3.27525 , 3.7034 , -1.31201 , -1.4265 , 2.65865 , 0 , -305 , -28 , -207
-49.998 , -49.998 , 0.168804 , -0.626575 , -0.573597 , -3.30167 , 3.7562 , -1.31201 , -1.30926 , 2.55857 , 0 , -305 , -45 , -200
-49.998 , -49.998 , 0.170671 , -0.630885 , -0.575311 , -3.327 , 3.80804 , -1.31201 , -1.25063 , 2.51064 , 0 , -385 , 18 , -207
-49.998 , -49.998 , 0.17247 , -0.634973 , -0.576997 , -3.35139 , 3.85852 , -1.31201 , -1.25063 , 2.41745 , 0 , -233 , 38 , -182
-49.998 , -49.998 , 0.174163 , -0.638926 , -0.57859 , -3.37427 , 3.90757 , -1.31199 , -1.13339 , 2.46705 , 0 , -335 , -32 , -200
-49.998 , -49.998 , 0.175546 , -0.642458 , -0.580099 , -3.39629 , 3.95568 , -1.31199 , -1.05522 , 2.39522 , 0 , -380 , -53 , -194
-49.998 , -49.998 , 0.176633 , -0.645709 , -0.581438 , -3.41706 , 4.00263 , -1.31199 , -0.996599 , 2.3137 , 0 , -289 , -4 , -178
-49.998 , -49.998 , 0.177506 , -0.64888 , -0.58253 , -3.43639 , 4.04834 , -1.31199 , -0.957517 , 2.22584 , 0 , -216 , 16 , -182
-49.998 , -49.998 , 0.178461 , -0.651609 , -0.583523 , -3.45458 , 4.0927 , -1.31199 , -0.879352 , 2.13661 , 0 , -318 , 30 , -194
-49.998 , -49.998 , 0.179562 , -0.653887 , -0.584498 , -3.4716 , 4.13589 , -1.31199 , -0.879352 , 2.10308 , 0 , -299 , 49 , -182
-49.998 , -49.998 , 0.180541 , -0.656023 , -0.585461 , -3.48831 , 4.17999 , -1.31199 , -0.723023 , 2.00249 , 0 , -305 , 51 , -200
-49.998 , -49.998 , 0.18146 , -0.658162 , -0.586379 , -3.50283 , 4.22073 , -1.31199 , -0.68394 , 1.97135 , 0 , -270 , 2 , -189
-49.998 , -49.998 , 0.182235 , -0.660195 , -0.587159 , -3.51612 , 4.26036 , -1.31199 , -0.625317 , 1.8903 , 0 , -342 , 68 , -182
-49.998 , -49.998 , 0.18304 , -0.662078 , -0.587972 , -3.52839 , 4.29874 , -1.31199 , -0.547152 , 1.86773 , 0 , -347 , 18 , -175
-49.998 , -49.998 , 0.183807 , -0.663702 , -0.588681 , -3.53947 , 4.33601 , -1.31199 , -0.566693 , 1.82414 , 0 , -265 , -7 , -178
-49.998 , -49.998 , 0.184503 , -0.665019 , -0.589424 , -3.5493 , 4.37206 , -1.31199 , -0.468988 , 1.72739 , 0 , -276 , -13 , -196
-49.998 , -49.998 , 0.184944 , -0.666315 , -0.589929 , -3.55794 , 4.407 , -1.31199 , -0.371282 , 1.65485 , 0 , -372 , 15 , -178
-49.998 , -49.998 , 0.185097 , -0.667465 , -0.590314 , -3.56521 , 4.44065 , -1.31199 , -0.3322 , 1.59736 , 0 , -339 , -3 , -162
-49.998 , -49.998 , 0.185462 , -0.6682 , -0.590775 , -3.57136 , 4.47303 , -1.31199 , -0.273576 , 1.56589 , 0 , -272 , -2 , -166
-49.998 , -49.998 , 0.185789 , -0.66876 , -0.591148 , -3.57634 , 4.50424 , -1.31199 , -0.214953 , 1.61384 , 0 , -274 , -91 , -148
-49.998 , -49.998 , 0.185911 , -0.66923 , -0.59145 , -3.58017 , 4.53429 , -1.31199 , -0.117247 , 1.45692 , 0 , -385 , 7 , -164
-49.998 , -49.998 , 0.185843 , -0.66955 , -0.591594 , -3.58277 , 4.56321 , -1.31199 , -0.0977058 , 1.40414 , 0 , -318 , -2 , -175
-49.998 , -49.998 , 0.185693 , -0.669625 , -0.591689 , -3.58424 , 4.59076 , -1.31199 , -0.0195412 , 1.31775 , 0 , -288 , 40 , -168
-49.998 , -49.998 , 0.185578 , -0.669482 , -0.591689 , -3.58445 , 4.61718 , -1.31199 , 0 , 1.29197 , 0 , -206 , -16 , -164
-49.998 , -49.998 , 0.185383 , -0.669302 , -0.591595 , -3.58424 , 4.64255 , -1.31199 , 0.0195412 , 1.21814 , 0 , -96 , -2 , -175
-49.998 , -49.998 , 0.185218 , -0.66906 , -0.591458 , -3.58402 , 4.66645 , -1.31199 , 0 , 1.18791 , 0 , -75 , -16 , -136
-49.998 , -49.998 , 0.185211 , -0.668814 , -0.591328 , -3.58398 , 4.68941 , -1.31199 , 0 , 1.12091 , 0 , -75 , -11 , -168
-49.998 , -49.998 , 0.185328 , -0.668635 , -0.591328 , -3.58398 , 4.71223 , -1.31199 , 0 , 0.980321 , 0 , -127 , 47 , -157
-49.998 , -49.998 , 0.185513 , -0.668409 , -0.591328 , -3.58398 , 4.73254 , -1.31199 , 0 , 0.992353 , 0 , -183 , 9 , -155
-49.998 , -49.998 , 0.185652 , -0.668173 , -0.591438 , -3.584 , 4.75173 , -1.31199 , 0 , 0.908883 , 0 , -167 , 27 , -159
-49.998 , -49.998 , 0.185668 , -0.668016 , -0.591438 , -3.58404 , 4.76968 , -1.31199 , 0 , 0.891269 , 0 , -184 , -29 , -139
-49.998 , -49.998 , 0.185546 , -0.667878 , -0.591438 , -3.58408 , 4.78641 , -1.31199 , 0 , 0.851157 , 0 , -181 , -18 , -152
-49.998 , -49.998 , 0.185402 , -0.667686 , -0.591362 , -3.5841 , 4.80206 , -1.31199 , 0 , 0.759615 , 0 , -198 , -51 , -159
-49.998 , -49.998 , 0.185402 , -0.667456 , -0.591362 , -3.58412 , 4.81643 , -1.31199 , 0 , 0.67811 , 0 , -263 , 2 , -152
-49.998 , -49.998 , 0.185511 , -0.667262 , -0.591362 , -3.58412 , 4.82962 , -1.31197 , 0 , 0.627989 , 0.00314276 , -222 , -16 , -164
-49.998 , -49.998 , 0.185591 , -0.667065 , -0.591362 , -3.58412 , 4.84161 , -1.31197 , 0 , 0.593653 , 0 , -196 , -52 , -155
-49.998 , -49.998 , 0.185657 , -0.666857 , -0.591362 , -3.58412 , 4.85246 , -1.31197 , 0 , 0.505589 , 0 , -193 , 8 , -157
-49.998 , -49.998 , 0.185717 , -0.666698 , -0.591362 , -3.58412 , 4.86198 , -1.31197 , 0 , 0.459608 , 0 , -131 , 2 , -155
-49.998 , -49.998 , 0.185746 , -0.66653 , -0.591362 , -3.5841 , 4.87042 , -1.31197 , 0 , 0.397984 , 0 , -92 , -17 , -168
-49.998 , -49.998 , 0.185736 , -0.666368 , -0.591362 , -3.58408 , 4.87767 , -1.31197 , 0 , 0.336431 , 0 , -113 , -18 , -159
-49.998 , -49.998 , 0.185741 , -0.66625 , -0.591362 , -3.58406 , 4.88369 , -1.31197 , 0 , 0.227397 , 0 , -150 , 29 , -146
-49.998 , -49.998 , 0.185743 , -0.6661 , -0.591362 , -3.58404 , 4.88867 , -1.31197 , 0 , 0.211179 , 0 , -57 , 17 , -150
-49.998 , -49.998 , 0.185784 , -0.665961 , -0.591362 , -3.58404 , 4.89221 , -1.31197 , 0 , 0.143088 , 0 , -131 , 29 , -136
-49.998 , -49.998 , 0.185853 , -0.665846 , -0.591362 , -3.58404 , 4.89451 , -1.31197 , 0 , 0.0935874 , 0 , -110 , 11 , -132
-49.998 , -49.998 , 0.185905 , -0.665716 , -0.591362 , -3.58404 , 4.89578 , -1.31197 , 0 , 0.0384466 , 0 , -145 , 1 , -129
-49.998 , -49.998 , 0.185985 , -0.665631 , -0.591362 , -3.58406 , 4.896 , -1.31197 , 0 , 0.023743 , 0 , -196 , 8 , -129
-49.998 , -49.998 , 0.18602 , -0.665547 , -0.591426 , -3.58406 , 4.89606 , -1.31197 , 0 , 0 , 0 , -179 , 13 , -136
-49.998 , -49.998 , 0.186012 , -0.665435 , -0.591426 , -3.58408 , 4.89604 , -1.31197 , 0 , 0 , 0 , -214 , 14 , -162
-49.998 , -49.998 , 0.185981 , -0.665329 , -0.591426 , -3.58408 , 4.89602 , -1.31197 , 0 , 0 , 0 , -245 , 19 , -152
-49.998 , -49.998 , 0.185948 , -0.6652 , -0.591426 , -3.5841 , 4.89602 , -1.31197 , 0 , 0 , 0 , -225 , 19 , -164
-49.998 , -49.998 , 0.18592 , -0.665132 , -0.591426 , -3.5841 , 4.89602 , -1.31197 , 0 , 0 , 0 , -205 , 19 , -159
-49.998 , -49.998 , 0.185919 , -0.665057 , -0.591426 , -3.5841 , 4.89604 , -1.31197 , 0 , 0 , 0 , -260 , 38 , -129
-49.998 , -49.998 , 0.185969 , -0.664913 , -0.591426 , -3.5841 , 4.89604 , -1.31197 , 0 , 0 , 0 , -225 , 19 , -134
-49.998 , -49.998 , 0.186037 , -0.664823 , -0.591487 , -3.5841 , 4.89604 , -1.31197 , 0 , 0 , 0 , -210 , 19 , -141
-49.998 , -49.998 , 0.186052 , -0.664738 , -0.591487 , -3.5841 , 4.89604 , -1.31197 , 0 , 0 , 0 , -173 , 14 , -138
-49.998 , -49.998 , 0.18603 , -0.664632 , -0.591487 , -3.5841 , 4.89602 , -1.31195 , 0 , 0 , 0 , -138 , 13 , -148
-49.998 , -49.998 , 0.186003 , -0.664536 , -0.591487 , -3.5841 , 4.89602 , -1.31195 , 0 , 0 , 0 , -162 , 19 , -125
-49.998 , -49.998 , 0.185968 , -0.664439 , -0.591487 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 13 , -143
-49.998 , -49.998 , 0.185985 , -0.664339 , -0.591487 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -116 , 32 , -141
-49.998 , -49.998 , 0.186067 , -0.664258 , -0.591487 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -110 , 25 , -148
-49.998 , -49.998 , 0.186158 , -0.664167 , -0.591487 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -92 , 19 , -152
-49.998 , -49.998 , 0.186213 , -0.664039 , -0.591561 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -148 , 26 , -147
-49.998 , -49.998 , 0.186184 , -0.663978 , -0.591561 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -134 , 14 , -148
-49.998 , -49.998 , 0.186117 , -0.66395 , -0.591561 , -3.58406 , 4.89604 , -1.31195 , 0 , 0 , 0 , -113 , 8 , -152
-49.998 , -49.998 , 0.186132 , -0.663898 , -0.591561 , -3.58406 , 4.89602 , -1.31195 , 0 , 0 , 0 , -145 , 14 , -159
-49.998 , -49.998 , 0.186173 , -0.663836 , -0.591561 , -3.58406 , 4.89602 , -1.31195 , 0 , 0 , 0 , -164 , 32 , -137
-49.998 , -49.998 , 0.186216 , -0.66378 , -0.591561 , -3.58406 , 4.89602 , -1.31195 , 0 , 0 , 0 , -159 , 26 , -132
-49.998 , -49.998 , 0.18624 , -0.663743 , -0.591561 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 19 , -137
-49.998 , -49.998 , 0.186255 , -0.663639 , -0.591561 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -196 , 33 , -155
-49.998 , -49.998 , 0.186292 , -0.663586 , -0.591561 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 26 , -132
-49.998 , -49.998 , 0.186273 , -0.663611 , -0.591561 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -191 , 19 , -148
-49.998 , -49.998 , 0.186241 , -0.663571 , -0.591561 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -193 , 38 , -141
-49.998 , -49.998 , 0.186249 , -0.663533 , -0.591561 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -176 , 38 , -146
-49.998 , -49.998 , 0.186272 , -0.663545 , -0.591561 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -173 , 19 , -134
-49.998 , -49.998 , 0.186306 , -0.663529 , -0.591561 , -3.5841 , 4.89604 , -1.31195 , 0 , 0 , 0 , -156 , 14 , -152
-49.998 , -49.998 , 0.186324 , -0.663487 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -179 , 19 , -164
-49.998 , -49.998 , 0.186298 , -0.663447 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 18 , -129
-49.998 , -49.998 , 0.186249 , -0.663438 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -159 , 19 , -141
-49.998 , -49.998 , 0.186216 , -0.66346 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -145 , 19 , -157
-49.998 , -49.998 , 0.186253 , -0.663424 , -0.591622 , -3.58408 , 4.89604 , -1.31195 , 0 , 0 , 0 , -156 , 21 , -159
