40 , 0 , -0.0132384 , 0.176806 , -0.000957557 , 2.82199 , -1.411 , -1.411 , 2.6576 , -1.39248 , -1.41091 , 156 , -223 , -171
40 , 0 , -0.0139297 , 0.192133 , -0.00139283 , 2.74049 , -1.37024 , -1.37024 , 2.77484 , -1.38018 , -1.37452 , -93 , -179 , -162
40 , 0 , -0.0150454 , 0.206197 , -0.00176839 , 2.66575 , -1.33287 , -1.33287 , 2.6576 , -1.3159 , -1.28559 , 37 , -140 , -244
40 , 0 , -0.0161526 , 0.217665 , -0.00176839 , 2.60494 , -1.30247 , -1.30247 , 2.44264 , -1.29841 , -1.31295 , 158 , -167 , -148
40 , 0 , -0.0171249 , 0.226003 , -0.00176839 , 2.56096 , -1.28048 , -1.28048 , 2.59897 , -1.25666 , -1.26753 , -58 , -132 , -194
40 , 0 , -0.0169911 , 0.231228 , -0.00196122 , 2.5337 , -1.26685 , -1.26685 , 2.63806 , -1.21752 , -1.22772 , -29 , -148 , -227
40 , 0 , -0.0163605 , 0.235824 , -0.00196122 , 2.50981 , -1.25491 , -1.25491 , 2.34494 , -1.24997 , -1.30564 , 156 , -176 , -131
40 , 0 , -0.0161058 , 0.241776 , -0.00231869 , 2.47863 , -1.23931 , -1.23931 , 2.40356 , -1.25129 , -1.21248 , 5 , -153 , -192
40 , 0 , -0.0160304 , 0.24938 , -0.00231869 , 2.43855 , -1.21927 , -1.21927 , 2.59897 , -1.18192 , -1.17954 , -114 , -179 , -171
40 , 0 , -0.0164817 , 0.259619 , -0.0024358 , 2.38428 , -1.19214 , -1.19214 , 2.50127 , -1.17247 , -1.2863 , 2 , -210 , -130
40 , 0 , -0.0170794 , 0.271235 , -0.00268561 , 2.32258 , -1.16129 , -1.16129 , 2.22769 , -1.15514 , -1.07764 , 152 , -202 , -328
40 , 0 , -0.0176678 , 0.282985 , -0.00258079 , 2.26014 , -1.13007 , -1.13007 , 2.05182 , -1.11929 , -1.17776 , 192 , -199 , -150
40 , 0 , -0.0181126 , 0.294051 , -0.00275105 , 2.20137 , -1.10068 , -1.10068 , 2.01274 , -1.08461 , -0.989004 , 170 , -194 , -311
40 , 0 , -0.0182058 , 0.30265 , -0.00275105 , 2.15584 , -1.07792 , -1.07792 , 2.12999 , -1.05627 , -1.13886 , 19 , -187 , -241
40 , 0 , -0.0180216 , 0.309169 , -0.00290668 , 2.12148 , -1.06074 , -1.06074 , 2.14953 , -1.01424 , -1.02848 , -84 , -144 , -260
40 , 0 , -0.0177461 , 0.314218 , -0.00290668 , 2.09502 , -1.04751 , -1.04751 , 2.14953 , -1.07369 , -1.07418 , -65 , -231 , -257
40 , 0 , -0.0176343 , 0.31893 , -0.00298913 , 2.07037 , -1.03518 , -1.03518 , 2.22769 , -1.0138 , -0.975025 , -141 , -186 , -320
40 , 0 , -0.0176782 , 0.324513 , -0.00282138 , 2.04102 , -1.02051 , -1.02051 , 2.18861 , -1.03758 , -1.03712 , -95 , -193 , -248
40 , 0 , -0.0175258 , 0.331509 , -0.00303813 , 2.00406 , -1.00203 , -1.00203 , 2.18861 , -0.986094 , -0.9795 , -149 , -232 , -303
40 , 0 , -0.0174049 , 0.339637 , -0.00317873 , 1.961 , -0.980499 , -0.980499 , 2.14953 , -0.980731 , -1.02712 , -112 , -257 , -268
40 , 0 , -0.0176875 , 0.348455 , -0.00350278 , 1.91421 , -0.957104 , -0.957104 , 2.03228 , -0.964596 , -0.899819 , -122 , -242 , -289
40 , 0 , -0.0185775 , 0.357125 , -0.00350278 , 1.8682 , -0.9341 , -0.9341 , 1.97366 , -0.904675 , -1.00728 , -94 , -275 , -174
40 , 0 , -0.0191824 , 0.364737 , -0.00367937 , 1.82787 , -0.913933 , -0.913933 , 1.87595 , -0.932002 , -0.829182 , -145 , -212 , -327
40 , 0 , -0.0192275 , 0.371116 , -0.00373973 , 1.79415 , -0.897077 , -0.897077 , 1.79779 , -0.919942 , -0.957116 , 27 , -242 , -160
40 , 0 , -0.0190632 , 0.376346 , -0.00402184 , 1.76661 , -0.883304 , -0.883304 , 1.68054 , -0.879571 , -0.819622 , 92 , -252 , -337
40 , 0 , -0.0190167 , 0.381183 , -0.00409844 , 1.74117 , -0.870585 , -0.870585 , 1.60237 , -0.858637 , -0.95245 , 97 , -287 , -117
40 , 0 , -0.0192647 , 0.386024 , -0.00425344 , 1.7157 , -0.85785 , -0.85785 , 1.54375 , -0.844411 , -0.816759 , 214 , -282 , -314
40 , 0 , -0.0193541 , 0.391633 , -0.00425344 , 1.68609 , -0.843044 , -0.843044 , 1.71962 , -0.832417 , -0.823934 , 27 , -244 , -244
40 , 0 , -0.0196269 , 0.39797 , -0.00425344 , 1.65255 , -0.826276 , -0.826276 , 1.71962 , -0.864334 , -0.822207 , -62 , -267 , -259
40 , 0 , -0.0196769 , 0.404813 , -0.00436106 , 1.61628 , -0.808142 , -0.808142 , 1.7587 , -0.796235 , -0.752306 , -134 , -242 , -354
40 , 0 , -0.0198665 , 0.41165 , -0.00436106 , 1.58003 , -0.790017 , -0.790017 , 1.60237 , -0.738089 , -0.883875 , 21 , -181 , -182
40 , 0 , -0.0198722 , 0.417825 , -0.00445784 , 1.54734 , -0.773668 , -0.773668 , 1.38742 , -0.752783 , -0.715351 , 160 , -209 , -344
40 , 0 , -0.0198375 , 0.423452 , -0.00456129 , 1.51757 , -0.758784 , -0.758784 , 1.44605 , -0.742297 , -0.713825 , 74 , -270 , -291
40 , 0 , -0.0202774 , 0.428024 , -0.00449645 , 1.49347 , -0.746735 , -0.746735 , 1.62192 , -0.662405 , -0.819049 , -109 , -310 , -242
40 , 0 , -0.0201952 , 0.432158 , -0.00474416 , 1.47172 , -0.735859 , -0.735859 , 1.56329 , -0.647587 , -0.727107 , -40 , -350 , -342
40 , 0 , -0.0200169 , 0.436619 , -0.00483209 , 1.4482 , -0.724099 , -0.724099 , 1.30926 , -0.623318 , -0.795157 , 144 , -371 , -267
40 , 0 , -0.0199008 , 0.44108 , -0.0051445 , 1.42468 , -0.712338 , -0.712338 , 1.4265 , -0.693358 , -0.712527 , 12 , -307 , -273
40 , 0 , -0.0199165 , 0.445954 , -0.00553238 , 1.39892 , -0.69946 , -0.69946 , 1.64146 , -0.693768 , -0.592451 , -153 , -274 , -385
40 , 0 , -0.021007 , 0.451188 , -0.00533332 , 1.37122 , -0.685609 , -0.685609 , 1.28972 , -0.680086 , -0.743952 , 70 , -281 , -234
40 , 0 , -0.0216984 , 0.456225 , -0.00518131 , 1.34457 , -0.672283 , -0.672283 , 1.23109 , -0.629005 , -0.692127 , 211 , -336 , -288
40 , 0 , -0.0210774 , 0.461415 , -0.00538095 , 1.31709 , -0.658543 , -0.658543 , 1.4265 , -0.5985 , -0.550196 , -133 , -303 , -394
40 , 0 , -0.0208232 , 0.466376 , -0.00554172 , 1.29083 , -0.645413 , -0.645413 , 1.23109 , -0.648489 , -0.703338 , 1 , -281 , -181
40 , 0 , -0.0211446 , 0.470533 , -0.00566912 , 1.26888 , -0.63444 , -0.63444 , 1.11385 , -0.693358 , -0.66241 , 194 , -267 , -275
40 , 0 , -0.0214835 , 0.474594 , -0.00566912 , 1.24745 , -0.623723 , -0.623723 , 1.4265 , -0.65137 , -0.538322 , -134 , -270 , -391
40 , 0 , -0.0220811 , 0.478792 , -0.00542682 , 1.22526 , -0.612632 , -0.612632 , 1.13339 , -0.609072 , -0.656475 , 139 , -328 , -199
40 , 0 , -0.0222558 , 0.482791 , -0.00531369 , 1.20415 , -0.602074 , -0.602074 , 1.17247 , -0.585061 , -0.63617 , 62 , -275 , -257
40 , 0 , -0.0217346 , 0.486992 , -0.00545664 , 1.18194 , -0.59097 , -0.59097 , 1.28972 , -0.557519 , -0.519477 , -58 , -327 , -389
40 , 0 , -0.0218263 , 0.491304 , -0.00545664 , 1.15913 , -0.579563 , -0.579563 , 0.996599 , -0.578993 , -0.502555 , 194 , -312 , -352
40 , 0 , -0.0223623 , 0.49545 , -0.0053062 , 1.13719 , -0.568597 , -0.568597 , 1.3288 , -0.601883 , -0.656475 , -122 , -283 , -211
40 , 0 , -0.0221826 , 0.49953 , -0.0053062 , 1.11561 , -0.557807 , -0.557807 , 0.996599 , -0.554094 , -0.504067 , 123 , -257 , -352
40 , 0 , -0.0220511 , 0.503659 , -0.0053062 , 1.09376 , -0.546879 , -0.546879 , 1.17247 , -0.552009 , -0.461416 , -27 , -295 , -427
40 , 0 , -0.0226884 , 0.507614 , -0.00507014 , 1.07283 , -0.536417 , -0.536417 , 0.957517 , -0.549423 , -0.555143 , 134 , -296 , -255
40 , 0 , -0.022935 , 0.511117 , -0.00483547 , 1.05433 , -0.527167 , -0.527167 , 1.0943 , -0.501911 , -0.547625 , 51 , -260 , -251
40 , 0 , -0.0221205 , 0.514595 , -0.00502106 , 1.03596 , -0.517981 , -0.517981 , 1.01614 , -0.492217 , -0.463058 , 64 , -286 , -371
40 , 0 , -0.0218731 , 0.518161 , -0.00518466 , 1.01711 , -0.508554 , -0.508554 , 0.918434 , -0.518332 , -0.415913 , 62 , -302 , -380
40 , 0 , -0.0228465 , 0.521677 , -0.00491873 , 0.998523 , -0.499262 , -0.499262 , 0.977058 , -0.506682 , -0.481306 , 48 , -307 , -337
40 , 0 , -0.0232206 , 0.524988 , -0.00459028 , 0.981026 , -0.490513 , -0.490513 , 0.859811 , -0.526476 , -0.547625 , 83 , -242 , -260
40 , 0 , -0.0222806 , 0.528318 , -0.00470278 , 0.963429 , -0.481714 , -0.481714 , 0.957517 , -0.450253 , -0.408666 , 29 , -341 , -430
40 , 0 , -0.0219795 , 0.531808 , -0.00494267 , 0.944957 , -0.472479 , -0.472479 , 0.879352 , -0.433441 , -0.332328 , 114 , -291 , -462
40 , 0 , -0.0232737 , 0.535141 , -0.00467165 , 0.927328 , -0.463664 , -0.463664 , 0.898893 , -0.411104 , -0.424343 , 38 , -370 , -398
40 , 0 , -0.0237851 , 0.538059 , -0.0042723 , 0.911925 , -0.455963 , -0.455963 , 0.977058 , -0.472385 , -0.496806 , -12 , -282 , -302
40 , 0 , -0.0225008 , 0.540621 , -0.00453109 , 0.898435 , -0.449217 , -0.449217 , 0.781646 , -0.414004 , -0.479732 , 117 , -310 , -313
40 , 0 , -0.0218216 , 0.543134 , -0.00503992 , 0.885201 , -0.442601 , -0.442601 , 0.996599 , -0.433283 , -0.334413 , -136 , -320 , -402
40 , 0 , -0.0230277 , 0.545811 , -0.00503992 , 0.87108 , -0.43554 , -0.43554 , 0.723023 , -0.450773 , -0.316711 , 167 , -326 , -481
40 , 0 , -0.0245075 , 0.548674 , -0.00435068 , 0.855952 , -0.427976 , -0.427976 , 1.05522 , -0.447161 , -0.40739 , -131 , -298 , -365
40 , 0 , -0.0243549 , 0.551669 , -0.00377328 , 0.84011 , -0.420055 , -0.420055 , 0.703482 , -0.436995 , -0.479732 , 233 , -338 , -383
40 , 0 , -0.0229342 , 0.55461 , -0.00377328 , 0.824554 , -0.412277 , -0.412277 , 0.879352 , -0.3503 , -0.447164 , -6 , -384 , -331
40 , 0 , -0.0219325 , 0.557344 , -0.00426679 , 0.810107 , -0.405053 , -0.405053 , 0.820728 , -0.320082 , -0.333846 , 19 , -334 , -391
40 , 0 , -0.0225509 , 0.55992 , -0.00449453 , 0.7965 , -0.39825 , -0.39825 , 0.664399 , -0.343125 , -0.325685 , 159 , -397 , -466
40 , 0 , -0.0236641 , 0.562177 , -0.00426088 , 0.784608 , -0.392304 , -0.392304 , 0.957517 , -0.304138 , -0.396372 , -68 , -416 , -347
40 , 0 , -0.0232162 , 0.564336 , -0.00435836 , 0.773238 , -0.386619 , -0.386619 , 0.586235 , -0.290071 , -0.519711 , 244 , -403 , -255
40 , 0 , -0.0220542 , 0.566421 , -0.00509942 , 0.762265 , -0.381132 , -0.381132 , 0.820728 , -0.45979 , -0.439454 , -80 , -308 , -315
40 , 0 , -0.022805 , 0.56835 , -0.00555698 , 0.752126 , -0.376063 , -0.376063 , 0.820728 , -0.382908 , -0.310175 , -7 , -336 , -373
40 , 0 , -0.0247091 , 0.570632 , -0.00513988 , 0.740086 , -0.370043 , -0.370043 , 0.625317 , -0.372448 , -0.247668 , 177 , -309 , -523
40 , 0 , -0.0252874 , 0.573433 , -0.0044285 , 0.725246 , -0.362623 , -0.362623 , 0.879352 , -0.389265 , -0.302027 , -181 , -341 , -483
40 , 0 , -0.0244403 , 0.576454 , -0.00399205 , 0.709221 , -0.354611 , -0.354611 , 0.625317 , -0.340238 , -0.381911 , 51 , -307 , -356
40 , 0 , -0.023159 , 0.579199 , -0.00409087 , 0.694675 , -0.347338 , -0.347338 , 0.586235 , -0.363444 , -0.41197 , 111 , -345 , -395
40 , 0 , -0.0226586 , 0.581427 , -0.004489 , 0.682901 , -0.341451 , -0.341451 , 0.879352 , -0.309848 , -0.346679 , -171 , -370 , -356
40 , 0 , -0.0231434 , 0.583453 , -0.00472116 , 0.672216 , -0.336108 , -0.336108 , 0.527611 , -0.298034 , -0.276656 , 160 , -370 , -436
40 , 0 , -0.0240792 , 0.585516 , -0.004603 , 0.661325 , -0.330663 , -0.330663 , 0.625317 , -0.29925 , -0.272286 , 109 , -330 , -481
40 , 0 , -0.0245349 , 0.587556 , -0.0043098 , 0.650554 , -0.325277 , -0.325277 , 0.898893 , -0.305488 , -0.290646 , -215 , -392 , -402
40 , 0 , -0.0241283 , 0.589452 , -0.00420912 , 0.640553 , -0.320276 , -0.320276 , 0.50807 , -0.324783 , -0.373634 , 178 , -383 , -379
40 , 0 , -0.023355 , 0.591251 , -0.00442477 , 0.63107 , -0.315535 , -0.315535 , 0.488529 , -0.37507 , -0.417544 , 176 , -209 , -303
40 , 0 , -0.023222 , 0.59317 , -0.00477503 , 0.620941 , -0.310471 , -0.310471 , 0.820728 , -0.318777 , -0.322637 , -132 , -358 , -359
40 , 0 , -0.0240995 , 0.595398 , -0.00477503 , 0.609144 , -0.304572 , -0.304572 , 0.547152 , -0.292094 , -0.206492 , 17 , -344 , -498
40 , 0 , -0.02512 , 0.598167 , -0.00436082 , 0.594433 , -0.297217 , -0.297217 , 0.449447 , -0.3502 , -0.17594 , 214 , -282 , -558
40 , 0 , -0.0255597 , 0.60102 , -0.00368454 , 0.579268 , -0.289634 , -0.289634 , 0.723023 , -0.292676 , -0.139778 , -76 , -358 , -487
40 , 0 , -0.0252866 , 0.603417 , -0.00307513 , 0.566548 , -0.283274 , -0.283274 , 0.625317 , -0.28765 , -0.160173 , -46 , -355 , -613
40 , 0 , -0.0245473 , 0.605059 , -0.00263923 , 0.55789 , -0.278945 , -0.278945 , 0.410364 , -0.314841 , -0.248614 , 195 , -339 , -519
40 , 0 , -0.0239728 , 0.605787 , -0.00238229 , 0.554139 , -0.27707 , -0.27707 , 0.488529 , -0.31518 , -0.30903 , 150 , -339 , -408
40 , 0 , -0.0235125 , 0.606239 , -0.00227433 , 0.551876 , -0.275938 , -0.275938 , 0.742564 , -0.265263 , -0.358992 , -202 , -364 , -393
40 , 0 , -0.0227358 , 0.607024 , -0.00254017 , 0.547818 , -0.273909 , -0.273909 , 0.488529 , -0.284578 , -0.338471 , 65 , -307 , -386
40 , 0 , -0.0224987 , 0.608653 , -0.00301894 , 0.539215 , -0.269608 , -0.269608 , 0.429905 , -0.264664 , -0.223497 , 159 , -293 , -541
40 , 0 , -0.0236124 , 0.611236 , -0.00317173 , 0.525485 , -0.262742 , -0.262742 , 0.625317 , -0.282113 , -0.179112 , 13 , -314 , -526
40 , 0 , -0.0251948 , 0.614348 , -0.00265439 , 0.508902 , -0.254451 , -0.254451 , 0.644858 , -0.273557 , -0.17536 , -145 , -308 , -529
40 , 0 , -0.0252609 , 0.617335 , -0.00206416 , 0.492984 , -0.246492 , -0.246492 , 0.3322 , -0.284303 , -0.231529 , 190 , -306 , -468
40 , 0 , -0.0241436 , 0.619339 , -0.00190667 , 0.482352 , -0.241176 , -0.241176 , 0.3322 , -0.235718 , -0.267441 , 157 , -328 , -438
40 , 0 , -0.0234675 , 0.620165 , -0.00199366 , 0.478046 , -0.239023 , -0.239023 , 0.566693 , -0.224351 , -0.321048 , -20 , -354 , -359
40 , 0 , -0.023216 , 0.620497 , -0.0021573 , 0.476404 , -0.238202 , -0.238202 , 0.625317 , -0.192649 , -0.344236 , -113 , -381 , -340
40 , 0 , -0.0229006 , 0.621044 , -0.00251244 , 0.473602 , -0.236801 , -0.236801 , 0.390823 , -0.196855 , -0.278893 , 122 , -372 , -388
40 , 0 , -0.0229917 , 0.622415 , -0.00298246 , 0.466364 , -0.233182 , -0.233182 , 0.351741 , -0.258252 , -0.197317 , 166 , -332 , -476
40 , 0 , -0.0240514 , 0.624743 , -0.00304696 , 0.453979 , -0.22699 , -0.22699 , 0.527611 , -0.223667 , -0.206129 , 25 , -311 , -478
40 , 0 , -0.0250044 , 0.62756 , -0.0027204 , 0.438954 , -0.219477 , -0.219477 , 0.664399 , -0.213641 , -0.147889 , -184 , -352 , -518
40 , 0 , -0.0248327 , 0.630274 , -0.00246232 , 0.424482 , -0.212241 , -0.212241 , 0.390823 , -0.22147 , -0.163843 , 51 , -325 , -541
40 , 0 , -0.0242569 , 0.632152 , -0.00246232 , 0.414505 , -0.207252 , -0.207252 , 0.234494 , -0.263474 , -0.219562 , 268 , -332 , -447
40 , 0 , -0.0240783 , 0.632921 , -0.00246232 , 0.410486 , -0.205243 , -0.205243 , 0.351741 , -0.235625 , -0.301559 , 158 , -310 , -323
40 , 0 , -0.0241077 , 0.633026 , -0.00246232 , 0.410037 , -0.205018 , -0.205018 , 0.547152 , -0.167208 , -0.276133 , -39 , -376 , -340
40 , 0 , -0.0235745 , 0.633348 , -0.00270169 , 0.408421 , -0.204211 , -0.204211 , 0.566693 , -0.149549 , -0.261361 , -141 , -392 , -366
40 , 0 , -0.0230704 , 0.634427 , -0.0032885 , 0.402738 , -0.201369 , -0.201369 , 0.351741 , -0.129069 , -0.206783 , 85 , -405 , -396
40 , 0 , -0.0237328 , 0.636262 , -0.00372693 , 0.392982 , -0.196491 , -0.196491 , 0.273576 , -0.195412 , -0.135513 , 228 , -397 , -498
40 , 0 , -0.02514 , 0.638618 , -0.00372693 , 0.380419 , -0.19021 , -0.19021 , 0.3322 , -0.167303 , -0.118911 , 109 , -360 , -436
40 , 0 , -0.0260053 , 0.640831 , -0.00326922 , 0.368621 , -0.184311 , -0.184311 , 0.468988 , -0.19386 , -0.107605 , -3 , -331 , -500
40 , 0 , -0.0256696 , 0.642378 , -0.00293368 , 0.360404 , -0.180202 , -0.180202 , 0.50807 , -0.19386 , -0.112867 , -94 , -370 , -505
40 , 0 , -0.0250327 , 0.643017 , -0.00281238 , 0.357068 , -0.178534 , -0.178534 , 0.3322 , -0.190956 , -0.181496 , 19 , -352 , -462
40 , 0 , -0.0249106 , 0.642987 , -0.00272709 , 0.357326 , -0.178663 , -0.178663 , 0.254035 , -0.131148 , -0.143684 , 177 , -427 , -483
40 , 0 , -0.0249219 , 0.642961 , -0.00258166 , 0.357563 , -0.178782 , -0.178782 , 0.234494 , -0.205552 , -0.17573 , 197 , -323 , -449
40 , 0 , -0.024783 , 0.643352 , -0.00250309 , 0.35556 , -0.17778 , -0.17778 , 0.351741 , -0.164579 , -0.193989 , 111 , -337 , -437
40 , 0 , -0.0246627 , 0.644434 , -0.00250309 , 0.349841 , -0.174921 , -0.174921 , 0.50807 , -0.152505 , -0.227398 , -86 , -373 , -407
40 , 0 , -0.0245038 , 0.646089 , -0.00258935 , 0.341033 , -0.170516 , -0.170516 , 0.468988 , -0.159998 , -0.222395 , -96 , -372 , -385
40 , 0 , -0.0243439 , 0.647998 , -0.00275993 , 0.330859 , -0.16543 , -0.16543 , 0.254035 , -0.153947 , -0.213798 , 66 , -384 , -372
40 , 0 , -0.024345 , 0.64985 , -0.00300366 , 0.320985 , -0.160492 , -0.160492 , 0.195412 , -0.137549 , -0.166638 , 171 , -343 , -447
40 , 0 , -0.0246434 , 0.651298 , -0.00322552 , 0.313287 , -0.156644 , -0.156644 , 0.234494 , -0.164302 , -0.0796937 , 148 , -349 , -543
40 , 0 , -0.025416 , 0.652336 , -0.00315863 , 0.307783 , -0.153892 , -0.153892 , 0.351741 , -0.124943 , -0.0877324 , 63 , -389 , -497
40 , 0 , -0.0261031 , 0.652857 , -0.00271647 , 0.305067 , -0.152533 , -0.152533 , 0.488529 , -0.109905 , -0.0793275 , -61 , -406 , -556
40 , 0 , -0.0256677 , 0.653118 , -0.00239504 , 0.303741 , -0.151871 , -0.151871 , 0.488529 , -0.119249 , -0.0478081 , -153 , -451 , -553
40 , 0 , -0.0250148 , 0.65351 , -0.00239504 , 0.301717 , -0.150858 , -0.150858 , 0.273576 , -0.114141 , -0.0273939 , 37 , -410 , -606
40 , 0 , -0.0254563 , 0.653997 , -0.00218211 , 0.299179 , -0.149589 , -0.149589 , 0.17587 , -0.131679 , -0.0346586 , 160 , -386 , -645
40 , 0 , -0.025875 , 0.654633 , -0.00170172 , 0.295834 , -0.147917 , -0.147917 , 0.17587 , -0.081899 , -0.0588704 , 195 , -410 , -612
40 , 0 , -0.025318 , 0.65539 , -0.00137699 , 0.291839 , -0.145919 , -0.145919 , 0.254035 , -0.089995 , -0.0672741 , 140 , -436 , -669
40 , 0 , -0.0246453 , 0.656034 , -0.00137699 , 0.288452 , -0.144226 , -0.144226 , 0.390823 , -0.128842 , -0.0652095 , 27 , -376 , -623
40 , 0 , -0.0248553 , 0.656401 , -0.00137699 , 0.286556 , -0.143278 , -0.143278 , 0.468988 , -0.164395 , -0.116547 , -88 , -385 , -615
40 , 0 , -0.0253289 , 0.656511 , -0.00104015 , 0.286036 , -0.143018 , -0.143018 , 0.410364 , -0.165322 , -0.170515 , -112 , -420 , -546
40 , 0 , -0.0249156 , 0.656595 , -0.000830486 , 0.285659 , -0.14283 , -0.14283 , 0.195412 , -0.183656 , -0.177432 , 97 , -379 , -470
40 , 0 , -0.0241454 , 0.657054 , -0.000959272 , 0.283267 , -0.141633 , -0.141633 , 0.17587 , -0.117482 , -0.258252 , 134 , -407 , -461
40 , 0 , -0.0236503 , 0.658085 , -0.00130998 , 0.277794 , -0.138897 , -0.138897 , 0.156329 , -0.148113 , -0.287934 , 210 , -403 , -354
40 , 0 , -0.023633 , 0.659628 , -0.00180854 , 0.269568 , -0.134784 , -0.134784 , 0.214953 , -0.125639 , -0.285689 , 167 , -407 , -345
40 , 0 , -0.0237784 , 0.661519 , -0.00227151 , 0.259464 , -0.129732 , -0.129732 , 0.293117 , -0.0947061 , -0.186578 , 96 , -390 , -447
40 , 0 , -0.0245075 , 0.66356 , -0.00265189 , 0.248553 , -0.124277 , -0.124277 , 0.390823 , -0.127386 , -0.120873 , -77 , -393 , -444
40 , 0 , -0.0257413 , 0.665378 , -0.00254493 , 0.238834 , -0.119417 , -0.119417 , 0.390823 , -0.0980314 , -0.103758 , -147 , -346 , -464
40 , 0 , -0.0261074 , 0.666732 , -0.00220444 , 0.231609 , -0.115805 , -0.115805 , 0.195412 , -0.125909 , -0.120972 , 29 , -350 , -500
40 , 0 , -0.0256456 , 0.667419 , -0.00208983 , 0.227971 , -0.113986 , -0.113986 , 0.156329 , -0.130506 , -0.0853566 , 114 , -373 , -538
40 , 0 , -0.0252753 , 0.667487 , -0.00208983 , 0.227659 , -0.11383 , -0.11383 , 0.117247 , -0.147592 , -0.107684 , 186 , -346 , -465
40 , 0 , -0.0254099 , 0.667377 , -0.00202885 , 0.228307 , -0.114153 , -0.114153 , 0.136788 , -0.163205 , -0.132632 , 184 , -347 , -492
40 , 0 , -0.0255662 , 0.667548 , -0.00183034 , 0.227445 , -0.113722 , -0.113722 , 0.156329 , -0.165602 , -0.109372 , 200 , -359 , -467
40 , 0 , -0.0253711 , 0.668316 , -0.00168812 , 0.223366 , -0.111683 , -0.111683 , 0.195412 , -0.158185 , -0.158699 , 210 , -328 , -427
40 , 0 , -0.0250905 , 0.669508 , -0.00168812 , 0.217009 , -0.108505 , -0.108505 , 0.293117 , -0.127831 , -0.18862 , 72 , -417 , -401
40 , 0 , -0.0249337 , 0.670903 , -0.00178416 , 0.209555 , -0.104777 , -0.104777 , 0.410364 , -0.128956 , -0.205552 , -44 , -371 , -349
40 , 0 , -0.0249361 , 0.672231 , -0.00196032 , 0.202461 , -0.10123 , -0.10123 , 0.312658 , -0.0619034 , -0.218906 , -152 , -415 , -318
40 , 0 , -0.024723 , 0.67335 , -0.00220027 , 0.196489 , -0.0982445 , -0.0982445 , 0.156329 , -0.0740379 , -0.158871 , 10 , -390 , -385
40 , 0 , -0.0245003 , 0.674353 , -0.00265595 , 0.191137 , -0.0955685 , -0.0955685 , 0.0781646 , -0.0433212 , -0.134211 , 126 , -419 , -386
40 , 0 , -0.0249947 , 0.6752 , -0.00292951 , 0.186625 , -0.0933124 , -0.0933124 , 0.0781646 , -0.026881 , -0.0988591 , 170 , -418 , -424
40 , 0 , -0.0254215 , 0.675987 , -0.00305086 , 0.182435 , -0.0912174 , -0.0912174 , 0.0781646 , -0.0283278 , -0.0538813 , 187 , -430 , -483
