20 , 20 , -0.0130148 , 0.0546913 , 0.180666 , 4.41483 , -4.49317 , 0.0783385 , 3.94731 , -3.86316 , 0.14482 , 37 , -160 , 22
20 , 20 , -0.00413088 , 0.0643887 , 0.192374 , 4.31172 , -4.31713 , 0.00540803 , 3.88869 , -3.7791 , 0.0656174 , 29 , -220 , -17
20 , 20 , -0.000629864 , 0.0765419 , 0.204071 , 4.17538 , -4.12318 , -0.0522063 , 3.83007 , -3.8098 , 0 , 93 , -240 , -69
20 , 20 , -0.00134787 , 0.091167 , 0.216561 , 4.00506 , -3.90215 , -0.102916 , 3.81053 , -3.76394 , 0 , 126 , -260 , -114
20 , 20 , -0.00286641 , 0.107272 , 0.229983 , 3.8129 , -3.65837 , -0.154526 , 3.83007 , -3.61872 , -0.0257336 , 45 , -189 , -80
20 , 20 , 0.000471708 , 0.123262 , 0.243077 , 3.61902 , -3.41544 , -0.203577 , 3.67374 , -3.41577 , -0.0595275 , 44 , -239 , -112
20 , 20 , 0.00843662 , 0.13823 , 0.254406 , 3.43528 , -3.19513 , -0.240148 , 3.57603 , -3.21004 , -0.131501 , 88 , -143 , -141
20 , 20 , 0.0160148 , 0.151481 , 0.26438 , 3.27101 , -2.99826 , -0.27275 , 3.20475 , -2.94774 , -0.176576 , 3 , -301 , -115
20 , 20 , 0.0206399 , 0.162782 , 0.273161 , 3.12974 , -2.82519 , -0.304554 , 3.04842 , -2.73143 , -0.191454 , -27 , -247 , -170
20 , 20 , 0.0231222 , 0.172048 , 0.28181 , 3.01314 , -2.66547 , -0.347671 , 2.93117 , -2.56697 , -0.241447 , -31 , -337 , -118
20 , 20 , 0.0256697 , 0.179115 , 0.289845 , 2.92375 , -2.52551 , -0.398237 , 2.85301 , -2.48535 , -0.300786 , 14 , -248 , -112
20 , 20 , 0.0280925 , 0.185147 , 0.297387 , 2.84733 , -2.39698 , -0.450344 , 2.77484 , -2.36622 , -0.372448 , -62 , -216 , -113
20 , 20 , 0.0305672 , 0.192214 , 0.304563 , 2.75771 , -2.26551 , -0.492204 , 2.67714 , -2.26891 , -0.42054 , 24 , -285 , -147
20 , 20 , 0.0334745 , 0.200574 , 0.311049 , 2.65116 , -2.13276 , -0.5184 , 2.55989 , -2.16122 , -0.455858 , -23 , -221 , -134
20 , 20 , 0.0367102 , 0.210031 , 0.316889 , 2.52975 , -1.99942 , -0.530327 , 2.54035 , -2.01282 , -0.472387 , 38 , -271 , -135
20 , 20 , 0.0400425 , 0.220096 , 0.322165 , 2.39942 , -1.8677 , -0.531719 , 2.36448 , -1.87519 , -0.494712 , 45 , -269 , -177
20 , 20 , 0.0431545 , 0.230302 , 0.326839 , 2.26604 , -1.74101 , -0.525026 , 2.24723 , -1.66306 , -0.51879 , 28 , -310 , -132
20 , 20 , 0.0460733 , 0.239553 , 0.330773 , 2.14354 , -1.62789 , -0.51565 , 2.12999 , -1.63182 , -0.493462 , 30 , -229 , -212
20 , 20 , 0.0485481 , 0.247312 , 0.334665 , 2.03906 , -1.52443 , -0.514631 , 2.07136 , -1.48085 , -0.499774 , 19 , -278 , -135
20 , 20 , 0.0505605 , 0.253727 , 0.338253 , 1.95118 , -1.4327 , -0.518489 , 1.91503 , -1.35349 , -0.474298 , -54 , -375 , -177
20 , 20 , 0.052179 , 0.258852 , 0.341459 , 1.8795 , -1.35333 , -0.526175 , 1.89549 , -1.2758 , -0.46416 , 97 , -338 , -156
20 , 20 , 0.0536409 , 0.263527 , 0.34433 , 1.81362 , -1.28067 , -0.532949 , 1.83687 , -1.25128 , -0.493047 , -59 , -269 , -216
20 , 20 , 0.0550612 , 0.268353 , 0.346969 , 1.74592 , -1.20981 , -0.536114 , 1.73916 , -1.19854 , -0.538818 , 15 , -369 , -130
20 , 20 , 0.0562088 , 0.273613 , 0.34927 , 1.67263 , -1.14001 , -0.53262 , 1.64146 , -1.08713 , -0.510656 , 45 , -291 , -189
20 , 20 , 0.0572698 , 0.279436 , 0.351299 , 1.59195 , -1.06971 , -0.522245 , 1.52421 , -0.97909 , -0.516052 , 64 , -340 , -165
20 , 20 , 0.0581907 , 0.285577 , 0.353208 , 1.50681 , -0.998701 , -0.50811 , 1.54375 , -0.934235 , -0.451295 , 20 , -276 , -163
20 , 20 , 0.059106 , 0.291793 , 0.355052 , 1.42021 , -0.927879 , -0.492327 , 1.4265 , -0.871394 , -0.498922 , -9 , -414 , -198
20 , 20 , 0.0601795 , 0.29757 , 0.356706 , 1.33867 , -0.861835 , -0.476835 , 1.34834 , -0.75618 , -0.448533 , 68 , -347 , -177
20 , 20 , 0.0616639 , 0.302564 , 0.357892 , 1.26669 , -0.805843 , -0.460852 , 1.21155 , -0.701859 , -0.448876 , 86 , -432 , -162
20 , 20 , 0.0630638 , 0.306561 , 0.358786 , 1.20722 , -0.75955 , -0.447669 , 1.19201 , -0.747268 , -0.434247 , -43 , -314 , -232
20 , 20 , 0.0634211 , 0.30999 , 0.359649 , 1.15503 , -0.717555 , -0.437474 , 1.11385 , -0.724864 , -0.397714 , 32 , -309 , -213
20 , 20 , 0.0629772 , 0.31334 , 0.360636 , 1.104 , -0.675036 , -0.428961 , 1.0943 , -0.603896 , -0.413131 , 51 , -387 , -155
20 , 20 , 0.0625726 , 0.316352 , 0.361559 , 1.05734 , -0.635569 , -0.421776 , 1.01614 , -0.556589 , -0.425731 , -17 , -378 , -215
20 , 20 , 0.0627525 , 0.319373 , 0.362291 , 1.0107 , -0.598351 , -0.412349 , 1.0943 , -0.452862 , -0.381165 , 68 , -439 , -231
20 , 20 , 0.0635323 , 0.322717 , 0.362645 , 0.960018 , -0.563429 , -0.396589 , 0.957517 , -0.527897 , -0.390041 , 61 , -352 , -227
20 , 20 , 0.0638612 , 0.326149 , 0.362974 , 0.908161 , -0.52846 , -0.379702 , 0.918434 , -0.5753 , -0.382159 , 90 , -309 , -230
20 , 20 , 0.0633585 , 0.329595 , 0.363596 , 0.856025 , -0.490419 , -0.365606 , 0.859811 , -0.469174 , -0.346474 , 91 , -313 , -231
20 , 20 , 0.0630177 , 0.33296 , 0.364263 , 0.80479 , -0.452437 , -0.352353 , 0.781646 , -0.420994 , -0.303277 , 9 , -319 , -228
20 , 20 , 0.0634696 , 0.335765 , 0.364699 , 0.760565 , -0.420571 , -0.339994 , 0.762105 , -0.365027 , -0.331954 , 63 , -354 , -187
20 , 20 , 0.0644292 , 0.33797 , 0.364699 , 0.723993 , -0.397431 , -0.326562 , 0.762105 , -0.370094 , -0.339058 , -35 , -373 , -193
20 , 20 , 0.0647053 , 0.339932 , 0.364699 , 0.690683 , -0.376191 , -0.314492 , 0.742564 , -0.326499 , -0.298034 , 39 , -343 , -233
20 , 20 , 0.0641662 , 0.341772 , 0.364852 , 0.659113 , -0.354379 , -0.304733 , 0.644858 , -0.318689 , -0.25928 , 96 , -364 , -246
20 , 20 , 0.0637259 , 0.343504 , 0.365044 , 0.629073 , -0.333054 , -0.296019 , 0.586235 , -0.300398 , -0.272159 , -81 , -311 , -215
20 , 20 , 0.0636134 , 0.345225 , 0.365156 , 0.599328 , -0.312868 , -0.28646 , 0.586235 , -0.283614 , -0.270277 , 6 , -403 , -206
20 , 20 , 0.0634077 , 0.346985 , 0.365273 , 0.569215 , -0.292575 , -0.27664 , 0.50807 , -0.276004 , -0.321399 , 48 , -350 , -180
20 , 20 , 0.0621799 , 0.348941 , 0.365852 , 0.536696 , -0.266189 , -0.270506 , 0.527611 , -0.248613 , -0.28036 , -13 , -377 , -189
20 , 20 , 0.0619213 , 0.350615 , 0.366326 , 0.507758 , -0.242711 , -0.265046 , 0.50807 , -0.281302 , -0.27484 , 59 , -323 , -181
20 , 20 , 0.0630824 , 0.351846 , 0.366175 , 0.484529 , -0.228908 , -0.25562 , 0.449447 , -0.24467 , -0.265382 , 55 , -334 , -190
20 , 20 , 0.0630942 , 0.353092 , 0.366043 , 0.461299 , -0.215113 , -0.246185 , 0.468988 , -0.21907 , -0.274583 , 65 , -326 , -267
20 , 20 , 0.0627023 , 0.354237 , 0.366043 , 0.439477 , -0.200769 , -0.238708 , 0.429905 , -0.15637 , -0.243857 , -13 , -396 , -229
20 , 20 , 0.0627747 , 0.355332 , 0.365923 , 0.418452 , -0.188232 , -0.23022 , 0.429905 , -0.187535 , -0.234775 , -46 , -353 , -227
20 , 20 , 0.0629084 , 0.356345 , 0.365704 , 0.398579 , -0.17749 , -0.221089 , 0.390823 , -0.172726 , -0.21793 , -20 , -332 , -230
20 , 20 , 0.0626558 , 0.3574 , 0.365457 , 0.378325 , -0.167008 , -0.211318 , 0.3322 , -0.17711 , -0.246523 , 148 , -348 , -174
20 , 20 , 0.0621885 , 0.358443 , 0.365321 , 0.358314 , -0.155576 , -0.202738 , 0.312658 , -0.165415 , -0.238499 , 29 , -355 , -215
20 , 20 , 0.0619148 , 0.359417 , 0.365114 , 0.339279 , -0.145511 , -0.193768 , 0.312658 , -0.137485 , -0.231529 , -21 , -340 , -193
20 , 20 , 0.0617852 , 0.360468 , 0.364863 , 0.31936 , -0.135578 , -0.183782 , 0.312658 , -0.150935 , -0.183828 , 63 , -339 , -192
20 , 20 , 0.0614587 , 0.361588 , 0.36466 , 0.298624 , -0.124848 , -0.173775 , 0.351741 , -0.173237 , -0.162212 , 25 , -296 , -242
20 , 20 , 0.0608523 , 0.362736 , 0.36466 , 0.277576 , -0.111843 , -0.165734 , 0.214953 , -0.154029 , -0.168651 , 75 , -302 , -243
20 , 20 , 0.0605399 , 0.363764 , 0.36466 , 0.258072 , -0.0996347 , -0.158437 , 0.195412 , -0.15411 , -0.138067 , 113 , -303 , -263
20 , 20 , 0.0605005 , 0.364676 , 0.36466 , 0.240104 , -0.0882344 , -0.15187 , 0.234494 , -0.131442 , -0.161142 , 44 , -283 , -218
20 , 20 , 0.0603936 , 0.365438 , 0.36466 , 0.224113 , -0.0778651 , -0.146248 , 0.214953 , -0.0656771 , -0.14612 , 40 , -337 , -220
20 , 20 , 0.0605836 , 0.366009 , 0.364547 , 0.210648 , -0.0700272 , -0.140621 , 0.214953 , -0.0592627 , -0.143053 , -7 , -344 , -208
20 , 20 , 0.0609664 , 0.366434 , 0.364229 , 0.199189 , -0.0655014 , -0.133688 , 0.214953 , -0.0558743 , -0.148338 , -52 , -341 , -176
20 , 20 , 0.0608763 , 0.366811 , 0.363868 , 0.188504 , -0.0619571 , -0.126547 , 0.17587 , -0.0545325 , -0.145467 , -32 , -326 , -147
20 , 20 , 0.060308 , 0.367255 , 0.363575 , 0.177105 , -0.0574449 , -0.11966 , 0.17587 , -0.0450255 , -0.145539 , 1 , -322 , -206
20 , 20 , 0.0597843 , 0.367818 , 0.363418 , 0.16432 , -0.050847 , -0.113473 , 0.156329 , -0.0469577 , -0.110526 , 30 , -353 , -222
20 , 20 , 0.059553 , 0.368396 , 0.363213 , 0.151416 , -0.0447481 , -0.106667 , 0.136788 , -0.017832 , -0.117434 , 52 , -353 , -192
20 , 20 , 0.0595081 , 0.368893 , 0.36291 , 0.139599 , -0.0403177 , -0.0992811 , 0.117247 , -0.0169971 , -0.0917423 , 32 , -376 , -222
20 , 20 , 0.0592489 , 0.369362 , 0.362586 , 0.128211 , -0.0364134 , -0.0917973 , 0.0977058 , -0.00648112 , -0.0927286 , 100 , -391 , -234
20 , 20 , 0.0588272 , 0.369726 , 0.362415 , 0.11825 , -0.031655 , -0.0865945 , 0.0977058 , -0.00874844 , -0.0736467 , 65 , -374 , -232
20 , 20 , 0.0587045 , 0.369798 , 0.362242 , 0.112076 , -0.0288475 , -0.0832285 , 0.0977058 , -0.00373076 , -0.0588942 , 93 , -372 , -240
20 , 20 , 0.0586265 , 0.369603 , 0.362051 , 0.109471 , -0.0280501 , -0.0814207 , 0.0977058 , 0 , -0.0675842 , 94 , -357 , -227
20 , 20 , 0.0584373 , 0.369358 , 0.361875 , 0.107718 , -0.027564 , -0.0801545 , 0.0977058 , -0.00283504 , -0.0685002 , 46 , -375 , -258
20 , 20 , 0.0581689 , 0.369189 , 0.361715 , 0.105209 , -0.0265619 , -0.0786476 , 0.117247 , -0.00367828 , -0.0733891 , 27 , -357 , -214
20 , 20 , 0.0580098 , 0.369132 , 0.361543 , 0.10145 , -0.0251106 , -0.0763398 , 0.0977058 , -0.0199002 , -0.0859577 , 33 , -370 , -214
20 , 20 , 0.0579036 , 0.369283 , 0.361289 , 0.09516 , -0.0233136 , -0.0718464 , 0.117247 , -0.0278543 , -0.0764519 , 9 , -382 , -238
20 , 20 , 0.0574217 , 0.369583 , 0.361112 , 0.0870292 , -0.01984 , -0.0671893 , 0.0977058 , -0.0228569 , -0.05867 , 15 , -289 , -247
20 , 20 , 0.0568157 , 0.369914 , 0.361112 , 0.0785087 , -0.0142743 , -0.0642344 , 0.0977058 , -0.0104409 , -0.0603863 , -59 , -383 , -227
20 , 20 , 0.0566397 , 0.370189 , 0.361112 , 0.0707349 , -0.00906372 , -0.0616712 , 0.0781646 , -0.00943304 , -0.0752544 , 13 , -364 , -234
20 , 20 , 0.0568481 , 0.370233 , 0.360982 , 0.0659171 , -0.0067341 , -0.059183 , 0.0781646 , -0.0297304 , -0.038542 , -3 , -362 , -263
20 , 20 , 0.0566776 , 0.370158 , 0.360899 , 0.0627275 , -0.00475902 , -0.0579685 , 0.0586235 , -0.0389618 , -0.0327825 , -78 , -325 , -225
20 , 20 , 0.0557257 , 0.37019 , 0.361156 , 0.0582996 , 0.0015102 , -0.0598098 , 0.0586235 , -0.0478391 , -0.0682772 , -2 , -311 , -259
20 , 20 , 0.0557809 , 0.370039 , 0.361503 , 0.0562722 , 0.00763493 , -0.0639072 , 0.0586235 , 0 , -0.0757017 , -48 , -341 , -230
20 , 20 , 0.0569638 , 0.369656 , 0.361241 , 0.0573093 , 0.00570175 , -0.0630111 , 0.0390823 , 0 , -0.0676164 , -1 , -323 , -242
20 , 20 , 0.0570276 , 0.369506 , 0.36084 , 0.0555697 , 0.00351338 , -0.0590831 , 0.0390823 , -0.00395021 , -0.0644069 , -12 , -293 , -211
20 , 20 , 0.0561459 , 0.369648 , 0.360754 , 0.0502357 , 0.00640878 , -0.0566445 , 0.0390823 , 0 , -0.052258 , 0 , -293 , -226
20 , 20 , 0.0558341 , 0.369923 , 0.360754 , 0.0432002 , 0.011089 , -0.0542892 , 0.0390823 , 0 , -0.035899 , 13 , -311 , -251
20 , 20 , 0.0560802 , 0.370196 , 0.36054 , 0.0361855 , 0.0134518 , -0.0496372 , 0.0390823 , 0 , -0.0749086 , 31 , -323 , -195
20 , 20 , 0.0558855 , 0.370399 , 0.360342 , 0.0300464 , 0.01547 , -0.0455164 , 0.0195412 , 0 , -0.060787 , 25 , -353 , -228
20 , 20 , 0.0555412 , 0.370468 , 0.360227 , 0.0256217 , 0.0174946 , -0.0431163 , 0.0390823 , 0 , -0.0484724 , 5 , -298 , -224
20 , 20 , 0.055579 , 0.370389 , 0.360102 , 0.023151 , 0.018414 , -0.041565 , 0 , 0 , -0.0510737 , 15 , -317 , -227
20 , 20 , 0.0556132 , 0.370264 , 0.359974 , 0.0213568 , 0.0189409 , -0.0402977 , 0.0195412 , 0 , -0.0325249 , 34 , -287 , -243
20 , 20 , 0.0555276 , 0.370146 , 0.359859 , 0.01957 , 0.0195755 , -0.0391455 , 0 , 0 , -0.0528043 , -9 , -341 , -205
20 , 20 , 0.055531 , 0.370151 , 0.359766 , 0.0163041 , 0.0211668 , -0.0374709 , 0.0195412 , 0 , -0.047337 , -13 , -287 , -230
20 , 20 , 0.055523 , 0.370254 , 0.359626 , 0.0118405 , 0.022835 , -0.0346755 , 0.0195412 , 0 , -0.0452199 , 50 , -335 , -211
20 , 20 , 0.0553815 , 0.370348 , 0.359493 , 0.0075073 , 0.0244786 , -0.0319859 , 0.0195412 , 0 , -0.0452402 , 18 , -298 , -184
20 , 20 , 0.0553179 , 0.370401 , 0.359335 , 0.00371402 , 0.0255598 , -0.0292738 , 0 , 0 , -0.064748 , 71 , -305 , -174
20 , 20 , 0.0552345 , 0.37039 , 0.35914 , 0.000776397 , 0.0257816 , -0.026558 , 0.0195412 , 0 , -0.0537632 , 19 , -274 , -159
20 , 20 , 0.054959 , 0.370404 , 0.358975 , -0.00242183 , 0.0264104 , -0.0239886 , -0.0195412 , 0 , -0.0408177 , 91 , -299 , -240
20 , 20 , 0.0546461 , 0.370508 , 0.358888 , -0.00671257 , 0.0284097 , -0.0216972 , -0.0195412 , 0 , -0.0613726 , 39 , -293 , -145
20 , 20 , 0.0546211 , 0.370695 , 0.358815 , -0.0120526 , 0.0310844 , -0.0190318 , 0 , 0 , -0.0501816 , 39 , -269 , -174
20 , 20 , 0.054861 , 0.370843 , 0.358651 , -0.0168946 , 0.0325229 , -0.0156283 , -0.0195412 , 0 , -0.0352251 , 79 , -305 , -209
20 , 20 , 0.0549234 , 0.37094 , 0.35849 , -0.0210769 , 0.0336233 , -0.0125463 , -0.0195412 , 0 , -0.0377525 , 57 , -287 , -193
20 , 20 , 0.0547797 , 0.371052 , 0.358366 , -0.0254196 , 0.0351697 , -0.00975016 , -0.0195412 , 0 , -0.0278304 , 20 , -287 , -189
20 , 20 , 0.0547059 , 0.371081 , 0.358305 , -0.0286868 , 0.0368658 , -0.00817898 , -0.0195412 , 0 , -0.032662 , 34 , -256 , -174
20 , 20 , 0.0547075 , 0.371002 , 0.358188 , -0.0305366 , 0.0372314 , -0.00669479 , -0.0390823 , 0 , -0.0228294 , 1 , -226 , -220
20 , 20 , 0.0545023 , 0.370968 , 0.358099 , -0.0328785 , 0.0381348 , -0.00525622 , -0.0195412 , 0 , -0.0338666 , -28 , -293 , -187
20 , 20 , 0.0542712 , 0.370989 , 0.358099 , -0.0358783 , 0.0403228 , -0.00444443 , -0.0390823 , 0 , -0.03723 , -30 , -226 , -167
20 , 20 , 0.0542251 , 0.371032 , 0.35799 , -0.0391193 , 0.0414611 , -0.00234177 , -0.0195412 , 0 , -0.0266926 , -29 , -220 , -186
20 , 20 , 0.0541997 , 0.371111 , 0.357891 , -0.0427968 , 0.0429096 , -0.000112751 , -0.0390823 , 0 , -0.0227602 , -28 , -250 , -189
20 , 20 , 0.0541137 , 0.371197 , 0.357891 , -0.0465545 , 0.0454511 , 0.00110341 , -0.0390823 , 0 , -0.0177116 , -17 , -196 , -171
20 , 20 , 0.0540564 , 0.371228 , 0.357891 , -0.0495872 , 0.0476445 , 0.00194269 , -0.0390823 , 0 , 0 , -31 , -269 , -178
20 , 20 , 0.0539883 , 0.37122 , 0.357891 , -0.0521043 , 0.0495871 , 0.00251721 , -0.0390823 , 0 , 0 , -55 , -226 , -173
20 , 20 , 0.054032 , 0.371201 , 0.357891 , -0.0544247 , 0.0514349 , 0.00298981 , -0.0586235 , 0 , 0 , -49 , -208 , -165
20 , 20 , 0.0541828 , 0.371127 , 0.357891 , -0.0560197 , 0.0529214 , 0.00309825 , -0.0390823 , 0 , 0 , -16 , -172 , -165
20 , 20 , 0.0541394 , 0.37101 , 0.357891 , -0.0570195 , 0.0541105 , 0.00290901 , -0.0390823 , 0 , 0 , -69 , -214 , -157
20 , 20 , 0.0539135 , 0.370887 , 0.357891 , -0.0578696 , 0.0552238 , 0.00264578 , -0.0390823 , 0 , 0 , -37 , -172 , -165
20 , 20 , 0.053722 , 0.370809 , 0.357891 , -0.059251 , 0.0566012 , 0.00264984 , -0.0390823 , 0 , 0 , -74 , -172 , -147
20 , 20 , 0.0535672 , 0.370739 , 0.357891 , -0.0606798 , 0.0580001 , 0.00267978 , -0.0586235 , 0 , 0 , -124 , -190 , -157
20 , 20 , 0.053491 , 0.370655 , 0.357891 , -0.061905 , 0.0592945 , 0.00261051 , -0.0781646 , 0.00264182 , 0 , -48 , -141 , -150
20 , 20 , 0.053576 , 0.370589 , 0.357891 , -0.063317 , 0.0606794 , 0.00263759 , -0.0390823 , 0 , 0 , -19 , -153 , -169
20 , 20 , 0.053634 , 0.370577 , 0.357891 , -0.0653828 , 0.0623879 , 0.00299483 , -0.0586235 , 0.0036914 , 0 , -101 , -93 , -128
20 , 20 , 0.0536615 , 0.370549 , 0.357891 , -0.0672354 , 0.0639864 , 0.00324893 , -0.0586235 , 0.0150888 , 0 , -88 , -130 , -121
20 , 20 , 0.0536947 , 0.370479 , 0.357891 , -0.0685229 , 0.0652987 , 0.00322411 , -0.0781646 , 0.00367828 , 0 , -48 , -124 , -145
20 , 20 , 0.0537464 , 0.37038 , 0.357891 , -0.0694212 , 0.0664127 , 0.00300848 , -0.0781646 , 0.00673397 , 0 , -95 , -123 , -127
20 , 20 , 0.0537174 , 0.370292 , 0.357891 , -0.0704019 , 0.0675639 , 0.00283796 , -0.0977058 , 0.0107569 , 0 , -48 , -113 , -145
20 , 20 , 0.0535917 , 0.370196 , 0.357891 , -0.0712521 , 0.0686459 , 0.00260619 , -0.0781646 , 0 , 0 , -39 , -56 , -117
20 , 20 , 0.0535082 , 0.370062 , 0.357891 , -0.0715995 , 0.0694724 , 0.00212705 , -0.0781646 , 0.0084598 , 0 , 9 , -104 , -121
20 , 20 , 0.0535034 , 0.369925 , 0.357891 , -0.0718488 , 0.0702458 , 0.001603 , -0.0781646 , 0.023452 , 0 , -1 , -123 , -118
20 , 20 , 0.0534585 , 0.369828 , 0.357814 , -0.0725605 , 0.0704118 , 0.00214871 , -0.0781646 , 0.0355376 , 0 , 20 , -104 , -120
20 , 20 , 0.0534303 , 0.3698 , 0.357742 , -0.0741257 , 0.0710288 , 0.00309685 , -0.0781646 , 0.0403454 , 0 , -5 , -92 , -113
20 , 20 , 0.0534779 , 0.369761 , 0.357643 , -0.0755498 , 0.0712596 , 0.00429016 , -0.0781646 , 0.0361244 , 0 , 30 , -98 , -83
20 , 20 , 0.053453 , 0.36966 , 0.357575 , -0.0761592 , 0.0713951 , 0.00476403 , -0.0781646 , 0.0396047 , 0 , 29 , -63 , -128
20 , 20 , 0.0534992 , 0.369461 , 0.357486 , -0.0754971 , 0.0706658 , 0.00483134 , -0.0781646 , 0.0376702 , 0 , 66 , -98 , -96
20 , 20 , 0.0536111 , 0.369292 , 0.357331 , -0.0751563 , 0.069345 , 0.00581134 , -0.0781646 , 0.0418911 , 0 , -2 , -76 , -128
20 , 20 , 0.0534854 , 0.369155 , 0.357165 , -0.0751771 , 0.0680568 , 0.00712027 , -0.0781646 , 0.0468611 , 0 , 2 , -91 , -103
20 , 20 , 0.0532374 , 0.368926 , 0.357074 , -0.0740135 , 0.0669617 , 0.00705182 , -0.0781646 , 0.0317222 , 0 , 55 , -66 , -103
20 , 20 , 0.0532099 , 0.368619 , 0.356969 , -0.0717901 , 0.0651709 , 0.00661921 , -0.0781646 , 0.0350283 , 0 , 25 , -64 , -111
20 , 20 , 0.0531172 , 0.368325 , 0.356867 , -0.0696577 , 0.0634493 , 0.00620832 , -0.0586235 , 0.0345453 , 0 , 0 , -74 , -103
20 , 20 , 0.0528944 , 0.368079 , 0.356867 , -0.0680737 , 0.0630962 , 0.00497756 , -0.0781646 , 0.029177 , 0 , -21 , -51 , -91
20 , 20 , 0.0528937 , 0.367874 , 0.356805 , -0.0669693 , 0.062334 , 0.00463533 , -0.0586235 , 0.0369855 , 0 , -34 , -43 , -91
20 , 20 , 0.0529988 , 0.367822 , 0.356659 , -0.0677827 , 0.0616028 , 0.00617985 , -0.0586235 , 0.0501649 , 0 , -36 , -78 , -91
20 , 20 , 0.0529575 , 0.367933 , 0.356506 , -0.0706578 , 0.0617936 , 0.00886416 , -0.0586235 , 0.0509234 , 0 , -57 , -78 , -85
20 , 20 , 0.052917 , 0.367986 , 0.356353 , -0.0728549 , 0.0616196 , 0.0112353 , -0.0781646 , 0.0447154 , 0.00227567 , -48 , -77 , -83
20 , 20 , 0.0529912 , 0.367886 , 0.356201 , -0.0731396 , 0.0604787 , 0.0126609 , -0.0586235 , 0.0151556 , 0 , -70 , -34 , -73
20 , 20 , 0.0528468 , 0.367646 , 0.356045 , -0.0716015 , 0.0583489 , 0.0132526 , -0.0781646 , 0.0468754 , 0 , -43 , -42 , -83
20 , 20 , 0.0524961 , 0.367202 , 0.356045 , -0.0674192 , 0.0565787 , 0.0108405 , -0.0781646 , 0.0317389 , 0 , -104 , -34 , -54
20 , 20 , 0.0524248 , 0.366716 , 0.355966 , -0.0625998 , 0.0536603 , 0.00893951 , -0.0586235 , 0.00731124 , 0 , -100 , -16 , -64
20 , 20 , 0.0522661 , 0.366457 , 0.355869 , -0.060534 , 0.0519223 , 0.00861176 , -0.0781646 , 0.0119091 , 0.00434857 , -66 , -34 , -64
20 , 20 , 0.0519225 , 0.366459 , 0.35595 , -0.0617639 , 0.0537405 , 0.00802341 , -0.0390823 , 0.0229189 , 0 , -65 , -45 , -64
20 , 20 , 0.0521832 , 0.366589 , 0.35595 , -0.0646521 , 0.0555566 , 0.00909544 , -0.0390823 , 0.047337 , 0 , -100 , -46 , -65
20 , 20 , 0.0527545 , 0.366815 , 0.35575 , -0.0688167 , 0.0558438 , 0.0129729 , -0.0781646 , 0.0339012 , 0.00349103 , -31 , -81 , -57
20 , 20 , 0.0526883 , 0.366972 , 0.355529 , -0.0721758 , 0.0554464 , 0.0167295 , -0.0977058 , 0.0378992 , 0.00432234 , -58 , -15 , -72
20 , 20 , 0.0522319 , 0.366809 , 0.355529 , -0.0715222 , 0.0553936 , 0.0161286 , -0.0781646 , 0.0295503 , 0 , 32 , 2 , -58
20 , 20 , 0.0522117 , 0.36635 , 0.355529 , -0.0670617 , 0.0534664 , 0.0135953 , -0.0977058 , 0.0410121 , 0.00292092 , -10 , -93 , -76
